url,abstract,title
https://www.zgsr.gov.cn/tjj/ndtjgb/202304/65e7ccf91895403cb8d9c3059e52641f.shtml,经省统计局统一核算，全年全市地区生产总值<b>3309.7亿元</b>，比上年增长5.1%。 其中，第一产业增加值331.5亿元，增长3.7%；第二产业增加值1318.7亿元，增长6.6%；第三产业增加值1659.5亿元，增长4.3%。 三次产业对经济增长的贡献率分别为7.7%、49.8%和42.5%。 经济结构进一步优化。 三次产业结构调整为10.0：39.8：50.2，第二产业占比较上年提高0.6个百分点。 人均地区生产总值51425元，增长5.6%。 年末全市常住人口643.53万人，比上年末减少1408人。 其中，城镇常住人口360.02万人，占总人口的比重（常住人口城镇化率）为55.94%，比上年末提高0.63个百分点。,2022年上饶市国民经济和社会发展统计公报_ 年度统计公报 ...
http://paper.srxww.com/srrb/page/1/2023-04-26/02/21561682467784622.pdf,<b>2022</b> <b>年上饶市国民经济和社会发展统计公报</b>. 2022年是党的二十大胜利召开之年， 也是全市经济社会 逆势奋进、勇毅前行的一年。 面对复杂多变的国内外形势和历 史极值的大汛情、百年未有的大旱情等超预期考验，在市委市 政府的坚强领导下， 全市上下深入贯彻习近平新时代中国特 色社会主义思想和党的二十大精神，坚决落实“ 疫情要防住、...,2022 年上饶市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huadong/6414_3.html,在重点支出中，教育支出完成145.9亿元，增长5.3%;<b>社会</b>保障<b>和</b>就业支出完成83.2亿元，下降2.1%;城乡社区事务支出完成104.5亿元，下降2.1%。,（江西省）2022年上饶市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/14jx/37768.html,经省统计局统一核算，全年全市地区生产总值<b>3401.6亿元</b>，<b>比上年</b>增长6.7%。 其中，第一产业增加值332.9亿元，增长4.1%；第二产业增加值1308.9亿元，增长10.2%；第三产业增加值1759.7亿元，增长4.6%。,上饶市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/5454.html,经省统计局统一核算，全年全市地区生产总值<b>3309.7亿元</b>，比上年增长5.1%。 其中，第一产业增加值331.5亿元，增长3.7%；第二产业增加值1318.7亿元，增长6.6%；第三产业增加值1659.5亿元，增长4.3%。 三次产业对经济增长的贡献率分别为7.7%、49.8%和42.5%。 经济结构进一步优化。 三次产业结构调整为10.0：39.8：50.2，第二产业占比较上年提高0.6个百分点。 人均地区生产总值51425元，增长5.6%。 年末全市常住人口643.53万人，比上年末减少1408人。 其中，城镇常住人口360.02万人，占总人口的比重（常住人口城镇化率）为55.94%，比上年末提高0.63个百分点。,2022年上饶市国民经济和社会发展统计公报_帮帮团
https://zgcounty.com/news/34032.html,"根据地区生产总值统一核算结果，2022年我区地区生产总值为6290200<b>万元</b>，<b>突破600亿大关</b>，跻身全省前10；按可比价格计算，同比增长5.7%。 其中，第一产业增加值为303700万元，同比增长3.9%；第二产业增加值为3250600万元，同比增长7.0%；第三产业增加值为2735800万元，同比增长4.3%。 三次产业比为4.8:51.8:43.4。 2022年，全区一般公共预算收入完成317272万元，同比增长5.7%；税收收入完成625507万元，同比增长9.2%；一般公共预算支出770870万元,同比增长8.6%。 农业发展形势良好。 农林牧渔业总产值达480915万元，增长4.2%。",上饶市广丰区2022年国民经济和社会发展统计公报 - 中国县域
https://tjgb.hongheiku.com/xjtjgb/xj2020/44718.html,<b>经济</b>总量再上新台阶根据地区生产总值统一核算结果，<b>2022</b>年我区地区生产总值为360.3亿元；按可比价格计算，同比增长5.6%，高于全市平均水平0.5个百分点，两年平均增长7.4%。 其中，第一产业增加值为24.9亿元，增长3.9%；第二产业增加值为192.2亿元，增长7.9%；第三产业增加值为143.2亿元，增长2.8%。 二、农业. <b>2022年</b>，广信区油料种植面积3946.6公顷，增长2.1%。 蔬菜种植面积9876.4公顷，增长3.6%。 糖料种植面积234.4公顷，下降8.2%。 油料产量6151.6吨，同比增长5.6%，其中油菜籽4843.7吨，增长5.1%。,(上饶市)2022年广信区国民经济和社会发展统计公报-红黑统计 ...
https://www.zgsr.gov.cn/tjj/ndtjgb/zwgk_xxgklist.shtml,发文机关：<b>上饶市统计</b>局 文号： 主题分类：其他 组配分类：年度<b>统计公报</b> 成文日期：2020-04-13 | 文件 2019<b>年上饶市国民经济和社会发展统计公报</b> 2020-04-13 索引号：E00320/2020-00144 发文机关：<b>上饶市统计</b>局 文号： 主题分类：其他 组配分类：年度<b>统计公报</b> 成文日期 ...,年度统计公报_上饶市人民政府-市统计局
https://www.sohu.com/a/670898375_121106994,经省统计局统一核算，全年全市地区生产总值<b>3309.7亿元</b>，比上年增长5.1%。 其中，第一产业增加值331.5亿元，增长3.7%；第二产业增加值1318.7亿元，增长6.6%；第三产业增加值1659.5亿元，增长4.3%。 三次产业对经济增长的贡献率分别为7.7%、49.8%和42.5%。 经济结构进一步优化。 三次产业结构调整为10.0：39.8：50.2，第二产业占比较上年提高0.6个百分点。 人均地区生产总值51425元，增长5.6%。 年末全市常住人口643.53万人，比上年末减少1408人。 其中，城镇常住人口360.02万人，占总人口的比重（常住人口城镇化率）为55.94%，比上年末提高0.63个百分点。,2022年上饶市国民经济和社会发展统计公报_全市_全年_加工业
http://www.tjcn.org/tjnj/14jx/40940.html,"《<b>上饶统计年鉴2022</b>》<b>是一本</b>经济信息密集的资料性年刊.它以全面系统的统计资料,介绍了上饶市国民经济和社会发展情况,为各级领导和有关部门了解上饶市情、研究经济发展战略、制定规划和管理经济提供了有参考价值的统计数据",上饶统计年鉴2022（PDF版） - 中国统计信息网
