url,abstract,title
https://tjj.shangqiu.gov.cn/zwgk/fdzdgknr/zdlygk17sqstjj/tjgb17sqstjj/content_56408,3.资料来源：本<b>公报</b>中劳动就业、交通邮电、对外<b>经济</b>、财政金融保险、科技、文化旅游<b>和</b>体育、<b>社会</b>保障、生态环境等数据由相应部门提供；粮食种植面积及产量、畜产品产量、城乡居民收支数据来自国家<b>统计</b>局商丘调查队；其他数据来自<b>市统计</b>局。,2022年商丘市国民经济和社会发展统计公报 - Shangqiu
https://www.gcs66.com/document_detail/133669.html,2024<b>年</b>益阳<b>市资阳</b>区人民政府<b>国民经济和社会发展统计公报</b>（2025<b>年</b>更新）温馨提示: 1. 未经权益所有人同意不得将文件中的内容挪作商业或盈利用途。 2. 大牛工程师仅提供信息存储空间，仅对用户上传内容的表现方式做保护处理，对用户上传分享的文档内容本身不做任何修改或编辑，并不能对任何 ...,2024年益阳市资阳区人民政府国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/37511.html,2022<b>年</b>，<b>全县实现民营经济增加值150.53亿元</b>，<b>比上年增长0.3%</b>，<b>占</b>GDP的比重为48.1%，对GDP增长的贡献率为2.9%。 其中，第一产业增加值16.87亿元、增长4.4%，第二产业增加值60.66亿元、下降2.5%，第三产业增加值73.50亿元、增长1.4%。 2022年末，全县共有各类市场主体50513户，同比增长16.7%。 其中，内资企业7891户，个体工商户40948户，农民专业合作社1674户。 年末，全县民营经济主体达到47773户（私营企业和个体工商户），同比增长17.9%，占市场主体总量的94.6%，其中私营企业实有数量达到6825户、增长11.8%。 三、农业.,(资阳市)安岳县2022年国民经济和社会发展统计公报-红黑统计 ...
http://www.tjcn.org/tjgb/23sc/36272.html,<b>全年民营经济增加值447.2亿元</b>，比上年增长7.1%，占GDP的比重为57.5%，对GDP增长的贡献率为56.4%。 其中，第一产业增加值71.3亿元，增长2.8%；第二产业增加值176.2亿元，增长7.3%；第三产业增加值199.7亿元，增长8.7%。 民营经济三次产业对民营经济增加值的贡献率分别为6.9%、40.6%、52.5%。 民营经济三次产业结构由上年的17.3：38.4：44.3调整为15.9：39.4：44.7。 年末全市共有各类市场主体10.8万户，比上年增长6.9%。 新发展民营企业0.3万户，年末民营企业达1.4万户，增长10.4%。,资阳市2019年国民经济和社会发展统计公报 - 中国统计信息网
https://www.docin.com/p-4680806632.html,出结构持续优化、运行质量稳步提升的开展态势，各项社会事业取得新的进步。 国民经济平稳增长。 经省统计局审定，2024年全市实现地区生产总值〔GDP〕1092.4. 亿元，经济总量迈入全省“千亿俱乐部〞，比上年增长10.6%。 其中，第一产业增加值235.1. 增长10.7%。 三次产业对经济增长的奉献率分别为6.4%、70.5%、23.1%，拉动GDP分别. 增长0.7、7.5、2.4个百分点。 三次产业结构由上年的21.9：55.7：22.4调整优化为21.5： 55.6：22.9。 第三产业增加值占GDP比重比上年提高0.5个百分点，第三产业对GDP增长. 提升〞。 非公经济较快增长。 2024年，全市非公有制经济实现增加值639.7亿元，比上年增长.,2024年资阳市国民经济和社会发展统计公报 - 豆丁网
https://www.zgtjnj.org/newsview.aspx?newsid=20250410100153,全年民营经济增加值<b>654</b>．<b>9亿元</b>，比上年增长7．4％，占GDP的比重为60．1％。 其中，第一产业增加值189．8亿元，增长2．4％；第二产业增加值202．2亿元，增长10．5％；第三产业增加值262．9亿元，增长9．1％。 民营经济三次产业结构为29．0∶30．9∶40．1。 年末民营经济市场主体16．8万户，比上年增长2．2％，占市场主体总量的97．4％，其中私营企业实有数量2．6万户，增长8．9％。 三、农 业. 全年粮食作物播种面积501．7万亩，与上年持平；油料作物播种面积168．5万亩，增长1．7％；中草药材播种面积3．3万亩，增长21．9％；蔬菜及食用菌播种面积101．5万亩，增长2．2％。 全年粮食产量169．4万吨，比上年增长0．9％。,资阳市2024年国民经济和社会发展统计公报 - 统计年鉴下载站
https://tjgb.hongheiku.com/djs/24133.html,<b>资阳市2021年国民经济和社会发展统计公报</b> <b>资阳市统计局</b> 国家统计局资阳调查队 （2022年3月1日） 2021年，面对国内外形势错综复杂的变化特别是新冠肺炎疫情的反复冲击，资阳市上下坚持贯彻落实党中央、国务院，省委、省政府和市委、市政府重大决策 ...,资阳市2021年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/123123.html,<b>全年民营经济增加值550.5亿元</b>，比上年增长4.0%，占GDP的比重为54.0%。 其中，第一产业增加值44.7亿元，增长3.8%；第二产业增加值240.6亿元，下降0.7%；第三产业增加值265.2亿元，增长8.6%。 民营经济三次产业结构由上年的8.5∶46.0∶45.5调整为8.1∶43.7∶48.2。 年末民营经济市场主体16.5万户，比上年增长12.9%，占市场主体总量的97.6%，其中私营企业实有数量2.3万户，增长13.1%。 三、农 业. 全年粮食作物播种面积501.7万亩，比上年下降1.0%；油料作物播种面积165.6万亩，增长5.7%；中草药材播种面积2.7万亩，增长8.7%；蔬菜及食用菌播种面积99.3万亩，增长2.2%。,（四川省）2023年资阳市国民经济和社会发展统计公报
https://tjj.zhengzhou.gov.cn/tjgb/7051390.jhtml,郑州<b>市统计</b>局 国家<b>统计</b>局郑州调查队 2023<b>年</b>4月7日 <b>2022年</b>是党的二十大胜利召开之<b>年</b>，是“十四五”规划的关键之<b>年</b>。一年来，面对复杂严峻的外部环境<b>和</b>多重超预期的困难挑战，在市委、<b>市</b>政府的坚强领导下，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，以迎接、宣传、贯彻党的 ...,2022年郑州市国民经济和社会发展统计公报 - 郑州市统计局
http://www.tjcn.org/tjgb/23sc/37413.html,<b>资阳市统计局国家统计局资阳调查队</b> （2023<b>年3月</b>31<b>日</b>） <b>2022年</b>，面对复杂严峻的宏观经济形势和超预期突发因素的多重冲击，在市委、市政府坚强领导下，全市上下坚定贯彻落实党中央、国务院，省委、省政府和市委、市政府重大决策部署，统筹疫情防控和经济社会发展，全力以赴拼经济、搞建设，高质量发展取得新成效。 一、综合 根据地区生产总值统一核算结果，2022年全市实现地区生产总值（GDP）948.2亿元，按可比价格计算，比上年增长3.8%。 其中，第一产业增加值194.2亿元，增长4.4%；第二产业增加值290.4亿元，增长5.1%；第三产业增加值463.6亿元，增长2.9%。,资阳市2022年国民经济和社会发展统计公报 - 中国统计信息网
