url,abstract,title
http://www.yangjiang.gov.cn/yjtjj/gkmlpt/content/0/777/post_777970.html,根据广东省地区生产总值统一核算结果，<b>20</b><b>23</b><b>年</b><b>阳</b><b>江</b><b>市</b>地区生产总值1581.79亿元，比上年增长3.8%。 其中，第一产业增加值255.85亿元，增长3.2%；第二产业增加值602.01亿元，增长3.0%；第三产业增加值723.93亿元，增长4.5%。,阳江市2023年国民经济和社会发展统计公报
https://zgcounty.com/news/56646.html,<b>2023</b><b>年</b>，全市常住人口262.47万人，比上年增长0.1%，城镇化率56.99%;全市户籍人口303.31万人，增长0.03%，城镇化率40.53%。 全年出生人口1.68万人，出生率6.67‰;死亡人口1.54万人，死亡率6.11‰;自然增长人口0.14万人，自然增长率0.55‰。 根据广东省地区生产总值统一核算结果，<b>20</b><b>23</b><b>年</b><b>阳</b><b>江</b><b>市</b>地区生产总值1581.79亿元，比上年增长3.8%。 其中，第一产业增加值255.85亿元，增长3.2%;第二产业增加值602.01亿元，增长3.0%;第三产业增加值723.93亿元，增长4.5%。 2023年阳江市人均地区生产总值60294元，增长3.7%。 全年居民消费价格比上年下降0.8%，其中，服务价格指数上涨0.4%，消费品价格指数下降1.4%。,阳江市2023年国民经济和社会发展统计公报 - 中国县域
http://www.yangjiang.gov.cn/zwgk/sjfb/tjgb/,<b>阳</b><b>江</b>市人民政府门户网站，是<b>阳</b>江市人民政府在互联网上建立的综合性政府门户网站，由阳江市人民政府办公室主办，阳<b>江</b><b>市</b>政务服务和数据管理局管理维护。,统计公报 -阳江市人民政府门户网站
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4357847.html,根据广东省地区生产总值统一核算结果，<b>20</b><b>23</b><b>年</b><b>阳</b><b>江</b><b>市</b>地区生产总值为1581.79亿元，同比增长3.8%。 其中，第一产业增加值为255.85亿元，同比增长3.2%；第二产业增加值为602.01亿元，同比增长3.0%；第三产业增加值为723.93亿元，同比增长4.5%。,2023年阳江市经济运行简况 - 广东省人民政府门户网站
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7522507&leafID=3406,[摘要]<b> 2023</b><b>年</b>，面对国际政治经济环境不利因素增多、国内周期性和结构性矛盾叠加的错综复杂形势，全市上下深入贯彻党的二十大精神和习近平总书记视察广东重要讲话、重要指示精神，认真落实党中央、国务院决策部署和省委、省政府工作要求，坚持稳中求进 ...,广东省阳江市2023年国民经济和社会发展统计公报_国研网数据 ...
http://www.yangjiang.gov.cn/zfxxgkml/yjsfzhggj/qt/ghjh/content/mpost_766212.html,受市人民政府委托，现向大会报告我市<b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b>计划执行情况与2024年计划草案，请予审议。 一、<b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b>计划执行情况.<b> 2023</b><b>年</b>是新冠疫情防控平稳转段后经济恢复发展的一年。 一年来，全市坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记视察广东重要讲话、重要指示精神，按照省委“1310”具体部署和市委“433”工作安排，完整、准确、全面贯彻新发展理念，积极应对错综复杂的国内外形势，顶住经济下行压力，更好统筹发展和安全，勇于开拓、积极作为，推动高质量发展取得新成效。 （一）经济总体平稳回升.,阳江市2023年国民经济和社会发展计划执行情况与2024年 ...
https://www.yangchun.gov.cn/attachment/0/58/58118/782848.pdf,"根据<b>阳</b><b>江</b><b>市</b>地区生产总值统一核算结果,<b>20</b><b>23</b><b>年</b>阳春市实现地区生产总值( 初步核算数)363.03 亿元,同 比增长3.6%。 其 中,第一产业增加值66.6 亿元, 同比增长5.0%;第二产业增加值103.54 亿元, 同比增长0.6%; 第三产业增加值192.89 亿元,同比增长4.6%。",2005-2010年阳江市经济发展情况表
https://www.bbthy.net/kb/5627.html,根据广东省地区生产总值统一核算结果，<b>20</b><b>23</b><b>年</b><b>阳</b><b>江</b><b>市</b>地区生产总值1581.79亿元，比上年增长3.8%。 其中，第一产业增加值255.85亿元，增长3.2%；第二产业增加值602.01亿元，增长3.0%；第三产业增加值723.93亿元，增长4.5%。,阳江市2023年国民经济和社会发展统计公报_帮帮团
https://www.gcs66.com/document_detail/122314.html,根据广东省地区生产总值统一核算结果，<b>20</b><b>23</b><b>年</b><b>阳</b><b>江</b><b>市</b>地区生产总值1581.79亿元，比上年增长3.8%。 其中，第一产业增加值255.85亿元，增长3.2%;第二产业增加值602.01亿元，增长3.0%;第三产业增加值723.93亿元，增长4.5%。,（广东省）2023年阳江市国民经济和社会发展统计公报
http://www.yangdong.gov.cn/zfxxgkml/qtjj/qt/tjxx/content/post_788687.html,<b>2023</b><b>年</b>，我区坚持以习近平新时代中国特色社会主义思想为指导，紧紧围绕省委“1310”具体部署和市委“433”工作安排，以高质量发展为首要任务，深化落实区委“1+3个3”工作思路，结合全区统计工作实际，扎实推进五经普工作，实事求是为全区经济高质量发展贡献统计力量，全力提高统计数据质量，主要经济指标回升向好。 一、 综 合. 全区实现地区生产总值（GDP）349.87亿元，同比增长1.1%。 其中，第一产业增加值59.96亿元，同比增长3.7%；第二产业增加值178.51亿元，同比下降1%；第三产业增加值111.4亿元，同比增长2.7%。 人均地区生产总值72579元，同比增长1%。,2023年阳江市阳东区国民经济和社会发展统计公报 - 阳江市 ...
