url,abstract,title
https://tjgb.hongheiku.com/djs/36712.html,经初步核算，2022年全市实现生产总值（GDP）2747.90亿元（<b>现价</b>），<b>按可比价格计算</b>，<b>增长4</b>.9%。 其中：第一产业增加值545.60亿元，增长4.2%；第二产业增加值946.07亿元，增长8.6%；第二产业中，全部工业增加值740.69亿元，增长8.5%；第三产业增加值1256.22亿元，增长2.6%。 第三产业中，批发和零售业、交通运输仓储和邮政业、住宿和餐饮业、金融业、房地产业、其他服务业增加值分别增长1.4%、-2.0%、0.3%、7.3%、1.0%、2.6%。 三次产业结构由2021年的19.7:33.2:47.1调整为19.9:34.4:45.7。 &lt;p=&quot;&quot; align=&quot;center&quot; =&quot;&quot;=&quot;&quot;&gt;,黄冈市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/17hb/37630.html,经初步核算，2022年全市实现生产总值（GDP）2747.90亿元（<b>现价</b>），<b>按可比价格计算</b>，<b>增长4</b>.9%。 其中：第一产业增加值545.60亿元，增长4.2%；第二产业增加值946.07亿元，增长8.6%；第二产业中，全部工业增加值740.69亿元，增长8.5%,黄冈市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/202305/P020250620607503565382.pdf,"经初步核算,2022 年全市实现生产总值(GDP)2747.90 亿元( <b>现价</b>),<b>按可比价格计算</b>, <b>增长4</b>.9%。 其中: 第一产业增加值545.60 亿元, 增长4.2%;第二产业增加值946.07 亿元, 增长8.6%; 第二产业中, 全部工业增加值740.69 亿元,增长8.5%; 第三产业增加值1256.22 亿元, 增长2.6%。 第三产业中, 批发和零售业、交通运输仓储和邮政业、 住宿和餐饮业、 金融业、 房地产业、其他服务业增加值分别增长1.4%、-2.0%、0.3%、7.3%、1.0%、2.6%。 三 次产业结构由2021 年的19.7:33.2:47.1调整为19.9:34.4:45.7。",2017年黄冈市国民经济和社会发展情况统计公报
http://www.bx2200.com/tjgongbao/huazhong/6227.html,经初步核算，2022年全市实现生产总值 (GDP)2747.90亿元 (<b>现价</b>)，<b>按可比价格计算</b>，<b>增长4</b>.9%。 其中：第一产业增加值545.60亿元，增长4.2%;第二产业增加值946.07亿元，增长8.6%;第二产业中，全部工业增加值740.69亿元，增长8.5%;第三产业增加值1256.22亿元，增长2.6%。 第三产业中，批发和零售业、交通运输仓储和邮政业、住宿和餐饮业、金融业、房地产业、其他服务业增加值分别增长1.4%、-2.0%、0.3%、7.3%、1.0%、2.6%。 三次产业结构由2021年的19.7:33.2:47.1调整为19.9:34.4:45.7。,（湖北省）黄冈市2022年国民经济和社会发展统计公报_博县网 ...
https://baike.baidu.com/item/%E9%BB%84%E5%86%88%E5%B8%822022%E5%B9%B4%E5%9B%BD%E6%B0%91%E7%BB%8F%E6%B5%8E%E5%92%8C%E7%A4%BE%E4%BC%9A%E5%8F%91%E5%B1%95%E7%BB%9F%E8%AE%A1%E5%85%AC%E6%8A%A5/62814138,《<b>黄冈市2022年国民经济和社会发展统计公报</b>》<b>是</b>2023年3月22日黄冈市统计局、国家统计局黄冈调查队发布的文件。 [1] 2023年3月22日，黄冈市统计局、国家统计局黄冈调查队发布《黄冈市2022年国民经济和社会发展统计公报》。 2022年，是黄冈历史上极为重要、极为关键、极为不凡的一年。 在市委市政府坚强领导下，全市上下以习近平新时代中国特色社会主义思想为指导，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展，积极应对经济下行和多重超预期冲击，全年经济发展迎难而上、稳中向好，主要经济指标保持增长，就业物价总体稳定，人民生活持续改善，产业发展呈现出强劲韧性和巨大活力，高质量发展迈出新步伐，经济社会大局和谐稳定。,黄冈市2022年国民经济和社会发展统计公报_百度百科
https://www.shujuku.org/huanggang-statistical-yearbook-2023.html,《<b>黄冈统计</b>年鉴2023》数据清单 中华人民共和国<b>2022年国民经济和社会发展统计公报</b> 湖北省<b>2022年国民经济和社会发展统计公报</b> <b>黄冈市2022年国民经济和社会发展统计公报</b> 2023<b>年黄冈市</b>人民政府工作报告 2000-<b>2022年黄冈市国民经济和社会发展</b>主要指标,黄冈统计年鉴2023 - 中国统计数据库
http://www.tjcn.org/tjgb/17hb/37806.html,经初步核算，2023<b>年</b>全市实现生产总值（GDP）2884.68亿元（现价），按可比价格计算，增长6.0%。 其中：第一产业增加值571.55亿元，增长4.4%；第二产业增加值924.61亿元，增长5.5%；第二产业中，全部工业增加值714.89亿元，增长4.8%；第三产业增加值1388.53亿元 ...,黄冈市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://m.hbtv.com.cn/p/2389517.html,经初步核算，2022年黄冈市实现生产总值（<b>GDP</b>）<b>2747.90亿元</b>（<b>现价</b>），<b>按可比价格计算</b>，增长4.9%。 其中：第一产业增加值545.60亿元，增长4.2%；第二产业增加值946.07亿元，增长8.6%；第二产业中，全部工业增加值740.69亿元，增长8.5%；第三产业增加值1256.22亿元，增长2. ...,成绩单来了！2022年黄冈市国民经济和社会发展统计公报→
https://web.xiaze.org/tjgb/202404/64228.html,经初步核算，2022年全市实现生产总值（GDP）2747.90亿元（<b>现价</b>），<b>按可比价格计算</b>，<b>增长4</b>.9%。 其中：第一产业增加值545.60亿元，增长4.2%；第二产业增加值946.07亿元，增长8.6%；第二产业中，全部工业增加值740.69亿元，增长8.5%；第三产业增加值1256.22亿元，增长2.6%。,黄冈市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.gcs66.com/document_detail/109583.html,经初步核算，2022 年全市实现生产总值 (GDP) 2747.90 <b>亿元现价</b>)，<b>按可比价格计算</b>，<b>增长</b> 4.9%。 其中: 第一产业增加值 545.60 亿元，增长 4.2%;第二产业增加值 946.07 亿元，增长 8.6%: 第二产业中，全部工业增加值 740.69 亿元，增长8.5%: 第三产业增加值 1256.22 亿元 ...,2022年湖北省黄冈市国民经济和社会发展统计公报 - 大牛工程师
