url,abstract,title
https://tjj.wuhan.gov.cn/tjfw/tjgb/202303/t20230330_2177979.shtml,公报显示，2022年武汉市实现GDP18866.43亿元，增长4.0%；人均GDP137772元，下降0.5%；城镇化率84.66%，提高0.1个百分点。公报还详细统计了农业、工业、建筑业、交通运输、金融、房地产、人力资源、社会保障、科技、文化、旅游、生态等方面的数据和情况。,2022年武汉市国民经济和社会发展统计公报 - Wuhan
http://www.tjcn.org/tjgb/17hb/37380.html,初步核算，2022年，全市实现地区生产总值（GDP）18866.43亿元，<b>按可比价格计算</b>，比上年<b>增长</b>4.0%。 其中，第一产业增加值475.79亿元，增长3.2%；第二产业增加值6716.65亿元，增长7.3%；第三产业增加值11673.99亿元，增长2.3%。,武汉市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://gc.mysteel.com/23/0331/10/C11C03D0BE222C89.html,初步核算，2022年，全市实现地区生产总值（GDP）18866.43亿元，<b>按可比价格计算</b>，<b>比上年增长</b>4.0%。 其中，第一产业增加值475.79亿元，增长3.2%；第二产业增加值6716.65亿元，增长7.3%；第三产业增加值11673.99亿元，增长2.3%。 三次产业结构由2021年的2.5∶34.7∶62.8调整为2.5∶35.6∶61.9。 按常住人口计算，全市人均地区生产总值137772元，比上年下降0.5%。 年末全市常住人口1373.90万人，比上年末增加9.01万人，其中城镇常住人口1163.14万人，占总人口比重（常住人口城镇化率）为84.66%，比上年末提高0.1个百分点。 年末全市户籍人口944.42万人。,2022年武汉市国民经济和社会发展统计公报-我的钢铁网
https://news.hubeidaily.net/mobile/1201451.html,这份最新的<b>统计</b>公报显示，近五年来，<b>武汉市</b>GDP从14928.72亿元一路爬升至18866.43亿元。 <b>2022年</b>，<b>武汉市</b>三次产业结构由2021年的2.5：34.7：62.8调整为2.5：35.6：61.9。 其中，第一产业增加值475.79亿元，增长3.2%；第二产业增加值6716.65亿元，增长7.3%；第三产业增加值11673.99亿元，增长2.3%。 2018-<b>2022</b>年<b>社会</b>消费品零售总额. 值得注意的是，<b>武汉市</b>全年高新技术企业12400家，其中，<b>2022</b>年新增3249家。 高新技术产业增加值5321.90亿元，占GDP比重28.2%，比上年提高0.8个百分点。 持续增长的GDP背后，是常住人口和市场主体的持续增长。,GDP超1.88万亿！武汉发布2022年统计公报，高新技术产业 ...
https://sw.wuhan.gov.cn/xwdt/gzdt/202303/t20230331_2178602.shtml?eqid=e1e2c4fa0004f63f00000003642d42c0,初步核算，2022年，全市实现地区生产总值（GDP）18866.43亿元，<b>按可比价格计算</b>，<b>比上年增长</b>4.0%。 其中，第一产业增加值475.79亿元，增长3.2%；第二产业增加值6716.65亿元，增长7.3%；第三产业增加值11673.99亿元，增长2.3%。 三次产业结构由2021年的2.5∶34.7∶62.8调整为2.5∶35.6∶61.9。 按常住人口计算，全市人均地区生产总值137772元，比上年下降0.5%。 图1 2018—2022年武汉市地区生产总值及其增长速度. 图2 2022年武汉市三次产业结构.,2022年武汉市国民经济和社会发展统计公报 - Wuhan
http://news.cnhubei.com/content/2023-04/04/content_15661950.html,这份最新的<b>统计</b>公报显示，近五年来，<b>武汉市</b>GDP从14928.72亿元一路爬升至18866.43亿元。 <b>2022年</b>，<b>武汉市</b>三次产业结构由2021年的2.5：34.7：62.8调整为2.5：35.6：61.9。 其中，第一产业增加值475.79亿元，增长3.2%；第二产业增加值6716.65亿元，增长7.3%；第三产业增加值11673.99亿元，增长2.3%。 值得注意的是，<b>武汉市</b>全年高新技术企业12400家，其中，<b>2022</b>年新增3249家。 高新技术产业增加值5321.90亿元，占GDP比重28.2%，比上年提高0.8个百分点。 持续增长的GDP背后，是常住人口和市场主体的持续增长。,GDP超1.88万亿！武汉发布2022年统计公报，常住人口年增9. ...
https://tjj.wuhan.gov.cn/ztzl_49/xwfbh/202301/t20230131_2142489.shtml,<b>2022年</b>，<b>武汉市居民消费价格</b>（CPI）同比上涨2.3%，涨幅比上年扩大1.7个百分点。 交通通信、教育文化娱乐、食品烟酒、其他用品及服务、居住、生活用品及服务、衣着、医疗保健类价格分别上涨4.8%、2.7%、2.6%、2.3%、1.8%、1.4%、0.7%和0.2%。,武汉市统计局 - Wuhan
https://web.xiaze.org/tjgb/202304/62299.html,初步核算，2022年，全市实现地区生产总值（GDP）18866.43亿元，<b>按可比价格计算</b>，比上年<b>增长</b>4.0%。 其中，第一产业增加值475.79亿元，增长3.2%；第二产业增加值6716.65亿元，增长7.3%；第三产业增加值11673.99亿元，增长2.3%。,武汉市2022年国民经济和社会发展统计公报-统计年鉴下载
https://czj.wuhan.gov.cn/FBJD/XXGKML/SHUJFAB/202302/t20230223_2157690.html,<b>2022年</b>1-12月<b>武汉市国民经济</b>主要指标 2023-02-17 08:40 | <b>武汉市统计</b>局,2022年1-12月武汉市国民经济主要指标
https://news.cjn.cn/wsqzgzb/jchlyz/xwdt_18706/202303/t4505926.htm,初步核算，2022年，全市实现地区生产总值（GDP）18866.43亿元，<b>按可比价格计算</b>，<b>比上年增长</b>4.0%。 其中，第一产业增加值475.79亿元，增长3.2%；第二产业增加值6716.65亿元，增长7.3%；第三产业增加值11673.99亿元，增长2.3%。 三次产业结构由2021年的2.5∶34.7∶62.8调整为2.5∶35.6∶61.9。 按常住人口计算，全市人均地区生产总值137772元，比上年下降0.5%。 年末全市常住人口1373.90万人，比上年末增加9.01万人，其中城镇常住人口1163.14万人，占总人口比重（常住人口城镇化率）为84.66%，比上年末提高0.1个百分点。 年末全市户籍人口944.42万人。,2022年武汉市国民经济和社会发展统计公报_江城红领驿站
