url,abstract,title
http://www.tjcn.org/tjgb/20gx/37559.html,<b>来宾市2022年国民经济和社会发展统计公报</b> 时间：2023-05-02 14:31:53 来源：来宾市统计局 作者： 点击：1099次 来宾市统计局 2023年4月26日 2022年是党和国家历史上极为重要的一年，党的二十大胜利召开，擘画了以中国式现代化全面推进中华民族伟大复兴的 ...,来宾市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.gcs66.com/document_detail/111706.html,初步核算，全年全市生产总值 [2]（GDP）901.23亿元，<b>按不变价格计算</b>，比上年增长3.6%。 分产业看，第一产业增加值196.56亿元，增长5.2%；第二产业增加值282.08亿元，增长3.1%；第三产业增加值422.59亿元，增长3.2%。 第一、二、三产业增加值占地区生产总值的比重分别为21.8%、31.3%和46.9%，三次产业对经济增长的贡献率分别为33.9%、23.1%和43.0%。 按常住人口计算，全年人均地区生产总值43374元，比上年增长3.6%。 年末全市户籍总人口267.77万人。 全市常住人口 [3]207.78万人，占总人口的比重为77.6%，其中城镇人口102.27万人，占常住人口比重（即常住人口城镇化率）为49.22%，比上年末提高0.11个百分点。,2022年广西壮族自治区来宾市国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/huanan/6698.html,初步核算，全年全市生产总值 [2] (GDP)901.23亿元，按不变价格计算，比上年增长3.6%。 分产业看，第一产业增加值196.56亿元，增长5.2%;第二产业增加值282.08亿元，增长3.1%;第三产业增加值422.59亿元，增长3.2%。 第一、二、三产业增加值占地区生产总值的比重分别为21.8%、31.3%<b>和</b>46.9%，三次产业对<b>经济</b>增长的贡献率分别为33.9%、23.1%<b>和</b>43.0%。 按常住人口计算，全年人均地区生产总值43374元，比上年增长3.6%。 年末全市户籍总人口267.77万人。 全市常住人口 [3]207.78万人，占总人口的比重为77.6%，其中城镇人口102.27万人，占常住人口比重 (即常住人口城镇化率)为49.22%，比上年末提高0.11个百分点。,（广西）来宾市2022年国民经济和社会发展统计公报
http://tjj.laibin.gov.cn/tjxx/index_2.shtml,当前位置： 首页 &gt; <b>统计</b>信息 <b>2022</b>-11-22 <b>来宾市2022年</b>1-10月<b>经济</b>稳定恢复 <b>2022</b>-11-10 <b>来宾市2022年</b>前三季度<b>经济</b>运行稳中提质 <b>2022</b>-10-27 <b>来宾市2022年</b>前三季度GDP初步核算结果 <b>2022</b>-10-19 忻城县2021<b>年国民经济和社会发展统计公报</b> <b>2022</b>-10-08 合山<b>市</b>2021<b>年国民经济和社会发展统计公报</b> <b>2022</b>-09-21 <b>来宾市2022年</b>1-8月<b>经济</b>平稳 ...,统计信息 - 广西来宾市统计局网站
https://tjgb.hongheiku.com/xjtjgb/xj2020/39943.html,初步核算，2022年兴宾区生产总值 [2]（GDP）445.63亿元，<b>按可比价格计算</b>，<b>比上年增长3.8%</b>。 其中，第一产业增加值70.87亿元，增长3.9%；第二产业增加值159.35亿元，增长5.5%；第三产业增加值215.41亿元，增长2.8%。 第一、二、三产业增加值占地区生产总值的比重分别为15.9%、35.8%和48.3%，对经济增长的贡献率分别为20.5%、42.6%和36.9%。 按常住人口计算，全年人均地区生产总值48013元，比上年增长3.6%。 年末兴宾区户籍总人口114.54万人。 常住人口 [3]92.92万人，其中常住城镇人口53.95万人，占常住人口比重（即常住人口城镇化率 [4]）为58.06%，与上年同期持平。,(来宾市)2022年兴宾区国民经济和社会发展统计公报-红黑统计 ...
http://tjj.yibin.gov.cn/sjfb/tjgb/202304/P020230918337188669036.pdf,"<b>社会发展统计公报</b> <b>宜宾市统计局2023</b> <b>年4月</b> <b>2022</b> 年,面对复杂严峻的宏观经济形势和国内疫情新发多发冲击, 面对多重困难叠加、 多种风险交织、多条战线作战的复杂局面,全市上下坚定以习近平新时代中国特色社会主义思想和习近平总书记来川来宜视察重要指示精神为指导,深入学习贯彻党的二十大精神,坚 决落实党中央国务院和省委省政府、市委市政府决策部署, 坚持稳字当头、 稳中求进、 多作贡献,实心干事、 科学作为, 统筹疫情防控和经济社会发展,统筹发展和安全, 全力以赴拼经济搞建设,全市经济运行保持加�. 中向好、 进中提质的良好态势。 一、综合 根据地区生产总值统一核算初步结果,2022年宜宾市地区生产总值(GDP)34.",宜宾市 2022 年国民经济和社会发展统计公
http://www.tjcn.org/tjgb/20gx/37850.html,初步核算，全年全市生产总值[2]（GDP）981.41<b>亿元</b>，<b>按不变价格计算</b>，比上年增长5.1%。 分产业看，第一产业增加值208.57亿元，增长4.7%；第二产业增加值334.45亿元，增长9.2%；第三产业增加值438.39亿元，增长3.1%。 第一、二、三产业增加值占地区生产总值的比重分别为21.2%、34.1%和44.7%，三次产业对经济增长的贡献率分别为21.9%、49.0%和29.1%。 按常住人口计算，全年人均地区生产总值47538元，比上年增长5.8%。 年末全市户籍总人口266.62万人。 全市常住人口[3]205.11万人，占户籍总人口的比重为76.9%，其中城镇人口103.00万人，占常住人口比重（即常住人口城镇化率）为50.22%，比上年末提高1个百分点。,来宾市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/5674.html,初步核算，全年全市生产总值 [2]（GDP）901.23亿元，<b>按不变价格计算</b>，比上年增长3.6%。 分产业看，第一产业增加值196.56亿元，增长5.2%；第二产业增加值282.08亿元，增长3.1%；第三产业增加值422.59亿元，增长3.2%。 第一、二、三产业增加值占地区生产总值的比重分别为21.8%、31.3%和46.9%，三次产业对经济增长的贡献率分别为33.9%、23.1%和43.0%。 按常住人口计算，全年人均地区生产总值43374元，比上年增长3.6%。 年末全市户籍总人口267.77万人。 全市常住人口 [3]207.78万人，占总人口的比重为77.6%，其中城镇人口102.27万人，占常住人口比重（即常住人口城镇化率）为49.22%，比上年末提高0.11个百分点。,来宾市2022年国民经济和社会发展统计公报_帮帮团
https://www.waitang.com/article/101232.html,<b>来宾市统计局</b> <b>2023年4月26日</b> <b>2022年是党</b>和国家历史上极为重要的一年，党的二十大胜利召开，擘画了以中国式现代化全面推进中华民族伟大复兴的宏伟蓝图。,来宾市2022年国民经济和社会发展统计公报 - 外唐智库
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
