url,abstract,title
https://www.ganzhou.gov.cn/zfxxgk/c116027/202204/84af45877fc742df821761857eb14a31.shtml,<b>赣州</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> | 赣州市政府信息公开,赣州市2021年国民经济和社会发展统计公报 | 赣州市政府信息公开
https://tjgb.hongheiku.com/djs/27873.html,<b>赣州</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2021年，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大和十九届历次全会精神，聚焦“三大战略”“八大行动”，科学统筹疫情防控和经济社会发展，扎实推进“六稳”“六保 ...,赣州市2021年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/14jx/37213.html,<b>2021</b><b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大和十九届历次全会精神，聚焦“三大战略”“八大行动”，科学统筹疫情防控和经济社会发展，扎实推进“六稳”“六保”工作，经济持续稳定恢复，实现了 ...,赣州市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.etmoc.com/eWebEditor/2022/20220601173728436.pdf,"<b>2021</b><b>年</b>,全市上下坚持以习近平新时代中国特色社会主义思想为指导,深入贯彻党的十九大和十九届历次全会精神,聚焦“ 三大战略”“八大行动”,科学统筹疫情防控和经济社会发展,扎实推进“六稳”“六保” 工作,经济持续稳定恢复,实现了“十四五”良好开局。 全年地区生产总值4169.37 亿元,比上年增长9.1%。 其中,第一产业增加值427.52 亿元,增长7.2%;第二产业增加值1652.34亿元,增长8.7%; 第三产业增加值2089.51 亿元,增长9.8%。 三次产业结构10.3:39.6:50.1 。 非公有制经济增加值2658.11亿元,增长10.9%。 万人,乡村人口656.81 万人。 年末常住人口898.00万人,常住. 人口城镇化率为56.35%。",赣州市2021年国民经济和社会发展统计公报 - 烟草市场
https://www.tongjinianjian.com/1771.html,<b>赣州</b><b>统计</b>年鉴2024 【PDF】,赣州统计年鉴
https://www.qinglite.cn/doc/774564e438fc58de7,<b>2021</b><b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大和十九届历次全会精神，聚焦“三大战略”“八大行动”，科学统筹疫情防控和经济社会发展，扎实推进“六稳”“六保”工作，经济持续稳定恢复，实现了“十四五”良好 ...,赣州市2021年国民经济和社会发展统计公报 -轻识
https://www.zgcounty.com/news/33807.html,<b>2021</b><b>年</b>，在区委、区政府的坚强领导下，全区上下坚持稳字当头、稳中求进，全面贯彻新发展理念，加快构建新发展格局，统筹疫情防控和经济社会发展，继续做好“六稳”“六保”工作，以 “五大”活动为抓手，深入组织实施“三大战略、八大行动”，全区经济社会持续稳定恢复，呈现“稳中有进、稳中提质”的良好发展态势。 据核算，全年实现地区生产总值232.19亿元，按可比价计算，增长9.2%，增幅分别高于全市、全省平均水平0.1、0.3个百分点，在全市居第6位。 其中，第一产业增加值24.89亿元，增长7.5%；第二产业增加值75.11亿元，增长8.8%；第三产业增加值132.19亿元，增长9.7%。 三次产业结构进一步优化，全区三次产业之比由上年的11.9：30.8：57.3调整为10.7：32.4：56.9。,赣州市赣县区2021年国民经济和社会发展统计公报 - 中国县域
https://www.waitang.com/article/108783.html,<b>2021</b><b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大和十九届历次全会精神，聚焦“三大战略”“八大行动”，科学统筹疫情防控和经济社会发展，扎实推进“六稳”“六保”工作，经济持续稳定恢复，实现了“十四五”良好 ...,赣州市2021年国民经济和社会发展统计公报 - 外唐智库
https://www.ganzhou.gov.cn/gzszf/sitereport/tjsj.shtml,<b>赣州</b><b>市</b>2018年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 04-24 赣州市2017年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 05-23 赣州市2016年国民经济和社会发展统计公报 06-14 2013年<b>赣州</b>市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 05-21 赣州市2012年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 05-24,数据开放 | 赣州市人民政府
https://www.sohu.com/a/536193909_121106994,<b>2021</b><b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大和十九届历次全会精神，聚焦“三大战略”“八大行动”，科学统筹疫情防控和经济社会发展，扎实推进“六稳”“六保”工作，经济持续稳定恢复，实现了“十四五”良好开局。 01综合. 全年地区生产总值4169.37亿元，比上年增长9.1%。 其中，第一产业增加值427.52亿元，增长7.2%；第二产业增加值1652.34亿元，增长8.7%；第三产业增加值2089.51亿元，增长9.8%。 三次产业结构10.3:39.6:50.1。 非公有制经济增加值2658.11亿元，增长10.9%。 年末全市户籍总人口为984.02万人，其中城镇人口327.21万人，乡村人口656.81万人。,赣州市2021年国民经济和社会发展统计公报发布 - 搜狐
