url,abstract,title
https://tjgb.hongheiku.com/djs/29227.html,初步核算，全年全市生产总值 [2] （GDP）832.88<b>亿元</b>，按可比价格计算，比上年增长10.5%，两年平均增长 [3] 5.6%。 分产业看，第一产业增加值195.61亿元，增长6.2%；第二产业增加值238.85亿元，增长6.2%；第三产业增加值398.42亿元，增长15.2%。 第一、二、三产业增加值占地区生产总值的比重分别为23.5%、28.7%和47.8%，三次产业对经济增长的贡献率分别为15.0%、16.6%和68.4%。 按常住人口计算，全年人均地区生产总值40091元，比上年增长10.5%。 年末全市户籍总人口268.51万人。,来宾市2021年国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220609155359998.pdf,"【1】<b>来宾市2021</b> <b>年国民经济和社会发展统计公报</b> <b>来宾市统计局</b> 2021年是党和国家历史上具有里程碑意义的一年,中国共产党成立一百周年,来宾市与全国全区同步建成小康社会,开启向第二个百年奋斗目标进军新征程。",来宾市2021年国民经济和社会发展统计公报 - 烟草市场
http://tjj.laibin.gov.cn/tjxx/index_2.shtml,当前位置： 首页 &gt; <b>统计</b>信息 2022-11-22 <b>来宾市</b>2022<b>年</b>1-10月<b>经济</b>稳定恢复 2022-11-10 <b>来宾市</b>2022<b>年</b>前三季度<b>经济</b>运行稳中提质 2022-10-27 <b>来宾市</b>2022<b>年</b>前三季度GDP初步核算结果 2022-10-19 忻城县<b>2021年国民经济和社会发展统计公报</b> 2022-10-08 合山<b>市2021年国民经济和社会发展统计公报</b> 2022-09-21 <b>来宾市</b>2022<b>年</b>1-8月<b>经济</b>平稳 ...,统计信息 - 广西来宾市统计局网站
https://www.gcs66.com/document_detail/27058,<b>来宾市2021年国民经济和社会发展统计公报</b>生物质锅炉节能环保改造项目主要环保措施 2025-07-01 2023<b>年</b>六安<b>市</b>霍邱县人民政府<b>国民经济和社会发展统计公报</b>（2025<b>年</b>更新） 2025-06-24 （辽宁省）2025<b>年</b>抚顺<b>市</b>顺城区人民政府政府工作报告 2025-06-23 环保型非木竹浆生产线扩建项目市场分析 2025-06-30 装配式建筑 ...,2021年广西壮族自治区来宾市国民经济和社会发展统计公报 ...
http://www.tjcn.org/tjgb/20gx/37559.html,初步核算，全年全市生产总值 [2] （GDP）901.23亿元，按不变价格计算，比上年增长3.6%。 分产业看，第一产业增加值196.56亿元，增长5.2%；第二产业增加值282.08亿元，增长3.1%；第三产业增加值422.59亿元，增长3.2%。 第一、二、三产业增加值占地区生产总值的比重分别为21.8%、31.3%和46.9%，三次产业对经济增长的贡献率分别为33.9%、23.1%和43.0%。 按常住人口计算，全年人均地区生产总值43374元，比上年增长3.6%。 年末全市户籍总人口267.77万人。 全市常住人口 [3] 207.78万人，占总人口的比重为77.6%，其中城镇人口102.27万人，占常住人口比重（即常住人口城镇化率）为49.22%，比上年末提高0.11个百分点。,来宾市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/huanan/1729.html,初步核算，全年全市生产总值 [2] (GDP)832.88<b>亿元</b>，按可比价格计算，比上年增长10.5%，两年平均增长 [3]5.6%。 分产业看，第一产业增加值195.61亿元，增长6.2%;第二产业增加值238.85亿元，增长6.2%;第三产业增加值398.42亿元，增长15.2%。 第一、二、三产业增加值占地区生产总值的比重分别为23.5%、28.7%和47.8%，三次产业对经济增长的贡献率分别为15.0%、16.6%和68.4%。 按常住人口计算，全年人均地区生产总值40091元，比上年增长10.5%。 年末全市户籍总人口268.51万人。,（广西）来宾市2021年国民经济和社会发展统计公报
https://www.yibin.gov.cn/xxgk/zdlyxxgk/tjxx/tjgb/202204/t20220419_1720943.html,根据地区生产总值统一核算初步结果，2021年宜宾市地区生产总值 (GDP)3148.08<b>亿元</b>，<b>按可比价格计算</b>，比上年增长8.9%，两年平均增长6.7%。 其中，第一产业增加值356.11亿元，增长7.6%;第二产业增加值1568.65亿元，增长8.1%;第三产业增加值1223.32亿元，增长10.2%。 三次产业对经济增长的贡献率分别为10.5%、44.5%和44.9%。 三次产业结构由上年的12.2:48.9:38.9调整为11.3:49.8:38.9。 全年人均地区生产总值68481元，增长8.5%。,宜宾市2021年国民经济和社会发展统计公报 - Yibin
https://www.gcs66.com/document_detail/36849.html,初步核算，全年全市生产总值 [2] （GDP）832.88<b>亿元</b>，按可比价格计算，比上年增长10.5%，两年平均增长 [3] 5.6%。 分产业看，第一产业增加值195.61亿元，增长6.2%；第二产业增加值238.85亿元，增长6.2%；第三产业增加值398.42亿元，增长15.2%。 第一、二、三产业增加值占地区生产总值的比重分别为23.5%、28.7%和47.8%，三次产业对经济增长的贡献率分别为15.0%、16.6%和68.4%。 按常住人口计算，全年人均地区生产总值40091元，比上年增长10.5%。 年末全市户籍总人口268.51万人。,2021年广西壮族自治区来宾市人民政府国民经济和社会发展 ...
http://tjj.laibin.gov.cn/tjxx/index_3.shtml,当前位置： 首页 &gt; <b>统计</b>信息 <b>2021</b>-07-12 <b>来宾市</b>兴宾区第七次全国人口普查主要数据<b>公报</b> [1] <b>2021</b>-07-12 忻城县第七次全国人口普查主要数据<b>公报</b> [1] <b>2021</b>-07-09 金秀瑶族自治县2020<b>年</b>第七次全国人口普查主要数据<b>公报</b> [1] <b>2021</b>-07-09 象州县第七次全国人口普查主要数据<b>公报</b> [1] <b>2021</b>-07-09 合山<b>市</b>第七次全国人口普查 ...,统计信息 - 广西来宾市统计局网站
http://www.bx2200.com/tjgongbao/huanan/1729_4.html,全年全市国有建设用地供应总量<b>1154.12公顷</b>，比上年增长76.3%，其中，工矿仓储用地486.18公顷，增长115.2%;住宅用地151.06公顷，增长13.8%;基础设施用地92.98公顷，下降66.1%。 全年全市规模以上工业能源消费总量476.43万吨标准煤 (当量值)，比上年增长3.2%。 规模以上工业万元增加值能耗下降8.2%。 全社会用电量 (包括自发自用)139.20亿千瓦时，下降0.8%。 初步核算，全市万元生产总值能耗下降4.4%。 吨水泥熟料综合能耗比上年增长3.9%，电厂火力发电标准煤耗增长1.6%，机制纸及纸板综合能耗下降73.3%，单位电解铝综合能耗下降1.3%。 全年市城区空气质量优良天数比例达到91.2%，细颗粒物 (PM2.5)年平均浓度为33微克/立方米。,（广西）来宾市2021年国民经济和社会发展统计公报
