url,abstract,title
https://tjj.quanzhou.gov.cn/zwgk/zfxxgk/fdzdgknr/tjxx/tjgb/202204/t20220419_2718482.htm,初步核算，全年实现地区生产总值（GDP）[2]11304.17亿元，比上年增长8.1%。 其中，第一产业增加值232.77亿元，增长3.3%；第二产业增加值6436.24亿元，增长7.3%；第三产业增加值4635.16亿元，增长9.4%。 第一、二、三产业对GDP增长的贡献率分别为0.9%、51.3%和47.8%。 三次产业比例为2.1:56.9:41.0。 全年人均地区生产总值128165元，比上年增长 7.5%。 年末常住人口885万人，比上年末增加6万人。 其中，城镇常住人口616.8万人，占总人口比重（常住人口城镇化率）为69.7%，比上年末提高1.2个百分点。 全年人口出生率为 8.70‰，自然增长率为1.77‰。 年末户籍人口771.27万人，比上年末增加5.13万人。,2021年泉州市国民经济和社会发展统计公报 [1] - Quanzhou
https://tjgb.hongheiku.com/djs/27542.html,<b>泉州市统计</b>局 国家统计局泉州调查队 （2022年4月13日） 一、综合 初步核算，全年实现地区生产总值（GDP） [2]11304.17亿元，比上年增长8.1%。 其中，第一产业增加值232.77亿元，增长3.3%；第二产业增加值6436.24亿元，增长7.3%；第三产业增加值463...,2021年泉州市国民经济和社会发展统计公报
https://tjj.quanzhou.gov.cn/zwgk/zfxxgk/fdzdgknr/tjxx/tjgb/,7 2023年泉州市国民经济和社会发展统计公报 [1] 2024-03-29 2024-03-29 8 2022年泉州市国民经济和社会发展统计公报 [1] 2023-03-30 2023-03-30 9 <b>2021年泉州市国民经济和社会发展统计公报</b> [1] 2022-04-19 2022-04-19 10 泉州市第七次全国人口普查公报（第二号） 2021-05-22 2021-05-24 &lt;&lt; 上一 ...,统计公报_泉州市统计局 - Quanzhou
https://www.quanzhou.gov.cn/zfb/xxgk/zfxxgkzl/tjxx/sjjd/202204/t20220419_2718444.htm,主办：<b>泉州市</b>人民政府办公室 承办：<b>泉州市</b>直各单位联合 为确保最佳浏览效果，建议您使用以下浏览器版本：IE浏览器9.0版本及以上； Google Chrome浏览器 63版本及以上； 360浏览器9.1版本及以上，且IE内核9.0及以上。,图解：2021年泉州市国民经济和社会发展统计公报-数据解读 ...
https://web.xiaze.org/m/view.php?aid=61241,<b>泉州市2021年国民经济和社会发展统计公报</b>2022-04-24<b>泉州市统计</b>局 <b>泉州市统计</b>局 国家<b>统计</b>局<b>泉州</b>调查队 （2022<b>年</b>4月13日）,泉州市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.qg.gov.cn/zwgk/tjxx/tjnj/,2023-03-30 2022<b>年泉州市国民经济和社会发展统计公报</b> [1] 2022-11-25 <b>泉州统计</b>年鉴2022 <b>2021</b>-10-28 <b>泉州统计</b>年鉴<b>2021</b> <b>2021</b>-06-08 泉港区第七次全国人口普查<b>公报</b> 2020-08-19 泉港区第四次全国<b>经济</b>普查<b>公报</b> 2019-11-21 2019<b>年</b>泉港<b>统计</b>年鉴 &lt;&lt;上一页 1 2 下一页 &gt;&gt; 共 2 页，跳转到第 页 GO,统计年鉴及公报-统计信息-政务公开-泉州市泉港区人民政府
https://tjj.quanzhou.gov.cn/tsys/UpLoadFiles/43sjfb/129ndsj/qztjnj2021/index-cn.htm,Ⅰ. ①泉… Ⅱ. ①泉… ②国… Ⅲ. ①<b>统计</b>资料－泉 州－<b>2021</b>－年鉴 Ⅳ. ①C832.573-54 中国版本图书馆CIP数据核字(<b>2021</b>)第139597号 <b>泉州统计</b>年鉴—<b>2021</b> 作 者/ <b>泉州市统计</b>局 国家<b>统计</b>局<b>泉州</b>调查队 责任编辑/ 钟钰 装帧设计/ 吴雅芳 出版发行/ 中国<b>统计</b>出版社有限公司,泉州统计年鉴-2021
https://tjgb.hongheiku.com/tag/%E6%B3%89%E5%B7%9E%E5%B8%82,发布于 2023-06-24 标签： 泉州市 <b>2021年泉州市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-08 标签： 泉州市 泉州市第七次全国人口普查公报 2020七人普 发布于 2021-05-28 标签： 泉州市 泉州市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,泉州市历年统计信息公报网-统计公报库
https://www.quanzhou.gov.cn/zfb/xxgk/zfxxgkzl/tjxx/tjgb/,2020-03-30 2019<b>年泉州市国民经济和社会发展统计公报</b> [1] 2020-03-05 <b>泉州市</b>第四次全国<b>经济</b>普查<b>公报</b>（第六号） 2020-03-05 <b>泉州市</b>第四次全国<b>经济</b>普查<b>公报</b>（第四号） 2020-03-05 <b>泉州市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号） 2020-03-05 <b>泉州市</b>第四次全国<b>经济</b>普查<b>公报</b>（第三号）,统计公报-统计信息-政务公开-泉州市人民政府 - Quanzhou
https://tjj.quanzhou.gov.cn/zwgk/zfxxgk/fdzdgknr/tjxx/tjgb/202403/t20240329_3020652.htm,内容概述： 全年地区生产总值12172.33亿元，比上年增长4.8%。 <b>泉州</b>市<b>统计</b>局. 国家<b>统计</b>局<b>泉州</b>调查队. （2024<b>年</b>3月29日） 一、综合. 初步核算，全年地区生产总值 [2] 12172.33亿元，比上年增长4.8%。 其中，第一产业增加值261.66亿元，增长3.9%；第二产业增加值6469.12亿元，增长4.1%；第三产业增加值5441.55亿元，增长5.7%。 三次产业比例为2.1：53.2：44.7。 全年人均地区生产总值137060元，比上年增长4.6%。 年末常住人口888.3万人，比上年末增加0.4万人。 其中，城镇常住人口628.8万人，占总人口比重（常住人口城镇化率）为70.79%，比上年末提高0.75个百分点。,2023年泉州市国民经济和社会发展统计公报 [1] - Quanzhou
