url,abstract,title
https://www.dazhou.gov.cn/uploadfile/1/Attachment/d2eedeabb3.pdf,"根据四川省地区生产总值统一核算结果,2022年达州市地区生产总值(GDP)2502.7亿<b>元</b>,<b>按可比价格计算</b>,同比增长3.5% 。 其中,第一产业实现增加值433.0 亿元,增长4.4%;第二产业实现增加值913.8 亿元,增长5.4%;第三产业(服务业)实现增加值1155.9 亿元,增长2.3%。",达州市2022年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/43133.html,<b>达州市2022年国民经济和社会发展统计公报</b> <b>2022</b> 发布于 2023-09-20 分类： 地级<b>市统计公报</b> 来源：<b>达州市统计</b>局 选择区域： 四川省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,达州市2022年国民经济和社会发展统计公报
https://www.zgcounty.com/news/43371.html,一、综合根据四川省地区生产总值统一核算结果，2022年达州市地区生产总值（GDP）2502.7亿元，<b>按可比价格计算</b>，<b>同比增长3</b>.5%。 <b>其中</b>，第一产业实现增加值433.0亿元，增长4.4%；第二产业实现增加值913.8亿元，增长5.4%；第三产业（服务业）实现增加值1155.9亿元，增长2.3%。 三次产业结构为17.3:36.5:46.2。 人均地区生产总值46388元，增长3.8%。 -2-全年民营经济增加值1528.6亿元，增长3.0%，占GDP的比重61.1%，对GDP增长的贡献率51.1%，拉动GDP增长1.8个百分点。 其中，第一产业增加值95.9亿元，增3.7%；第二产业增加值694.9亿元，增长2.8%；第三产业增加值737.8亿元，增长3.0%。,达州市2022年国民经济和社会发展统计公报 - 中国县域
https://www.bbthy.net/kb/6513.html,根据四川省地区生产总值统一核算结果，2022 年达州市地 区生产总值（GDP）2502.7 亿<b>元</b>，<b>按可比价格计算</b>，同比增长 3.5%。 其中，第一产业实现增加值 433.0 亿元，增长 4.4%；第 二产业实现增加值 913.8 亿元，增长 5.4%；第三产业（服务业） 实 现 增 加 值 ...,达州市2022年国民经济和社会发展统计公报_帮帮团
http://www.dachuan.gov.cn/xxgk-show-138784.html,该公报介绍了达州市达川区2022年的经济社会发展情况，包括GDP、农业、工业、建设、交通、人口、教育、医疗等方面的数据和成效。该公报不是达州市2022年的国民经济和社会发展统计公报年的国民经济和社会发展统计公报，与查询不符。,达州市达川区2022年国民经济和社会发展统计公报 - 统计公报 ...
https://www.gcs66.com/document_detail/112378.html,根据四川省地区生产总值统一核算结果，2022 年达州市地区生产总值（GDP）2502.7 亿<b>元</b>，<b>按可比价格计算</b>，同比增长3.5%。 其中，第一产业实现增加值433.0 亿元，增长4.4%；第二产业实现增加值 913.8 亿元，增长5.4%；第三产业（服务业）实 现 增 加 值 1155.9 亿 ...,2022年四川省达州市国民经济和社会发展统计公报 - 大牛工程师
https://www.dazhou.gov.cn/xxgk-show-34178.html,根据地区生产总值统一核算初步结果，2023年<b>达州</b>市地区生产总值（GDP）2656.7亿元，按可比价格计算，比上年增长6.5%。 其中，第一产业增加值440.5亿元，增长3.4%；第二产业增加值896.1亿元，增长7.0%；第三产业增加值1320.1亿元，增长7.5%。 三次产业对<b>经济</b>增长的贡献率分别为9.6%、35.5%<b>和</b>54.9%。 三次产业结构由上年的17.3:36.5:46.2调整为16.6：33.7：49.7。 人均地区生产总值49755元，增长7.0%。 全年居民消费价格（CPI）累计持平。,2023年达州市国民经济和社会发展统计公报-政府信息公开-达州 ...
https://fgw.dazhou.gov.cn/news-show-7530.html,全年地区生产总值实现<b>2502.7亿元</b>、同比（下同）增长3.5%；第一产业增加值实现433.0亿元、增长4.4%；第二产业增加值实现913.8亿元、增长5.4%；规上工业增加值增长5.7%；第三产业增加值实现1156.0亿元、增长2.3%；全社会固定资产投资增长10.6%；社会消费品零售总额实现1318.2亿元、增长2.9%；地方一般公共预算收入完成150亿元、增长12.6%；城镇居民人均可支配收入实现41210元、增长5.0%；农村居民人均可支配收入实现19906元、增长6.8%。 需要特别说明的是：受国际环境更趋复杂严峻、国内疫情多发散发、超预期突发因素的影响，和全省大多数市州一样，我市部分指标没有实现预期目标，但发展类指标均高于全国全省，控制性指标均优于全国全省。,达州市2022年国民经济和社会发展计划执行情况及2023年 ...
https://www.dazhou.gov.cn/xxgk-show-31180.html,<b>达州市2022年国民经济和社会发展统计公报</b>-政府信息公开-<b>达州市</b>人民政府,达州市2022年国民经济和社会发展统计公报-政府信息公开-达州 ...
https://tjgb.hongheiku.com/tag/%E8%BE%BE%E5%B7%9E%E5%B8%82,发布于 2023-09-20 标签： <b>达州市</b> <b>达州市</b>2021<b>年国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-04-17 标签： <b>达州市</b> <b>达州市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-06-27 标签： <b>达州市</b> <b>达州市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签 ...,达州市历年统计信息公报网-统计公报库
