url,abstract,title
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/content/post_545677.html,本公报是河源市统计局国家统计局河源调查队根据2022年河源市经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容包括综合、农业、工业、建设、交通、金融、人口、社会、环境等方面的数据和分析。,2022年河源市国民经济和社会发展统计公报-河源市人民政府 ...
https://www.bbthy.net/kb/5615.html,根据广东省地区生产总值统一核算结果，<b>2022</b>年<b>河源</b>实现地区生产总值（初步核算数）1294.57亿元，比上年增长1.0%。 其中，第一产业增加值162.41亿元，增长4.7%，对地区生产总值增长的贡献率为56.8%，拉动地区生产总值增长0.6个百分点；第二产业增加值469.15亿元，增长0.5%，对地区生产总值增长的贡献率为17.9%，拉动地区生产总值增长0.2个百分点；第三产业增加值663.01亿元，增长0.5%，对地区生产总值增长的贡献率为25.2%，拉动地区生产总值增长0.2个百分点。 三次产业结构由上年的12.0：36.5：51.5调整为12.6：36.2：51.2，第一产业所占比重比上年提高了0.6个百分点，第二产业和第三产业所占比重比上年分别回落了0.3<b>和</b>0.3个百分点。,2022年河源市国民经济和社会发展统计公报_帮帮团
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/mindex.html,2012<b>年河源国民经济和社会发展统计公报</b> 2013-04-15 2011<b>年河源国民经济和社会发展统计公报</b> 2012-04-15 <b>河源市</b>2010<b>年</b>第六次全国人口普查主要数据<b>公报</b> 2021-10-22 2010<b>年河源国民经济和社会发展统计公报</b> 2011-04-15 2008<b>年河源国民经济和社会发展统计公报</b> 2009-04-15 查看更多,统计年报 -河源市人民政府门户网站 - heyuan.gov.cn
http://www.bx2200.com/tjgongbao/huanan/8814.html,河源市统计局国家统计局<b>河源</b>调查队 <b>2023年4月4日</b> <b>2022年</b>，是我国踏上全面建设社会主义现代化国家，奋进第二个百年奋斗目标新征程的重要一年。,（广东省）2022年河源市国民经济和社会发展统计公报_博县网 ...
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4085890.html,根据广东省地区生产总值统一核算结果，2022年河源市地区生产总值为1294.57<b>亿元</b>，<b>比上年增长1</b>.0%。 其中，第一产业增加值为162.41亿元，增长4.7%；第二产业增加值为469.15亿元，增长0.5%；第三产业增加值为663.01亿元，增长0.5%。,2022年河源市经济运行简况 - 广东省人民政府门户网站
http://111.229.73.81/eWebEditor/2022/20220510132625754.pdf,"值(初步核算数)1273.99 亿元,比上年增长8.0%。其中,第一产业增加值153.81 亿元,增长8.0% ,对地区生产总值增长的贡献率为12.0%,拉动地区生产总值增长1.0 个百分点;第二产业增加值463.15 亿元,增长11.1%,对地区生产总值增长的贡献率为47.9% ,拉动地区生产总值增长3.8个百分点;第三产业增加值657.02 亿元,增长6.1%,对地区生产总值增长的贡献率�. 40.1% ,拉动地区生产总值增长3.2 个百分点。三次产业结构由上年的12.0:34.8:53.2 调整为12.1:36.4:51.5,第一产业、第二产业所�. 比重比上年分别提高了0.1 <b>和</b>1.6 个�.",2021 年河源市国民经济和社会发展统计公
http://www.tjcn.org/tjnj/19gd/40796.html,《<b>河源统计年鉴</b>－<b>2022</b>》（<b>下</b>简称《年鉴》）是一部全面反映河源市国民经济和社会发展情况的资料性年刊，书中系统收录了全市、各县区、乡镇2021年经济社会发展统计数据，以及1988年建市以来全市及各县区的主要统计指标数据。,河源统计年鉴2022（EXCEL版） - 中国统计信息网
http://www.heyuan.gov.cn/zjhy/hygk/hynj/,<b>河源市行政</b>区划与自然资源、综合、人口、核算、农村经济等方面的每年统计,河源统计年鉴 -河源市人民政府门户网站 - heyuan.gov.cn
https://tjgb.hongheiku.com/tag/%E6%B2%B3%E6%BA%90%E5%B8%82,发布于 2023-04-15 标签： <b>河源市</b> 2021<b>年河源市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-05-08 标签： <b>河源市</b> <b>河源市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-05-23 标签： <b>河源市</b> <b>河源市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签： <b>河源市</b>,河源市历年统计信息公报网-统计公报库
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/content/mpost_545677.html,根据广东省地区生产总值统一核算结果， 2022年河源实现地区生产总值（初步核算数）1294.57亿元，比上年增长1.0%。 其中，第一产业增加值162.41亿元，增长4.7%，对地区生产总值增长的贡献率为56.8%，拉动地区生产总值增长0.6个百分点；第二产业增加值469.15亿元，增长0.5%，对地区生产总值增长的贡献率为17.9%，拉动地区生产总值增长0.2个百分点；第三产业增加值663.01亿元，增长0.5%，对地区生产总值增长的贡献率为25.2%，拉动地区生产总值增长0.2个百分点。 三次产业结构由上年的12.0：36.5： 51.5调整为12.6：36.2：51.2，第一产业所占比重比上年提高了0.6个百分点，第二产业和第三产业所占比重比上年分别回落了0.3 和0.3个百分点。,2022年河源市国民经济和社会发展统计公报-河源市人民政府 ...
