url,abstract,title
http://zjzd.stats.gov.cn/sx/dccg/njgb/202405/t20240513_111162.shtml,初步核算，2022<b>年全市生产总值</b>（GDP）7351亿元，按可比价格计算，比上年增长4.4%，增速居全省第三位。 分产业看，第一产业增加值244亿元，增长3.4%；第二产业增加值3598亿元，增长5.8%；第三产业增加值3509亿元，增长3.2%。 人均地区生产总值为137522元（按年平均汇率折算为20446美元），比上年增长3.8%。 三次产业结构由上年的3.3：47.5：49.2调整为3.3：49.0：47.7。 图1 2022年各产业增加值占生产总值比重. 财政总收入822亿元，比上年下降13.9%（剔除留抵退税因素下降3.2%）；一般公共预算收入540亿元，下降10.6%（剔除留抵退税因素下降2.1%）。 一般公共预算支出805亿元，增长12.6%。,2022年绍兴市国民经济和社会发展统计公报_国家统计局绍兴 ...
https://tjj.sx.gov.cn/art/2024/1/18/art_1229362069_4105014.html,上一篇：2023<b>年绍兴市</b>主要人口数据<b>公报</b> 下一篇：<b>2022年绍兴市</b>非私营单位就业人员<b>年</b>...,2022年绍兴国民经济和社会发展统计公报 - sx.gov.cn
https://tjgb.hongheiku.com/djs/42644.html,<b>2022年绍兴市国民经济和社会发展统计公报</b> 2022 <b>发布于</b> 2023-09-03 分类： 地级市统计公报 来源：绍兴市统计局 选择区域： 浙江省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2022年绍兴市国民经济和社会发展统计公报
http://111.229.73.81/eWebEditor/2024/20240301205630916.pdf,"<b>国家统计局绍兴调查队</b> <b>2022年</b>,<b>面对</b>错综复杂的国际环境和艰巨繁重的改革任务,全市上下坚持以习近平新时代中国特色社会 主义思想为指导,全面落实“疫情要防住、经济要稳住、发展要安全”的重要指示,坚持稳中求进工作总基调, 量� � 。",2022年绍兴市国民
https://zjjcmspublic.oss-cn-hangzhou-zwynet-d01-a.internet.cloud.zj.gov.cn/jcms_files/jcms1/web2247/site/attach/0/d732f1989ecd43f88b5d8bef87aeea82.pdf,"初步核算,2022 <b>年全市生产总值</b>(GDP)7351 亿元,按可比价格计算,比 上年增长4.4%,增 速居全省第三位。 分产业看,第 一产业增加值244 亿元,增 长3.4%;第二产业增加值3598 亿元,增 长5.8%;第 三产业增加值3509 亿元,增长3.2%。 人均地区生产总值为137522 元(按年平均汇率折算为20446 美元),比 上年增长3.8%。 三次产业结构由上年的3.3:47.5:49.2 调整为3.3:49.0:47.7。 ( 剔除留抵退税因素下降2.1%)。 一般公共预算支出805. 亿元, 增长12.6%。 其中, 民生支出570 亿元, 增长8.0%, 占比70.8%。 全年为市场主体减负纾困266 亿元。 居民消费价格比上年上涨1.7%。",统计公报 - zj
http://zjzd.stats.gov.cn/sx/dccg/njgb/,当前所在的位置： 首页&gt;&gt; 调查成果&gt;&gt; 年鉴公报 2023年绍兴市国民经济和社会发展统计公报 2024-05-10 <b>2022年绍兴市国民经济和社会发展统计公报</b> 2023-08-30 2022年绍兴统计年鉴 2023-05-30 2021年绍兴市国民经济和社会发展统计公报 2022-08-30 2021年绍兴统计年鉴 2022-05-30,年鉴公报_国家统计局绍兴调查队 - stats.gov.cn
https://tjj.sx.gov.cn/col/col1229362069/index.html,2021-06-28 中国共产党成立100周年<b>绍兴经济社会发展</b>成就 2021-05-20 <b>绍兴市</b>第四次<b>经济</b>普查主要数据<b>公报</b> 2021-05-18 <b>绍兴市</b>第七次人口普查主要数据<b>公报</b> 2021-03-30 2020<b>年绍兴市国民经济和社会发展统计公报</b> 第 页 / 共 2 页 检索到 28 条记录，显示第 1 条 - 第 15 条记录 <b>绍兴</b> ...,绍兴市统计局 统计公报 - sx.gov.cn
http://www.tjcn.org/tjgb/11zj/37346.html,<b>绍兴市2022年国民经济和社会发展统计公报绍兴市2022年国民经济和社会发展统计公报</b> 时间：2023-04-01 20:04:39 来源：<b>绍兴市统计</b>局 作者： 点击：578次,绍兴市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.sx.gov.cn/art/2024/3/27/art_1229362069_4142849.html,主办单位: <b>绍兴市统计</b>局 地址: <b>绍兴市</b>解放大道99号 邮编: 312000 网站电话: 0575-85135300 网站标识码：3306000032 Copyright @ 2008-2014 <b>绍兴市统计</b>局 All Rights Reserved.,2023年绍兴市国民经济和社会发展统计公报 - sx.gov.cn
https://www.sx.gov.cn/art/2024/1/18/art_1229693247_4105016.html,"网站简介 网站地图 联系我们 网站声明 <b>绍兴市</b>人民政府 主办 <b>绍兴市</b>人民政府办公室 承办 <b>绍兴市</b>数据局 建设管理 网站标识码：3306000046 浙公网安备 33060202000375号 建议IE11.0,1366×768以上分辨率浏览本网站 浙ICP备05001334号-1",2022年绍兴国民经济和社会发展统计公报 - sx.gov.cn
