url,abstract,title
http://tjj.anshan.gov.cn/html/TJJ/202204/0164888528618939.html,"初步核算，全年实现地区生产总值1888.1<b>亿元</b>，按可比价格计算，比上年增长4.5%。 其中，第一产业增加值120.3亿元，比上年增长4.7%；第二产业增加值789.4亿元，比上年增长2.1%；第三产业增加值978.4亿元，比上年增长6.2%。 全年实现农林牧渔业增加值120.3亿元，按可比价计算，比上年增长4.7%。 全年粮食作物播种面积21.4万公顷，比上年增长0.4%。 其中，稻谷播种面积3.5万公顷；玉米播种面积16.9万公顷。 经济作物播种面积4.4万公顷，比上年增长21.5%。 其中，油料播种面积1.22万公顷；蔬菜播种面积2.64万公顷；瓜果播种面积0.14万公顷；药材播种面积0.42万公顷。 全年粮食总产量136.6万吨,比上年增长0.4%。",二〇二一年鞍山市国民经济和社会发展统计公报 - Anshan
https://www.gcs66.com/document_detail/36985.html,"初步核算，全年实现地区生产总值1888.1<b>亿元</b>，按可比价格计算，比上年增长4.5%。 其中，第一产业增加值120.3亿元，比上年增长4.7%；第二产业增加值789.4亿元，比上年增长2.1%；第三产业增加值978.4亿元，比上年增长6.2%。 二、农业. 全年实现农林牧渔业增加值120.3亿元，按可比价计算，比上年增长4.7%。 全年粮食作物播种面积21.4万公顷，比上年增长0.4%。 其中，稻谷播种面积3.5万公顷；玉米播种面积16.9万公顷。 经济作物播种面积4.4万公顷，比上年增长21.5%。 其中，油料播种面积1.22万公顷；蔬菜播种面积2.64万公顷；瓜果播种面积0.14万公顷；药材播种面积0.42万公顷。 全年粮食总产量136.6万吨,比上年增长0.4%。",2021年辽宁省鞍山市人民政府国民经济和社会发展统计公报 ...
https://www.qinglite.cn/doc/685664dcdd7f5251b,鞍山市 共 7540字，需浏览 16分钟 · 2023-08-16 二〇二一年鞍山市 国民经济和社会<b>发展统计公报</b> 鞍山市统计局 （2022年3月30日） 根据年快报统计，现将2021年全市国民经济和社会发展情况公报如下：,2021年鞍山市国民经济和社会发展统计公报 -轻识
https://tjgb.hongheiku.com/tag/%E9%9E%8D%E5%B1%B1%E5%B8%82,发布于 2023-04-21 标签： 鞍山市 <b>2021年鞍山市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-08 标签： 鞍山市 鞍山市第七次全国人口普查公报 2020七人普 发布于 2021-06-20 标签： 鞍山市 鞍山市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-20 标签 ...,鞍山市历年统计信息公报网-统计公报库
http://www.anshan.gov.cn/asszf/zfxxgkml/fdzdgknr/tjxx/glist.html,政府信息公开 <b>统计</b>信息 <b>鞍山市</b>前5个月<b>经济</b>运行情况简析 2025-06-27 2025<b>年</b>一季度<b>鞍山市</b>地区生产总值统一核算结果 2025-04-23 二〇二四<b>年鞍山市国民经济和社会发展统计公报</b> 2025-04-17 2024<b>年</b>全年<b>鞍山市</b>地区生产总值统一核算结果 2025-01-21,政府信息公开-鞍山市人民政府 - Anshan
http://tjj.anshan.gov.cn/html/TJJ/202303/0168024645363725.html,初步核算，<b>全年实现地区生产总值1863.2亿元</b>，按可比价格计算，比上年增长0.3%。 其中，第一产业增加值121.7亿元，比上年增长2.0%；第二产业增加值746.0亿元，比上年下降3.6%；第三产业增加值995.5亿元，比上年增长2.9%。 三次产业结构为6.5：40.1：53.4。 全年实现农林牧渔业增加值121.7亿元，按可比价计算，比上年增长2.0%。 全年粮食作物播种面积21.4万公顷，比上年增长0.3%。 其中，稻谷播种面积3.4万公顷；玉米播种面积17.0万公顷。 经济作物播种面积4.1万公顷，比上年下降7.5%。 其中，油料播种面积0.87万公顷；蔬菜播种面积2.65万公顷；瓜果播种面积0.13万公顷；药材播种面积0.44万公顷。,二〇二二年鞍山市国民经济和社会发展统计公报 - Anshan
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/ass/C567DEED902B4D80899E8C3C49E597EA/index.shtml,第一产业实现增加值51.5亿元，比上年增长7.7％；第二产业实现增加值391.3亿元，比上年增长10.2％；第三产业实现增加值266.2亿元，比上年增长12.9％。 人均国内生产总值首次突破2万元，达到20582元，比上年增长10.4％。 财政收入快速增长，税收收入突破60亿元。 全市实现地方财政收入33.5亿元，为年度预算的105.1％，比上年增长17.3％。 全市财政支出47.7亿元，比上年增长7.6％，其中市本级财政支出25.4亿元。 全年完成税收收入63亿元，比上年增长9.4％。 其中，实现国税收入39.8亿元，比上年增长13.4％；实现地税收入23.2亿元，比上年增长3％。 “创城”活动硕果累累。,二〇〇二年鞍山市国民经济和社会发展统计公报 - ln
http://www.tiedong.gov.cn/html/ASTDQ/202203/0166391225380572.html,<b>鞍山市铁</b>东区<b>2021年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2022</b>-<b>03</b>-<b>25</b> 来源：铁东区统计局 点击： 次 附件： 鞍山市铁东区2021年国民经济和社会发展统计公报,鞍山市铁东区2021年国民经济和社会发展统计公报
http://tjj.anshan.gov.cn/asstjj/tjgb/glist.html,2024-04-19 二〇二三<b>年鞍山市国民经济和社会发展统计公报</b> 2023-03-31 二〇二二<b>年鞍山市国民经济和社会发展统计公报</b> 2022-04-02 二〇二一<b>年鞍山市国民经济和社会发展统计公报</b> <b>2021</b>-06-18,统计公报-鞍山市统计局 - Anshan
http://www.lishan.gov.cn/html/ASLSQ/202204/0165785109621816.html,"初步核算，<b>全年地区生产总值118.49亿元</b>，比上年增长7.2%。 其中,第一产业增加值0.07亿元，增长6.1%；第二产业增加值50.12亿元，增长10.4%；第三产业增加值68.3亿元，增长5.2%。 全年实现农林牧渔业增加值0.07亿元，比上年增长6.1%。 全年粮食作物播种面积2727.5亩。 其中，稻谷播种面积795亩；玉米播种面积1887.5亩。 经济作物播种面积1391亩。 其中，蔬菜播种面积1011亩；瓜果播种面积380亩。 全年粮食总产量1643.5吨。 其中，稻谷产量469.5吨；玉米产量1151.5吨。 全年蔬菜产量1147.5吨；瓜果产量190吨。 全年牛饲养量0.0357万头，其中，牛出栏量0.023万头。 羊饲养量0.0180万只，其中，羊出栏量0.0025万只。",2021年立山区国民经济和社会发展统计公报
