url,abstract,title
https://www.ganzhou.gov.cn/zfxxgk/c116027/202404/5085cdb588764a26bea503ba4f6d7f7f/files/eb244c5ef64a4b3383587be3843ebead.pdf,"初步核算,全 年地区生产总值<b>4606.21</b> <b>亿元</b>,按不变价格计算,比 上年增长5.3%。 其 中,第 一产业增加值456.70 亿元,增长5.1%; 第二产业增加值1804.19 亿元, 增长8.8%;第三产业增加值2345.33 亿元,增 长2.8%。 三 次产业结构9.9:39.2:50.9。 非公有制经济增加值2936.21 亿元, 增长5.3%。 人均地区生产总值51245 元, 增长5.2%。 年末常住人口898.92 万人,比 上年末增加0.11 万人。 其 中,城镇常住人口523.02 万人, 占全部常住人口的比重(常住人口城镇化率) 为58.18%, 比上年末提高1.18 个百分点。",赣州市2023年国民经济和社会发展统计公报 - Ganzhou
https://tjgb.hongheiku.com/djs/49323.html,"初步核算，全年地区生产总值<b>4606.21亿元</b>，按不变价格计算，比上年增长5.3%。 其中，第一产业增加值456.70亿元，增长5.1%；第二产业增加值1804.19亿元，增长8.8%；第三产业增加值2345.33亿元，增长2.8%。 三次产业结构9.9：39.2：50.9。 非公有制经济增加值2936.21亿元，增长5.3%。 人均地区生产总值51245元，增长5.2%。 年末常住人口898.92万人，比上年末增加0.11万人。 其中，城镇常住人口523.02万人，占全部常住人口的比重（常住人口城镇化率）为58.18%，比上年末提高1.18个百分点。 全年城镇新增就业7.38万人,失业人员再就业2.16万人,就业困难人员就业0.83万人，新增转移农村劳动力10.62万人。",赣州市2023年国民经济和社会发展统计公报
https://www.ganzhou.gov.cn/zfxxgk/gmjjshfztjgb/202404/4ba5aaade31449bfa88eec1a2f1f7a66.shtml,<b>赣州市2023年国民经济和社会发展统计公报</b>版权所有©<b>赣州市</b>人民政府 主办单位：<b>赣州市</b>人民政府办公室 承办单位：<b>赣州市</b>行政审批局 地址：<b>赣州市</b>市政中心1号楼 邮编：341000 门户网站运维电话：0797-8992936 ICP备案号：赣ICP备12000885号 网站标识码：3607000056 赣公网安备：36070002000001号 请使用IE8以上版本 ...,赣州市2023年国民经济和社会发展统计公报 | 赣州市政府信息公开
http://www.jxxf.gov.cn/xfxxxgk/tjixxx/202404/1715743f1b684100ad0da94c7e38c943.shtml,"初步核算，全年地区生产总值<b>4606.21亿元</b>，按不变价格计算，比上年增长5.3%。 其中，第一产业增加值456.70亿元，增长5.1%；第二产业增加值1804.19亿元，增长8.8%；第三产业增加值2345.33亿元，增长2.8%。 三次产业结构9.9：39.2：50.9。 非公有制经济增加值2936.21亿元，增长5.3%。 人均地区生产总值51245元，增长5.2%。 年末常住人口898.92万人，比上年末增加0.11万人。 其中，城镇常住人口523.02万人，占全部常住人口的比重（常住人口城镇化率）为58.18%，比上年末提高1.18个百分点。 全年城镇新增就业7.38万人,失业人员再就业2.16万人,就业困难人员就业0.83万人，新增转移农村劳动力10.62万人。",赣州市2023年国民经济和社会发展统计公报 | 信丰县信息公开
https://www.shujuku.org/ganzhou-statistical-yearbook-2023.html,《<b>赣州统计年鉴2023</b>》<b>数据清单</b> 赣州市2022<b>年</b>国民<b>经济和社会发展统计公报</b> 1-1 行政区划和土地面积 1-2 主要年份国民经济和社会发展总量指标(一) 1-3 主要年份国民经济和社会发展总量指标(二) 1-4 主要指标占全省的比重 1-5 主要指标每人年平均水平,赣州统计年鉴2023 - 中国统计数据库
https://www.gcs66.com/document_detail/123621.html,"初步核算，全年地区生产总值<b>4606.21亿元</b>，按不变价格计算，比上年增长5.3%。 其中，第一产业增加值456.70亿元，增长5.1%；第二产业增加值1804.19亿元，增长8.8%；第三产业增加值2345.33亿元，增长2.8%。 三次产业结构9.9：39.2：50.9。 非公有制经济增加值2936.21亿元，增长5.3%。 人均地区生产总值51245元，增长5.2%。 年末常住人口898.92万人，比上年末增加0.11万人。 其中，城镇常住人口523.02万人，占全部常住人口的比重（常住人口城镇化率）为58.18%，比上年末提高1.18个百分点。 全年城镇新增就业7.38万人,失业人员再就业2.16万人,就业困难人员就业0.83万人，新增转移农村劳动力10.62万人。",（江西省）2023年赣州市国民经济和社会发展统计公报
https://www.ganzhou.gov.cn/gzszf/sitereport/tjsj.shtml,<b>赣州市</b>2018<b>年国民经济和社会发展统计公报</b> 04-24 <b>赣州市</b>2017<b>年国民经济和社会发展统计公报</b> 05-23 <b>赣州市</b>2016<b>年国民经济和社会发展统计公报</b> 06-14 2013<b>年赣州市国民经济和社会发展统计公报</b> 05-21 <b>赣州市</b>2012<b>年国民经济和社会发展统计公报</b> 05-24,数据开放 | 赣州市人民政府
https://tjgb.hongheiku.com/xjtjgb/xj2020/47672.html,<b>2023年实际利用外资</b>1030<b>万美元</b>，比上年增长312%，增速高于全市平均水平355.2个百分点，增速排名全市第1位；实际利用省外项目资金项目14个，其中亿元以上项目5个，实际进资98.65亿元，增长5.6%，增速高于全市平均水平0.1个百分点，增速排名全市第5位；实现进出口总额为43.19亿元，下降53.6%。 其中出口总额为15.51亿元，下降73.4%。,(赣州市)赣县区2023年国民经济和社会发展统计公报-红黑统计 ...
https://www.ganzhou.gov.cn/gzszf/c100022/202303/3a657ddc53f144dcb326dc43087d5792.shtml,初步核算，全年地区生产总值 <b>4523.63亿元</b>，<b>比上年增长5</b>.2%。 其中，第一产业增加值450.83亿元，增长3.8%；第二产业增加值1822.59亿元，增长6.6%；第三产业增加值2250.21亿元，增长4.5%。 三次产业结构10.0∶40.3∶49.7。 非公有制经济增加值2892.57亿元，增长5.8%。 图 1 2018-2022年地区生产总值及其增长速度. 年末常住人口 898.81万人，比上年末增加0.81万人。 其中，城镇常住人口512.34万人，占全部常住人口的比重（常住人口城镇化率）为57.0%，比上年末提高0.65个百分点。 年末全市户籍总人口为986.23万人，其中城镇人口348.84万人，乡村人口637.39万人。 表 1 2022年末常住人口数及构成情况.,赣州市2022年国民经济和社会发展统计公报 | 赣州市人民政府
https://tjgb.hongheiku.com/xjtjgb/xj2020/50922.html,初步核算，全年地区生产总值<b>681.27亿元</b>，按可比价计算，比上年增长5.2%。 其中：第一产业增加值 4.33亿元，增长3.0%；第二产业增加值241.77亿元，增长5.3%；第三产业增加值435.16亿元，增长 5.1%。 第一产业比重较上年持平，第二产业比重下降0.9个百分点，第三产业比重提高了0.9个百分点，产业结构由上年的0.6:36.4:63.0调整为0.6:35.5:63.9。 年末常住人口712642人，比上年末增加4384人。 其中，城镇常住人口647740人，占全部常住人口的比重（常住人口城镇化率）为90.89%，比上年末提高0.69个百分点。 一般公共预算收入26.13亿元，增长15.7 %。 一般公共预算支出46.23亿元，增长1.3 %。,(赣州市)2023年章贡区国民经济和社会发展统计公报-红黑统计 ...
