url,abstract,title
https://stats.taiyuan.gov.cn/tjgb/20230331/30032284.html,<b>太原市统计</b>局发布<b>2022年国民经济和社会发展统计公报</b>，涵盖<b>经济</b>、<b>社会</b>等领域的主要数据<b>和发展</b>情况。,太原市2022年国民经济和社会发展统计公报-太原市统计局网站
https://tjgb.hongheiku.com/djs/36740.html,<b>太原市2022年国民经济和社会发展统计公报</b> <b>2022</b> 发布于 2023-04-21 分类： 地级<b>市统计公报</b> 来源：<b>太原市统计</b>局 选择区域： 山西省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,太原市2022年国民经济和社会发展统计公报
https://news.qq.com/rain/a/20230331A037B600,<b>太原市2022年国民经济和社会发展统计公报太原市统计局</b> <b>国家</b>统计局太原调查队2023年3月24日 2022年，市委、市政府坚持以习近平新时代中国特色 ...,太原市2022年国民经济和社会发展统计公报_腾讯新闻
https://www.taiyuan.gov.cn/tjsjjd/20230201/30018612.html,<b>2022年</b>，全市地区生产总值（GDP）5571.17亿元，<b>增长3.3%</b>。 三次产业同步增长。 第一产业增加值48.07亿元，增长4.0%，拉动GDP增长0.04个百分点；第二产业增加值2466.10亿元，增长5.8%，拉动GDP增长2.18个百分点；第三产业（服务业）增加值3057.00亿元，增长1.7%，拉动GDP增长1.08个百分点。 三次产业占GDP的比重分别为：0.9%、44.2%、54.9%。,太原市人民政府门户网站-2022年太原市经济运行情况
http://www.tjcn.org/tjgb/04sx/37454.html,<b>太原市2022年国民经济和社会发展统计公报</b> 时间：2023-04-17 10:42:44 来源：<b>太原市统计</b>局 作者： 点击：1428次,太原市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.toutiao.com/article/7216488639285658164/,<b>经济</b>增长：初步核算，全市实现地区生产总值（GDP）5571.17亿元，比上年增长3.3%。 其中：第一产业增加值48.07亿元，增长4.0%；第二产业增加值2466.10亿元，增长5.8%；第三产业增加值3057.00亿元，增长1.7%。 三次产业增加值占地区生产总值的比重为0.9%、44.2%、54.9%，分别拉动<b>经济</b>增长0.04、2.18<b>和</b>1.08个百分点。 人均地区生产总值102922元，按<b>2022</b>年平均汇率计算为15302美元。 图1 2018—<b>2022</b>年地区生产总值. 物价：居民消费价格比上年上涨2.1%。,太原市2022年国民经济和社会发展统计公报 - 今日头条
https://www.gcs66.com/document_detail/104262.html,<b>2022年山西省太原市国民经济和社会发展统计公报</b>. 太 原 市 统 计 局. 国家统计局太原调查队. 2023年3月24日. 2022年，市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神，深入贯彻习近平总书记考察调研山西重要讲话重要指示精神，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，主动服务和融入新发展格局，高效统筹疫情防控和经济社会发展，迎难而上、实干笃行，全市经济发展稳中求进、难中求成，在爬坡过坎中经济总体实现了量的合理增长和质的有效提升，在推动高质量发展取得新成效的征程中迈出了坚实步伐。 1. 未经权益所有人同意不得将文件中的内容挪作商业或盈利用途。 2.,2022年山西省太原市国民经济和社会发展统计公报 - 大牛工程师
https://www.docin.com/p-3277691764.html,经济增长：初步统计，全市实现地区生产总值（<b>GDP</b>）<b>2412.87亿元</b>，比上年增长8.1%。 其中：第一产业增加值38.73亿元，增长3.2%；其次产业增加值1052.08亿元，增长10.6%；第三产业增加值1322.06亿元，增长6.1%。 第三产业中，交通运输、仓储和邮政业增加值180.12亿元，增长8.1%；批发零售和住宿餐饮业增加值465.18亿元，增长6.2%；金融业增加值253.11亿元，增长8.8%。 人均地区生产总值56547元，比上年增长7.6%，按2022年平均汇率计算达成9130美元。 —1— 统计公报. 图12022-2022年地区生产总值.,太原市2022年国民经济和社会发展统计公报 - 豆丁网
https://stats.taiyuan.gov.cn/tjgb.html,2021-03-25 <b>太原市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-04-13 新中国成立以来<b>太原市经济发展</b>主要指标 2019-10-31 居民收入大幅增加 生活质量明显改善 2019-10-31 人口数量适度增长 人口素质显著提高 2019-10-31 城市建设日新月异 生态环境质量改善 2019-10-31,统计公报-太原市统计局网站
https://view.inews.qq.com/a/20230331A037B600,<b>太原市2022年国民经济和社会发展统计公报太原市统计局</b> <b>国家</b>统计局太原调查队2023年3月24日 2022年，市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神，深入贯彻习近平总书记考察调研山西重要讲话重要指示 ...,太原市2022年国民经济和社会发展统计公报 - 腾讯新闻
