url,abstract,title
https://tjgb.hongheiku.com/xjtjgb/xj2020/31702.html,(青海省)<b>西宁</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-红黑统计公报库,西宁市2021年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/29qh/37190.html,<b>西宁</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-04-28 13:49:58 来源：西宁市统计局 作者： 点击：1419次 <b>西宁</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>,西宁市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=6618101&leafid=3406,[摘要]<b> 2021</b><b>年</b>，面对严峻复杂的外部环境和国内疫情多点散发等多重影响，在市委、市政府坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实习近平总书记对青海工作重大要求，立足新发展阶段，完整、准确、全面贯彻新发展 ...,青海省西宁市2021年国民经济和社会发展统计公报_国研网数据 ...
https://www.gcs66.com/document_detail/36891.html,<b>2021</b><b>年</b>，面对严峻复杂的外部环境和国内疫情多点散发等多重影响，在市委、市政府坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实习近平总书记对青海工作重大要求，立足新发展阶段，完整、准确、全面贯彻新发展理念 ...,2021年青海省西宁市人民政府国民经济和社会发展统计公报 ...
https://zgcounty.com/wap/news/23345.html,"<b>2021</b><b>年</b>，城中区坚持以习近平新时代中国特色社会主义思想为指导，牢牢把握市委提出“中央活力区”远景目标定位，统筹推进疫情防控工作和经济发展要求，全区经济持续稳定恢复,高质量发展蹄疾步稳，国民经济稳步增长，“十四五”实现良好开局。",2021年西宁市城中区国民经济和社会发展统计公报_中国县域
https://tjgb.hongheiku.com/xjtjgb/xj2020/33099.html,根据地区生产总值统一核算结果，<b>2021</b><b>年</b>我区地区生产总值为404.9亿元，按可比价计算，同比增长7.5%。 分产业看，第一产业增加值为0.03亿元，同比下降34.7%；第二产业增加值为54.3亿元，同比增长4.7%；第三产业增加值为350.6亿元，同比增长8.0%。 三次产业占比为0.01：13.44：86.55。 年末全区常住人口为32.79万人，增长0.24%。 其中，汉族常住人口为27.65万人，占总人口的84.32%；少数民族常住人口为5.14万人，占总人口的15.68%。,(西宁市)2021年城西区国民经济和社会发展统计公报-红黑统计 ...
http://www.etmoc.com/eWebEditor/2022/20220515005154606.pdf,"初步核算,全 市地区生产总值【2】为1548.79 亿元,按可比价计算, 同比增长8.1%。 分产业看, 第一产业增加值58.93 亿元,同比增长4.6%;第 二产业增加值518.22 亿元,同 比增长10.8%;第三产业增加值971.64 亿元, 同比增长7.0%。 年末全市常住人口为万人,增 长全市出生人口2.26 万人,死 亡人口1.66 万人,出 生率9.14‰,死 亡率6.71‰,自然增长率为2.43‰。 全市城镇人口为196.39 万人,占常住人口的79.33%; 乡村人口为51.17 万人, 占常住人口的20.67%。 3.04 万人,城镇登记失业率为1.5%。 全年全市居民消费价格总水平同比上涨1.3%, 其中,食品烟酒类同比下降0.1%。",西宁市2018年国民经济和社会发展统计公报【1】 - 烟草市场
http://tjj.qinghai.gov.cn/tjData/cityBulletin/202110/t20211009_240198.html,"<b>2021</b> <b>年</b> 3 月 19 日. 2020 年，面对新冠肺炎疫情的巨大冲击和国内外复杂严峻的环境，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面 贯彻党的十九大和十九届二中、 三中 、四中、五中全会精神，紧 紧 围绕省委省政府、市委市政府 中心工作， 统筹推进疫情防控和经济社会发展，全力以赴抓 “六稳”促“六保”，经济社会发展呈现出稳定恢复、质量向好、活力增强的良好态势。 一、综合. 初步 核算，全市地区生产总值 【2】 为 1372.98 亿元，按可比价计算，同比增长 1.8%。分产业看, 第一产业增加值为 57.17 亿元，增长 4.3%；第二产业增加值为 418.72 亿元，增长 6.1%；第三产业增加值为 897.09 亿元，下降 0.2%。",西宁市2020年国民经济和社会发展统计公报【1】
https://news.qq.com/rain/a/20220208A0ATWE00,根据地区生产总值统一核算结果，<b>2021</b><b>年</b><b>西宁</b><b>市</b>生产总值为1548.79亿元，同比增长8.1%，完成了全年6.5%以上的经济发展预期目标，两年平均增长4.9%。,西宁市2021年经济运行情况_腾讯新闻
https://xncz.gov.cn/zwgk/bmxxgk/czqtjj/fdzdgknr/tjgb1.htm,城中区<b>统计</b>局 <b>统计公报</b>,统计公报-青海省西宁市城中区政府网
