url,abstract,title
https://tjgb.hongheiku.com/djs/36943.html,初步核算，全市实现地区生产总值<b>5502.69亿元</b>，比上年增长5.5%。 其中，第一产业增加值587.84亿元，增长3.7%；第二产业增加值2427亿元，增长9.1%；第三产业增加值2487.85亿元，增长2.7%。 三次产业结构由上年的10.8:42.7:46.5调整为10.7:44.1:45.2。 全市居民消费价格比上年上涨1.8%。 商品零售价格比上年上涨2.9%。 分类别看，食品烟酒价格上涨2.5%，衣着价格上涨1.9%，居住价格上涨0.5%，生活用品及服务价格上涨0.9%，交通和通信价格上涨3.9%，教育文化娱乐价格上涨1.8%，医疗保健价格下降0.2%，其他用品和服务价格上涨2.8%。,宜昌市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/17hb/37506.html,"初步核算，全市实现地区生产总值<b>5502.69亿元</b>,比上年增长5.5%。 其中，第一产业增加值587.84亿元，增长3.7%；第二产业增加值2427亿元，增长9.1%；第三产业增加值2487.85亿元，增长2.7%。 三次产业结构由上年的10.8:42.7:46.5调整为10.7:44.1:45.2。 全市居民消费价格比上年上涨1.8%。 商品零售价格比上年上涨2.9%。 分类别看，食品烟酒价格上涨2.5%，衣着价格上涨1.9%，居住价格上涨0.5%，生活用品及服务价格上涨0.9%，交通和通信价格上涨3.9%，教育文化娱乐价格上涨1.8%，医疗保健价格下降0.2%，其他用品和服务价格上涨2.8%。",宜昌市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/202305/P020230504609340027993.docx,<b>宜昌市2022年国民经济和社会发展统计公报</b>. 2022年，面对复杂严峻的外部形势和多重超预期风险挑战，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神，坚决落实“疫情要防住、经济要稳住、发展要安全”的重要要求，稳中求进，向难求成，加快强产兴城、推动能级跨越，高质量发展再续精彩，开启了长江大保护典范城市建设新篇章。 一、 综合. 初步核算，全市实现地区生产总值. 5502.69. 亿元. 比上年增长. 5.5. 其中，第一产业增加值. 587.84. 亿元，增长. 3.7. %；第二产业增加值. 2427. 亿元，增长. 9.1. %；第三产业增加值. 2487.85. 亿元，增长. 2.7. 三次产业结构由上年的. 10. 8. :4. 2. 7. :4.,tjj.hubei.gov.cn
http://www.bx2200.com/tjgongbao/huazhong/7649_2.html,<b>2022年全市实现高新技术产业增加值1253.70亿元</b>，<b>比上年增长</b>17.0%，高新技术产业增加值占GDP的比重为22.8%，比上年提高5.4个百分点。 国家级高新技术企业1141家，比上年增加284家。 全市重要科技成果登记113项，比上年减少20项;全市专利授权量为10648件，比上年增加115件，其中发明专利1345件，比上年增加417件。 工程技术中心269家，比上年增加36家;国家、省级重点实验室11家，比上年增加1家。 十、文化、卫生和体育. 年末全市拥有各类文化艺术事业机构267个，其中文化事业机构186个，艺术事业机构17个，剧场、影剧院30个，博物馆纪念馆19个，公共图书馆15个。 全市公共图书馆总藏书4146千册。 年末广播、电视综合人口覆盖率均为100%。,（湖北省）宜昌市2022年国民经济和社会发展统计公报
https://data.yichang.gov.cn/kf/home/,<b>宜昌市</b>行政分区降水量 工程建设_中标候选人公示 <b>宜昌市</b>重点排污单位名录 <b>宜昌市</b>各县市区教师资格认定机构 (现场确认审核点) 联系方式 <b>宜昌市</b>天气预报信息 <b>宜昌市</b>非物质文化遗产省级传承人 <b>宜昌市</b>博物馆一览表,宜昌市公共数据开放平台
https://web.xiaze.org/tjgb/202404/64355.html,"初步核算，全市实现地区生产总值<b>5502.69亿元</b>,比上年增长5.5%。 其中，第一产业增加值587.84亿元，增长3.7%；第二产业增加值2427亿元，增长9.1%；第三产业增加值2487.85亿元，增长2.7%。 三次产业结构由上年的10.8:42.7:46.5调整为10.7:44.1:45.2。 全市居民消费价格比上年上涨1.8%。 商品零售价格比上年上涨2.9%。 分类别看，食品烟酒价格上涨2.5%，衣着价格上涨1.9%，居住价格上涨0.5%，生活用品及服务价格上涨0.9%，交通和通信价格上涨3.9%，教育文化娱乐价格上涨1.8%，医疗保健价格下降0.2%，其他用品和服务价格上涨2.8%。",宜昌市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.shujuku.org/yichang-statistical-yearbook.html,《<b>宜昌统计年鉴2022</b>》<b>统计数据</b>：宜昌市自然状况及资源;分县 (市、区)行政区划;主要年份宜昌市国民经济主要指标;宜昌市主要经济指标与全国全省比较;分县 (市、区)国民经济主要指标;主要年份分县 (市、区)生产总值;分县 (市、区)生产总值构成及指数 ...,宜昌统计年鉴2022 - 中国统计数据库
http://www.tjcn.org/tjnj/17hb/40945.html,《<b>宜昌统计年鉴2022</b>》<b>是一部</b>全面反映宜昌市国民经济和社会发展情况的资料性年刊和重要工具书。 该书收录了全市及各县（市、区）2021年经济和社会发展方面的大量统计数据，以及重要历史年份的全市主要统计数据。,宜昌统计年鉴2022（PDF版） - 中国统计信息网
http://ych.gov.cn/xxgk/xxgkml/tjxx/202304/t20230413_3195967.shtml,初步核算，2022<b>年</b>，<b>全市完成地区生产总值</b> (GDP)465.63亿元，可比增长6.1%。 其中：第一产业完成增加值76.13亿元，可比增长4.3%；第二产业完成增加值195.57亿元，可比增长10.5%；第三产业完成增加值193.93亿元，可比增长2.7%。 三次产业结构由2021年核实后的16.0:40.7:43.3调整为16.3:42.0：41.7。 在第三产业中，交通运输仓储和邮政业、批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值增速分别为-6.1%、2.0%、-0.3%、6.9%、1.5%、3.8%。 人均地区生产总值为99270元，比去年增长13.7%。 全市居民消费价格比上年上涨2.2%。,2022年宜城市国民经济和社会发展统计公报 - 宜城市人民政府 ...
https://tjj.hubei.gov.cn/tjsj/sjkscx/tjnj/gsztj/ycs/,"<b>宜昌市</b>,主要用于湖北省<b>统计</b>局<b>宜昌市</b>等信息的发布<b>统计</b>年鉴的在发布时间的工作惯例是：今年的<b>统计</b>年鉴，其中的<b>统计</b>数据是去年的，举例： 标题是“2019<b>年</b>的<b>统计</b>年鉴”，实际上发布的是2018<b>年</b>的<b>统计</b>数据。 目前大多数<b>市</b>州年鉴都遵循此惯例，但有5个<b>市</b>州年鉴（孝感<b>市</b>、仙桃<b>市</b>、潜江<b>市</b>、天门<b>市</b> ...",宜昌市--湖北省统计局 - Hubei
