url,abstract,title
http://tjj.jining.gov.cn/art/2023/3/24/art_6828_2705948.html,<b>2022年济宁市国民经济和社会发展统计公报</b> 信息发布时间：2023-3-24 信息来源： 济宁市统计局 <b>2022年济宁市国民经济和社会发展统计公报</b>.pdf 〖打印〗 〖关闭窗口〗,济宁市统计局 统计公报 2022年济宁市国民经济和社会发展 ...
https://tjgb.hongheiku.com/djs/36292.html,<b>2022年济宁市国民经济和社会发展统计公报</b> 2022 发布于 2023-04-21 分类： 地级市统计公报 来源：济宁市统计局 选择区域： 山东省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2022年济宁市国民经济和社会发展统计公报
https://www.zgcounty.com/news/35072.html,根据市级生产总值统一核算结果，全市生产总值为<b>5316.9亿元</b>，按可比价计算同比增长4.4%。 其中第一产业增加值为610.9亿元、增长5.0%，第二产业增加值为2068.1亿元、增长4.6%，第三产业增加值为2637.8亿元、增长4.1%。,济宁市2022年国民经济和社会发展统计公报 - 中国县域
https://dlrk.jining.gov.cn/col/col65804/index.html,统计公报 年份 2024年济宁市国民经济和社会发展统计公报 2025-04-08 2023年济宁市国民经济和社会发展统计公报 2024-09-02 <b>2022年济宁市国民经济和社会发展统计公报</b> 2023-05-19 2021年济宁市国民经济和社会发展统计公报 2022-05-30 2020年济宁市国民经济和社会发展统计公报 ...,济宁市人民政府 年份
http://www.tjcn.org/tjgb/15sd/37371.html,<b>济宁市2022年国民经济和社会发展统计公报济宁市2022年国民经济和社会发展统计公报</b> 时间：2023-04-05 16:38:05 来源：<b>济宁市统计</b>局 作者： 点击：571次,济宁市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.tjnjw.com/diqufb/shandong/jining-tongjinianjian-2022.html,统计表部分收录了<b>2022年度济宁市国民经济和社会发展方面的主要统计数据</b>。 内容共有十七部分：资源和环境、综合、国民经济核算、从业人员劳动报酬和社会保障、固定资产投资、对外贸易和旅游、能源、财税金融、物价、居民生活、农业、工业、建筑业、运输邮电和服务业、批发零售住宿餐饮业、教育科技文化体育和卫生、公共管理和社会服务。 附录中收录了国家级高新技术企业，国家、山东省和济宁市国民经济和社会发展统计公报，山东省16市和淮海经济区各城市主要统计指标资料等。 各篇章插页附有简要说明，概括介绍各篇主要内容和资料来源；各篇章最后附有主要统计指标解释，简要介绍指标的概念、统计方法、统计口径和统计范围。,《济宁统计年鉴2022》 - 统计年鉴网
https://www.jining.gov.cn/art/2023/5/19/art_65804_2835785.html,<b>2022年济宁市国民经济和社会发展统计公报</b> <b>发布日期</b>：2023-05-19 10:26 信息来源：济宁市人民政府办公室 浏览次数：次 字体： [大 中 小] 分享 打印 关闭,2022年济宁市国民经济和社会发展统计公报
https://www.zgtjnj.org/navibooklist-n3024020502-1.html,统计表部分收录了<b>2022年度济宁市国民经济和社会发展方面的主要统计数据</b>。 内容共有 十七部分：资源和环境、综合、国民经济核算、从业人员劳动报酬和社会保障、固定资产投 资、对外贸易和旅游、能源、财税金融、物价、居民生活、农业、工业、建筑业、运输邮电 和服务业、批发零售住宿餐饮业、教育科技文化体育和卫生、公共管理和社会服务。 附录中 收录了国家级高新技术企业，国家、山东省和济宁市国民经济和社会发展统计公报，山东省 16市和淮海经济区各城市主要统计指标资料等。 各篇章插页附有简要说明，概括介绍各篇主要内容和资料来源；各篇章最后附有主要统 计指标解释，简要介绍指标的概念、统计方法、统计口径和统计范围。,济宁统计年鉴2022 - 统计年鉴下载站
http://tjj.jining.gov.cn/module/download/downfile.jsp?classid=0&showname=2022%E5%B9%B4%E6%B5%8E%E5%AE%81%E5%B8%82%E5%9B%BD%E6%B0%91%E7%BB%8F%E6%B5%8E%E5%92%8C%E7%A4%BE%E4%BC%9A%E5%8F%91%E5%B1%95%E7%BB%9F%E8%AE%A1%E5%85%AC%E6%8A%A5%E9%99%84%E5%BD%95%E7%BB%9F%E8%AE%A1%E7%9F%A5%E8%AF%86.pdf&filename=48c4c431aa5a454da18277f616249730.pdf,"<b>统计局国家统计局济宁调查队</b>(2023<b>年3月</b>20日) <b>2022</b>年,全市坚持以习近平新时代中国特色社会主义思想为指导,以迎接党的二十大、学习贯彻党的二十大精神为主线,以争先进位和高质量发展为引领,牢牢把握“疫情要防住、经济要稳住、发展要安全”总要求,完整、准确、全面贯彻新发展理念,主动服务和融入新发展格局,锚定“走在前、开新局”, 科学应对超预期因素影响,着力发挥“九大优势”,深化实施“九大战略”,奋力谱写新时代现代化强市建设新篇章,全年经济运行总体平稳,制造强市建设走深走实,产业集群培育效应初显,社会事业协调发展,民生福祉持续增�. 提质增效,高质量发�. 更加稳健。 一、综合 经济发展稳中向好。根据市级生产总值统一核算结果,全市生产 .",2022 济宁市国民经济和社会发展 统 计 公
https://jkq.jining.gov.cn/art/2023/3/31/art_72636_2716536.html,根据县级生产总值统一核算结果，<b>2022年</b>，全区生产总值跃上九十亿新量级，达到92.54亿元，按可比价增长4.9%，居全市第2位。 分产业看，第一产业实现增加值6.08 亿元、按可比价增长2.9%；第二产业实现增加值60.35亿元、按可比价增长5.2%；第三产业实现增加值26.11亿元、按可比价增长5.0%。 三次产业结构由上年的7.5:62.7:29.8调整为6.6:65.2:28.2。 其中第二产业增加值占GDP的比重较2021年提高2.5个百分点。 二、生产供给持续稳定，产业<b>发展</b>基础夯实. 工业<b>发展</b>持续向好，主导产业蓬勃<b>发展</b>。 认真贯彻“制造强市”战略，坚持产业立区、制造强区、特色兴区，工业企业恢复增长加快，重点产业支撑力度加强。,【国民经济和社会发展公报】2022年济宁经开区国民经济和 ...
