url,abstract,title
http://zstj.zhoushan.gov.cn/art/2024/3/18/art_1229339440_3845482.html,<b>舟山市统计局</b> <b>国家统计局舟山调查队</b> <b>2023年</b>，<b>全市</b>上下<b>坚持</b>以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记考察浙江重要讲话精神，强力推进创新深化改革攻坚开放提升，经济运行态势持续稳进，高质量发展步伐坚定有力 ...,2023年舟山市国民经济和社会发展统计公报 - Zhoushan
http://zstj.zhoushan.gov.cn/col/col1229339440/index.html,<b>统计公报舟山市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号）——部分新兴产业<b>发展</b>情... 2025-05-22 <b>舟山市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号）——第三产业基本情况之... 2025-05-22 <b>舟山市</b>第五次全国<b>经济</b>普查<b>公报</b>（第四号）——第三产业基本情况之... 2025-05-22 <b>舟山市</b>第五次全国<b>经济</b>普查<b>公报</b>（第三号）——第二 ...,舟山市统计局 统计公报 - Zhoushan
http://www.bx2200.com/tjgongbao/huadong/10303_2.html,<b>2023年</b>，<b>全市新增高新技术企业</b>43家，累计272家;新增省级科技型中小企业200家，累计1386家。 截至年末，全市拥有各类注册商标17960件。 其中，中国驰名商标12件，中国地理标志 (包括证明、集体)商标21件。 十、卫生和文化体育. 年末全市共有卫生机构767个 (含村卫生室)，其中，医院38个，社区卫生服务中心 (卫生院)37个，社区卫生服务站239个。 卫生技术人员 (含村卫生室)11701人，其中，执业医师4648人，注册护士4790人。 医疗卫生机构开放床位6686张。 年末全市有文化艺术表演团体620个。 艺术表演场所15处。 文化馆5个，文化站36个。 公共图书馆5个，藏书283.4万册。 年末全市有线电视用户数23.3万户，数字电视用户数23.3万户。,（浙江省）2023年舟山市国民经济和社会发展统计公报
https://www.zhoushan.gov.cn/col/col1229789536/index.html,<b>2021年舟山市国民经济和社会发展统计公报</b> <b>2022</b>-<b>11</b>-<b>07</b> <b>向海图强创</b>佳绩 跨越发展再起航——党的十八大以来舟山市经济社会发展成就报告 2022-10-14,舟山市人民政府门户网站 统计信息 - Zhoushan
https://www.bbthy.net/kb/4241.html,根据全省统一初步核算，2023年舟山市地区生产总值 [2]为2100.8亿元，<b>按可比价格计算</b>，比上年增长8.2%。 分产业看，第一产业增加值183.8亿元，增长4.0%；第二产业增加值1004.3亿元，增长10.6%；第三产业增加值912.7亿元，增长6.5%。,2023年舟山市国民经济和社会发展统计公报_帮帮团
https://tjgb.hongheiku.com/tag/%E8%88%9F%E5%B1%B1%E5%B8%82,标签： <b>舟山市</b> 2021<b>年舟山市国民经济和社会发展统计公报</b> 2021 发布于 2022-03-22 标签： <b>舟山市</b> <b>舟山市</b>2020<b>年</b>第七次全国人口普查主要数据<b>公报</b> 2020七人普 发布于 2021-05-28 标签： <b>舟山市</b> <b>舟山市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签： <b>舟山市</b>,舟山市历年统计信息公报网-统计公报库
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7401600&leafID=3406,[摘要] <b>2023年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记考察浙江重要讲话精神，强力推进创新深化改革攻坚开放提升，经济运行态势持续稳进，高质量发展步伐坚定有力，现代海洋城市建设再创佳绩。,浙江省舟山市2023年国民经济和社会发展统计公报_国研网数据 ...
http://zstj.zhoushan.gov.cn/col/col1229774343/index.html,&gt; 数据汇总 &gt; <b>统计</b>年鉴 &gt; <b>2023舟山统计</b>年鉴 编辑说明 一、综合、人口与劳动力 二、渔业 三、农业 四、工业、能源 五、交通、邮电 六、固定资产投资、建筑业 七、批发零售、住宿餐饮、外经<b>和</b>旅游 八、财政、金融、保险 九、物价 十、人民生活与劳动工资 十一 ...,舟山市统计局 2023舟山统计年鉴 - Zhoushan
https://www.jvv1.com/news/9734.html,根据全省统一初步核算，2023年舟山市地区生产总值 [2]为2100.8亿元，<b>按可比价格计算</b>，比上年增长8.2%。 分产业看，第一产业增加值183.8亿元，增长4.0%；第二产业增加值1004.3亿元，增长10.6%；第三产业增加值912.7亿元，增长6.5%。,舟山市2023年国民经济和社会发展统计公报_中国博学网
https://www.zhoushan.gov.cn/art/2024/5/15/art_1229789546_3875168.html,根据全省统一初步核算，2023年舟山市地区生产总值[2]为2100.8亿元，<b>按可比价格计算</b>，比上年增长8.2%。 分产业看，第一产业增加值183.8亿元，增长4.0%；第二产业增加值1004.3亿元，增长10.6%；第三产业增加值912.7亿元，增长6.5%。,2023年舟山市国民经济和社会发展统计公报 - Zhoushan
