url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202205/2045499.shtml,该公报是酒泉市统计局和国家统计局酒泉调查队根据2021年酒泉市经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容包括综合、农业、工业、建设、交通、旅游、金融、人口、社会、生态等方面的数据和分析。,2021年酒泉市国民经济和社会发展统计公报 - Gansu
https://tjgb.hongheiku.com/xjtjgb/xj2020/27455.html,"初步核算，2021<b>年</b>,全区生产总值（GDP）232.33亿元，比上年增长9.2%。 分产业看，第一产业增加值41.45亿元，增长11.2%；第二产业增加值58.51亿元，增长7.6%；第三产业增加值132.37亿元，增长9.2%，三次产业结构比为17.8：25.2∶57。 按常住人口计算，全年人均生产总值51006元，比上年增长9.0%。 十大生态产业增加值占全区生产总值的比重为27.7%，比上年提高2.42个百分点。 年末全区常住人口45.49万人，比上年末减少0.07万人。 其中，城镇人口32.97万人，占常住人口比重（常住人口城镇化率）为72.5%，比上年末提高0.59个百分点。",(酒泉市)2021年肃州区国民经济和社会发展统计公报-红黑统计 ...
http://www.etmoc.com/eWebEditor/2022/20220613004414795.pdf,"初步核算,2021 年, 全市地区生产总值762.7 <b>亿元</b>, <b>比上年增长8.9%</b>, 两年平均增长7.5%。其中, 第一产业增加值133 亿元, 比上年增长10.9% ;第二产业增加值329.8 亿元, 增长9.4%;第三产业增加值299.9 亿元, 增长7.6% 。 三次产业结构比为17.4:43.3:39.3。 人均地区生产总值72356 元, 比上年增长9.2% 。 十大生态产业增加值271.1 亿元,占地区生产总值的35.5%。 年末全市常住人口105.33 万人, 比上年减少0.17 万人, 其中城镇人口68.69 万人,占总人口比重65.22%, 比上年末提高1.02 个百分点。",2021年酒泉市国民经济和社会发展统计公报
https://tjj.quanzhou.gov.cn/zwgk/zfxxgk/fdzdgknr/tjxx/tjgb/202204/t20220419_2718482.htm,初步核算，全年实现地区生产总值（GDP）[2]11304.17亿元，<b>比上年增长8</b>.1%。 其中，第一产业增加值232.77亿元，增长3.3%；第二产业增加值6436.24亿元，增长7.3%；第三产业增加值4635.16亿元，增长9.4%。 第一、二、三产业对GDP增长的贡献率分别为0.9%、51.3%和47.8%。 三次产业比例为2.1:56.9:41.0。 全年人均地区生产总值128165元，比上年增长 7.5%。 年末常住人口885万人，比上年末增加6万人。 其中，城镇常住人口616.8万人，占总人口比重（常住人口城镇化率）为69.7%，比上年末提高1.2个百分点。 全年人口出生率为 8.70‰，自然增长率为1.77‰。 年末户籍人口771.27万人，比上年末增加5.13万人。,2021年泉州市国民经济和社会发展统计公报 [1] - Quanzhou
http://www.tjcn.org/tjgb/28gs/36340.html,初步核算，2019年，全市地区生产总值618.2亿元，<b>比</b>上年增长7.7%。 其中，第一产业增加值93.6亿元，增长6.3%；第二产业增加值253.8亿元，增长9.7%；第三产业增加值270.8亿元，增长6%,酒泉市2019年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.gansu.gov.cn/tjj/c109459/202202/1966258.shtml,"根据地区生产总值统一核算结果 [[1]]，初步核算，2021年，酒泉市地区生产总值762.7亿元，按不变价格计算，<b>比上年增长</b>8.9%，两年平均增长7.5%。 其中，第一产业增加值133亿元，比上年增长10.9%，两年平均增长8.5%；第二产业增加值329.8亿元,比上年增长9.4%，两年平均增长10.1%；第三产业增加值299.9亿元,比上年增长7.6%，两年平均增长4.4%。 一、农业生产势头良好. 全年全市粮食播种面积100.5万亩，同比增长10.6%；粮食总产量55.2万吨，同比增长13.4%。 全市蔬菜产量165.5万吨，增长14.1%；水果产量28.5万吨，增长6%；中药材产量10.8万吨，增长16.9%。 全年肉类总产量10.2万吨，比上年增长20.1%。",2021年酒泉市经济运行情况|发布解读|甘肃省统计局 - Gansu
https://www.longquan.gov.cn/art/2022/3/16/art_1229787163_4896742.html,<b>2021年</b>龙泉<b>市国民经济和社会发展统计</b>公报 索引号： 002656599/2022-51000 生成时间： 2022-03-16 11:10:11 发布机构： 龙泉<b>市统计</b>局 点击数：,2021年龙泉市国民经济和社会发展统计公报
http://tjj.gansu.gov.cn/tjj/c109459/202111/1886733.shtml,初步核算，前三季度全市生产总值<b>542.8亿元</b>，按可比价格计算，同比增长10.4%，增速蝉联全省第二。 两年平均增长7.5%，比上半年加快1.2个百分点，分别高于全国、全省平均增速2.3和1.9个百分点。 分季度看，受上年基数抬升的影响，同比增速逐季回落，但剔除疫情影响看两年平均水平，呈现稳步增长、逐季攀升的态势。 一季度，全市生产总值增长17.3%，两年平均增长5.8%；二季度增长8.8%，两年平均增长6.5%；三季度增长6.9%，两年平均增长9.5%。 分产业看，三次产业同步发力，第二产业稳中有进。,2021年前三季度酒泉市经济运行情况|发布解读|甘肃省统计局
https://tjgb.hongheiku.com/xjtjgb/xj2020/55562.html,初步核算，全年全市地区生产总值 908.7<b>亿元</b>，比上年增长8.9%。 其中，第一产业增加值 151.4亿元，增长6.6%；第二产业增加值 403.8亿元，增长10.8%；第三产业增加值 353.5亿元，增长8.1%。 第一产业增加值占地区生产总值比重为 16.7%，第二产业增加值比重为44.4%，第三产业增加值比重为38.9%。 按常住人口计算，全年人均地区生产总值86714元，比上年增长9.5%。 全年全市十大生态产业增加值 304.8亿元，占全市地区生产总值的33.5%。 年末全市常住人口 104.27万人，比上年末减少1.04万人。 其中，城镇人口69.94万人，占常住人口比重（常住人口城镇化率）为67.07%，比上年末提高 1.17个百分点。,2023年酒泉市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/27569.html,"初步核算,2021年,全市地区生产总值762.7亿元,<b>比上年增长8.9%</b>,两年平均增长7.5%。 其中,第一产业增加值133亿元,比上年增长10.9%；第二产业增加值329.8亿元,增长9.4%；第三产业增加值299.9亿元,增长7.6%。 三次产业结构比为17.4:43.3:39.3。 人均地区生产总值72356元,比上年增长9.2%。 十大生态产业增加值271.1亿元,占地区生产总值的35.5%。 年末全市常住人口105.33万人,比上年减少0.17万人,其中城镇人口68.69万人,占总人口比重65.22%,比上年末提高1.02个百分点。 全年出生人口0.82万人,出生率7.78‰；死亡人口0.79万人,死亡率7.52‰；自然增长率0.26‰。",2021年酒泉市国民经济和社会发展统计公报
