url,abstract,title
http://www.tjcn.org/tjgb/25yn/37037.html,根据地区生产总值统一核算结果：<b>2021</b><b>年</b>全市完成现价生产总值（GDP）2352.3亿元，按可比价格计算增长 9.1%。 分产业看，第一产业增加值236.4亿元，增长8.5%；第二产业增加值1023.9亿元，增长7.0%；第三产业增加值1092.0亿元，增长 11.1%。 三次产业结构由上年的10.1：42.8：47.1调整为10.1:43.5:46.4，一、二、三产业分别拉动GDP增长0.86、2.99、5.21个百分点，对经济增长的贡献率分别为9.5%、33.0%、57.5%。 非公经济实现增加值1097.8亿元，增长9.8%，占全市生产总值比重为46.7%，比 2020年上升0.2个百分点，拉动全市经济增长4.57个百分点，对全市经济增长的贡献率为50.4%。,玉溪市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/24307.html,面对错综复杂的外部形势<b>和</b>世纪疫情冲击，全市在市委、<b>市</b>政府的坚强领导下，理清<b>发展</b>思路，找准方法措施，革新求变，奋勇争先，全力推动事关全局的大事要事、着力解决长期积累的堵点难点、用心办好惠及...,玉溪市2021年国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220604233535661.pdf,"面对错综复杂的外部形势<b>和</b>世纪疫情冲击,全市在市委、<b>市</b>政府的坚强领导下,理清<b>发展</b>思路,找准方法措施,革新求变,奋勇争先,全力推动事关全局的大事要事、着力解决长期积累的堵点难点、用心办好惠及广大群众的民生实事,<b>经济社会发展</b>呈现蓄势待发、追赶超越 ...",玉溪市2021年国民经济和社会发展统计公报 - 烟草市场
https://www.yuxi.gov.cn/yxgovfront/newDepartmentContentds.jspx?path=yxszfxxgk&channelId=2060&pageNo=1,<b>玉</b><b>溪</b><b>市</b>第三次全国农业普查主要数据<b>公报</b>（第五号） 2018-07-09 <b>玉</b><b>溪</b><b>市</b>第三次全国农业普查主要数据<b>公报</b>（第四号） 2018-07-09,玉溪市人民政府
https://www.zgtjnj.org/navipage-n3023060206000101.html,<b>2021</b><b>玉</b><b>溪</b>统计年鉴_<b>玉</b><b>溪</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> - 统计年鉴下载站,2021玉溪统计年鉴_玉溪市2021年国民经济和社会发展统计公报 ...
https://www.cei.cn/defaultsite/s/article/2022/09/27/4b4ff607-83b6ed27-0183-b7270887-47a2_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>玉</b><b>溪</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-09-27 来源：玉溪市统计局 查看全文,玉溪市2021年国民经济和社会发展统计公报 - CEI
https://www.gcs66.com/document_detail/37023.html,面对错综复杂的外部形势和世纪疫情冲击，全市在市委、市政府的坚强领导下，理清发展思路，找准方法措施，革新求变，奋勇争先，全力推动事关全局的大事要事、着力解决长期积累的堵点难点、用心办好惠及广大群众的民生实事，经济社会发展呈现蓄势待发、追赶超越的良好态势，实现了“十四五”良好开局。 一、综合. 经济发展稳中向好。 根据地区生产总值统一核算结果：<b>2021</b><b>年</b>全市完成现价生产总值（GDP）2352.3亿元，按可比价格计算增长9.1%。 分产业看，第一产业增加值236.4亿元，增长8.5%；第二产业增加值1023.9亿元，增长7.0%；第三产业增加值1092.0亿元，增长11.1%。,2021年云南省玉溪市人民政府国民经济和社会发展统计公报 ...
http://www.tjcn.org/tjgb/25yn/37415.html,根据地区生产总值统一核算结果：2022<b>年</b>全市完成现价生产总值（GDP）2520.6亿元，按可比价格计算增长4.3%。 分产业看，第一产业增加值247.3亿元，增长5.0 %；第二产业增加值1130.3亿元，增长6.7%；第三产业增加值1143.0亿元，增长2.0%。,玉溪市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.tjnjw.com/diqufb/yunnan/yuxi-tongjinianjian-2021.html,《<b>玉</b><b>溪</b><b>统计</b>年鉴<b>2021</b>》是一本综合反映<b>玉</b><b>溪</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b>情况的权威性史料工具书，系统地记载了<b>玉</b><b>溪</b><b>市</b><b>2021</b><b>年</b>经济建设和各项社会事业取得的成就。,《玉溪统计年鉴2021》 - 统计年鉴网
http://www.tjcn.org/tjnj/25yn/41260.html,《<b>玉</b><b>溪</b><b>统计</b>年鉴<b>2021</b>》是一本综合反映<b>玉</b><b>溪</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b>情况的权威性史料工具书，系统地记载了<b>玉</b><b>溪</b><b>市</b><b>2021</b><b>年</b>经济建设和各项社会事业取得的成就。,玉溪统计年鉴2021（PDF版） - 中国统计信息网
