url,abstract,title
https://www.shenyang.gov.cn/zwgk/fdzdgknr/tjxx/tjgb/202304/t20230407_4444624.html,初步核算，全年地区生产总值（GDP） [2] <b>7695.8亿元</b>，<b>比上年增长3.5%</b>。 第一产业增加值335.2亿元，增长2.1%；第二产业增加值2885.5亿元，增长3.7%；第三产业增加值4475.1亿元，增长3.5%。 三次产业结构为4.4:37.5:58.1。 全市人均地区生产总值84268元，比上年增长3.1%。 年末全市常住人口914.7万人。 其中，城镇人口777.4万人，占常住人口的比重为84.99%；乡村人口137.3万人，占15.01%。 全市户籍人口764.7万人。 其中，男性人口374.2万人，女性人口390.5万人。 出生人口3.9万人，人口出生率5.04‰；死亡人口7.6万人，人口死亡率9.89‰；人口自然增长率-4.85‰。,2022年沈阳市国民经济和社会发展统计公报 - Shenyang
https://tjj.shenyang.gov.cn/,国务院信息 更多 进度数据 更多 2025-06-04 2025<b>年</b>4月份主要<b>经济</b>指标 2025-04-30 2025<b>年</b>3月份主要<b>经济</b>指标 2025-04-03 2025<b>年</b>2月份主要<b>经济</b>指标 2025-03-04 2025<b>年</b>1月份主要<b>经济</b>指标 2025-02-13 2024<b>年</b>1-12月份主要<b>经济</b>指标 年度数据 更多 2024-12-05 2024<b>年统计</b>年鉴（数据年份2023<b>年</b>） 2023-11-24 2023<b>年统计</b>年鉴（数据年份<b>2022年</b> ...,Shenyang - 沈阳市统计局
http://111.229.73.81/eWebEditor/2024/20240409020759031.pdf,"根据年快报统计[1] ,现将<b>2022年全市国民经济和社会发展情况公报如下</b>: 2022年,面对严峻复杂的国内外形势,全市上下在市委、市政府的坚强领导下,坚持以习近平新时代中国特色社会主义思想为指导,深入学习贯彻党的二十大精神,全面落实党中央、国务院决策部署和省委、省政府工作安排,科学统筹疫情防控和经济社会发展,全市经济顶住下行压力,实现经济总量稳步增长,民生福祉有力保障,生态环境持续改善,城市发展活力不断增强,沈阳振兴发展迈出坚实步伐。 一、综合. 初步核算,全年地区生产总值(GDP)[2]7695.8 亿元,比上年增长3.5%。 第一产业增加值335.2 亿元,增长2.1% ;第二产业增加值2885.5 亿元,增长3.7%;第三产业增加值4475.1 亿元,增长3.5% 。",2022年沈阳市国民经济和社会发展统计公报
https://www.163.com/dy/article/I1MA4PF10534B5BK.html,第一产业增加值335.2亿元，增长2.1%；第二产业增加值2885.5亿元，增长3.7%；第三产业增加值4475.1亿元，增长3.5%。 三次产业结构为4.4:37.5:58.1。 全市人均地区生产总值84268元，比上年增长3.1%。 年末全市常住人口914.7万人。 其中，城镇人口777.4万人，占常住人口的比重为84.99%；乡村人口137.3万人，占15.01%。 全市户籍人口764.7万人。 其中，男性人口374.2万人，女性人口390.5万人。 出生人口3.9万人，人口出生率5.04‰；死亡人口7.6万人，人口死亡率9.89‰；人口自然增长率-4.85‰。 全年城市居民消费价格比上年上涨1.7%。,2022年沈阳市国民经济和社会发展统计公报 - 网易
http://www.bx2200.com/tjgongbao/db/6377.html,其中，教育支出118.5亿元，增长4.9%;科学技术支出24.9亿元，增长6.4%;<b>社会</b>保障<b>和</b>就业支出197.0亿元，增长8.4%;卫生健康支出106.2亿元，增长26.6%;农林水支出57.4亿元，增长1.9%。,（辽宁省）2022年沈阳市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/djs/35417.html,根据年快报统计 [1]，现将<b>2022年全市国民经济和社会发展情况公报如下</b>： 2022年，面对严峻复杂的国内外形势，全市上下在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面落实党中央 ...,2022年沈阳市国民经济和社会发展统计公报
https://tjj.shenyang.gov.cn/sjfb/tjgb/,您的位置： 首页 &gt; 数据发布 &gt; <b>统计公报</b> 2025-04-23 2024<b>年沈阳市国民经济和社会发展统计公报</b> 2024-04-17 2023<b>年沈阳市国民经济和社会发展统计公报</b> 2023-04-06,统计公报-沈阳市统计局 - Shenyang
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
https://www.gcs66.com/document_detail/117197.html,<b>2022年辽宁省沈阳市人民政府国民经济和社会发展统计公报</b>（<b>2023年更新</b>） 根据年快报统计 [1]，现将2022年全市国民经济和社会发展情况公报如下： 2022年，面对严峻复杂的国内外形势，全市上下在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面落实党中央、国务院决策部署和省委、省政府工作安排，科学统筹疫情防控和经济社会发展，全市经济顶住下行压力，实现经济总量稳步增长，民生福祉有力保障，生态环境持续改善，城市发展活力不断增强，沈阳振兴发展迈出坚实步伐。 一、综合. 初步核算，全年地区生产总值（GDP） [2] 7695.8亿元，比上年增长3.5%。,2022年辽宁省沈阳市人民政府国民经济和社会发展统计公报 ...
http://www.hunnan.gov.cn/zwgk/fdzdgknr/tjxx/tjgb/202304/t20230427_4457050.html,<b>2022年</b>，<b>公共</b>财政预算支出78.8亿<b>元</b>，<b>其中</b>：教育支出7.1亿元、科技支出5.6亿元、农林水事务支出3.2亿元、社会保障和就业支出7.0亿元、医疗卫生支出4.5亿元。,沈阳市浑南区2022年国民经济和社会发展统计公报-统计公报-浑 ...
