url,abstract,title
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/202306/t20230601_79992313.html,根据地区生产总值统一核算结果，全年全市地区生产总值（<b>2</b>）<b>4921.17亿元</b>，<b>比上年增长2</b>.0%。 其中，第一产业增加值203.60亿元，增长4.0%；第二产业增加值1739.57亿元，增长3.7%；第三产业增加值2977.99亿元，增长0.9%。 人均地区生产总值79872元，增长0.1%。 三次产业结构比为4.1:35.3:60.5，“三二一”结构继续呈现。 与上年比（3），第一产业比重持平，第二产业比重提高0.1个百分点，第三产业比重下降0.1个百分点。 全年居民消费价格总水平累计上涨1.9%，涨幅比上年同期扩大1.4个百分点，整体涨幅可控。 其中，食品价格上涨1.5%，非食品价格上涨2.0%；消费品价格上涨2.4%，服务价格上涨1.2%。,2022年贵阳市国民经济和社会发展统计公报 - Guiyang
http://www.tjcn.org/tjgb/24gz/37614.html,根据地区生产总值统一核算结果，全年全市地区生产总值（<b>2</b>）<b>4921.17亿元</b>，<b>比上年增长2</b>.0%。 其中，第一产业增加值203.60亿元，增长4.0%；第二产业增加值1739.57亿元，增长3.7%；第三产业增加值2977.99亿元，增长0.9%。 人均地区生产总值79872元，增长0.1%。 三次产业结构比为4.1:35.3:60.5，“三二一”结构继续呈现。 与上年比（3），第一产业比重持平，第二产业比重提高0.1个百分点，第三产业比重下降0.1个百分点。 全年居民消费价格总水平累计上涨1.9%，涨幅比上年同期扩大1.4个百分点，整体涨幅可控。 其中，食品价格上涨1.5%，非食品价格上涨2.0%；消费品价格上涨2.4%，服务价格上涨1.2%。,贵阳市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/,2019<b>年贵阳市国民经济和社会发展统计公报</b> 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号） 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第四号） 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第二号） 2020-04-27 友情链接： 中国政府网 贵州省人民政府,贵阳市人民政府-统计公报 - Guiyang
https://tjj.guiyang.gov.cn/2020_zwgk/2020_zdlygk/2020_sjfb/tjgb/,重点领域公开 <b>统计</b>法律规范 <b>统计</b>执法监督 数据发布 <b>统计公报</b> <b>统计</b>信息与分析 月度/年度数据 <b>贵阳市</b>第五次全国<b>经济</b>普查<b>公报</b>（1-7号） 2025-06-04 14:15 2024<b>年贵阳市国民经济和社会发展统计公报</b> 2025-04-01 20:16 2023<b>年贵阳市国民经济和社会发展统计公报</b> 2024-05-14 09:21 <b>2022年贵阳市国民经济和社会发展统计</b> ...,贵阳市统计局-统计公报
https://www.guiyang.gov.cn/ztzlsjtj/ztzlsjtjtjsj/202301/t20230131_78051527.html,根据市州生产总值统一核算结果，2022年贵阳市生产总值4921.17亿元，<b>同比增长2.0%</b>。 分产业看，第一产业增加值203.60亿元，增长4.0%；第二产业增加值1739.57亿元，增长3.7%；第三产业增加值2977.99亿元，增长0.9%。,2022年贵阳市经济运行情况 - 贵阳市人民政府 - Guiyang
https://www.guizhou.gov.cn/zwgk/zfsj/tjgb/202305/t20230517_79768889.html,<b>贵州省2022年国民经济和社会发展统计公报</b> <b>贵州省统计</b>局 国家统计局贵州调查总队 （2023年5月17日） 2022年，是贵州发展史上极不寻常的一年。,贵州省2022年国民经济和社会发展统计公报 - 贵州省人民政府
https://www.guiyang.gov.cn/ztzlsjtj/ztzlsjtjtjnj/,2023-12-29 <b>2022</b>版<b>贵阳统计</b>年鉴 2023-03-03 2021版<b>贵阳统计</b>年鉴 2021-12-29 2020<b>贵阳统计</b>年鉴 2020-12-08 2019<b>贵阳统计</b>年鉴 2020-02-11 2018<b>贵阳市统计</b>年鉴 ( 2017年度） 2018-12-25 2017<b>贵阳市统计</b>年鉴（2016年度） 2018-01-15 2016<b>贵阳市统计</b>年鉴（2015年度） 2017-01-06 2015<b>贵阳市统计</b>年鉴（2014 ...,统计年鉴 - 贵阳市人民政府 - Guiyang
https://tjgb.hongheiku.com/djs/51284.html,其中，第一产业增加值207.48亿元，增长4.0%；第二产业增加值1805.28亿元，增长5.8%；第三产业增加值3142.00亿元，增长6.2%。 人均地区生产总值81670元，增长3.4%。 三次产业结构比为4.0:35.0:61.0，“三二一”结构继续呈现。 与上年比（3），第一产业比重下降0.1个百分点，第二产业比重下降0.3个百分点，第三产业比重提高0.5个百分点。 全年居民消费价格总水平上涨0.1%，涨幅比上年缩小1.8个百分点。 其中，食品价格下降0.1%，非食品价格上涨0.1%；消费品价格上涨0.1%，服务价格与上年同期持平。 全年工业生产者出厂价格下降0.2%，购进价格下降3.6%。 “强省会”高质量<b>发展</b>成效显著。,2023年贵阳市国民经济和社会发展统计公报
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/202405/t20240516_84640698.html,其中，第一产业增加值207.48亿元，增长4.0%；第二产业增加值1805.28亿元，增长5.8%；第三产业增加值3142.00亿元，增长6.2%。 人均地区生产总值81670元，增长3.4%。 三次产业结构比为4.0:35.0:61.0，“三二一”结构继续呈现。 与上年比（3），第一产业比重下降0.1个百分点，第二产业比重下降0.3个百分点，第三产业比重提高0.5个百分点。 全年居民消费价格总水平上涨0.1%，涨幅比上年缩小1.8个百分点。 其中，食品价格下降0.1%，非食品价格上涨0.1%；消费品价格上涨0.1%，服务价格与上年同期持平。 全年工业生产者出厂价格下降0.2%，购进价格下降3.6%。 “强省会”高质量<b>发展</b>成效显著。,2023年贵阳市国民经济和社会发展统计公报 - Guiyang
https://tjgb.hongheiku.com/xjtjgb/xj2020/44850.html,<b>2022年国民经济和社会发展统计公报</b> <b>贵阳市</b>观山湖区统计局 （2023年5月12日） 2022年，面对多年未见的需求收缩、供给冲击、预期转弱的压力以及新冠疫情反复冲击，全区上下坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大胜利召开 ...,(贵阳市)2022年观山湖区国民经济和社会发展统计公报-红黑 ...
