url,abstract,title
http://www.tjcn.org/tjgb/06ln/37080.html,<b>2021年</b>，<b>在丹东市委</b>、<b>市</b>政府的坚强领导下，全市上下坚持以推动高质量发展为主线，坚持稳中求进工作总基调，扎实做好“六稳”工作，全面落实“六保”任务，统筹推进经济社会发展和常态化疫情防控工作，全市经济运行稳中有进、进中向好的势头 ...,丹东市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/27921.html,根据年快报统计，现将<b>2021年丹东市国民经济和社会发展情况公报如下</b>： 2021年，在丹东市委、市政府的坚强领导下，全市上下坚持以推动高质量发展为主线，坚持稳中求进工作总基调，扎实做好“六稳”工作，全面落实“六保”任务，统筹推进经济社会 ...,2021年丹东市国民经济和社会发展统计公报
https://www.cei.cn/defaultsite/s/article/2022/09/08/4b4ff607-82fe475b-0183-1b219641-3787_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年丹东市国民经济和社会发展统计公报</b> 时间：2022-09-08 来源：丹东市统计局,2021年丹东市国民经济和社会发展统计公报 - CEI
https://www.gcs66.com/document_detail/36984.html,<b>2021年</b>，<b>在丹东市委</b>、市政府的坚强领导下，全市上下坚持以推动高质量发展为主线，坚持稳中求进工作总基调，扎实做好“六稳”工作，全面落实“六保”任务，统筹推进经济社会发展和常态化疫情防控工作，全市经济运行稳中有进、进中向好的势头不断加固，经济运行质效持续提升，实现“十四五”良好开局。 一、经济总量. 根据辽宁省地区生产总值统一核算，全市实现地区生产总值854.4亿元，按可比价格计算，比上年增长6.3%。 其中，第一产业增加值171.2亿元，增长6.6%；第二产业增加值221.1亿元，增长4.4%；第三产业增加值462.1亿元，增长6.9%。 二、农、林、牧、渔业. 全年农林牧渔业增加值177.2亿元，按可比价格计算，比上年增长6.7%。 全年农作物播种总面积21万公顷，比上年增长0.1%。,2021年辽宁省丹东市人民政府国民经济和社会发展统计公报 ...
https://xiaokang.lnrbxmt.com/tongjishuju/2021-07-05/61344.html,初步核算，<b>全年地区生产总值728.9亿元</b> [<b>2</b>]，比上年增长15.8%。 地区生产总值总量在全省14市居第10位。 其中第一产业增加值100.2亿元，增长5.9%；第二产业增加值361.6亿元，增长19.7%；第三产业增加值267.1亿元，增长14.1%。 三次产业结构比例为13.7：49.6：36.7。 人均生产总值30118 元，增长16.1%。 二、农业. 全年农林牧渔业总产值167.5亿元，按可比价计算，比上年增长6.4%。 其中，农业总产值54.9亿元，下降2.4%；林业总产值6.5亿元，增长13.1%；牧业总产值47.3亿元，增长12%；渔业总产值53.4亿元，增长10.3%；农林牧渔业服务业总产值5.4亿元，增长11.9%。,二 一 年丹东市国民经济和社会发展统计公报 - 统计数据-纪录 ...
https://www.sohu.com/a/533630701_121106822,根据年快报统计，现将 <b>2021</b> <b>年丹东市国民经济和社会发展情况公报如下</b>：2021年，在丹东市委、市政府的坚强领导下，全市上下坚持以推动高质量发展为主线，坚持稳中求进工作总基调，扎实做好“六稳”工作，全面落实“六保”任务，统筹推进经济社会 ...,二O二一年丹东市国民经济和社会发展统计公报 - 搜狐
http://www.bx2200.com/tjgongbao/db/2503.html,<b>2021年</b>，<b>在丹东市委</b>、<b>市</b>政府的坚强领导下，全市上下坚持以推动高质量发展为主线，坚持稳中求进工作总基调，扎实做好“六稳”工作，全面落实“六保”任务，统筹推进经济社会发展和常态化疫情防控工作，全市经济运行稳中有进、进中向好的势头 ...,（辽宁省）2021年丹东市国民经济和社会发展统计公报_博县网 ...
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/dds/EBE026E948EA461A9F41B5D7C763E693/index.shtml,初步核算，全市实现地区生产总值（<b>GDP</b>）<b>816.7亿元</b>，<b>总量居全省第</b>11<b>位</b>，按可比价格计算，比上年增长0.4%，增速居全省第14位。 其中，第一产业增加值136.4亿元，增长3.4%；第二产业增加值249.6亿元，下降0.5%；第三产业增加值430.8亿元，下降0.5%。 三次产业增加值占地区生产总值的比重为16.7:30.6:52.7。 年人均地区生产总值34193元，按可比价格计算，比上年增长1.2%，按年均汇率折算为5167.1美元。 全年农林牧渔业增加值141.7亿元，按可比价格计算，比上年增长3.4%。,二〇一八年丹东市国民经济和社会发展统计公报 - ln
https://web.xiaze.org/m/view.php?aid=61326,<b>2021年</b>，<b>在丹东市委</b>、<b>市</b>政府的坚强领导下，全市上下坚持以推动高质量发展为主线，坚持稳中求进工作总基调，扎实做好“六稳”工作，全面落实“六保”任务，统筹推进经济社会发展和常态化疫情防控工作，全市经济运行稳中有进、进中向好的势头不断加固 ...,丹东市2021年国民经济和社会发展统计公报-统计年鉴下载
http://www.tjcn.org/tjgb/06ln/37466.html,<b>丹东市2022年国民经济和社会发展统计公报</b> 时间：2023-04-18 16:50:51 来源：丹东市统计局 作者： 点击：1418次 根据年快报统计，现将2022年丹东市国民经济和社会发展情况公报如下：,丹东市2022年国民经济和社会发展统计公报 - 中国统计信息网
