url,abstract,title
https://tjgb.hongheiku.com/djs/46492.html,初步核算，全市地区生产总值<b>3667.9亿元</b>，增长5.2%。 其中，第一产业增加值276.2亿元，增长3.5%；第二产业增加值 1613.9亿元，增长5.0%；第三产业增加值1777.8亿元，增长5.6%。 三次产业结构分别为7.5:44.0:48.5。 第一、二、三产业对GDP增幅的贡献率分别为5.6%、45.5%和48.9%。 全市人均GDP为94983元，增长5.6%。 2023年，全市年末常住人口385.20万人，较上年减少1.91万人。 其中，城镇人口280.56万人，较上年增加0.03万人；乡村人口104.64万人，较上年减少1.94万人；城镇化率为72.83%，较上年提升0.36个百分点。 全年居民消费价格总水平（CPI）上涨0.3%。,株洲市2023年国民经济和社会发展统计公报
http://fgw.zhuzhou.gov.cn/c14813/20240207/i2163022.html,<b>2023年</b>，<b>株洲锚定</b>“三高四新”美好蓝图，全力打好“发展六仗”，聚焦高质量发展首要任务，全市经济回升向好。 “总体而言，三次产业稳步发展，产业经济来势良好。,同比增长5.2%！2023年株洲地区生产总值3667.9亿元
http://fgw.zhuzhou.gov.cn/c14770/20241114/i2266403.html,综合考虑多方面因素，<b>2024年全市国民经济和社会发展主要预期目标</b>是：地区生产总值增长7.0%左右；规模工业增加值增长8.0%左右；固定资产投资增长5.5%左右；社会消费品零售总额增长7.5%左右；进出口总额增长10.0%以上；地方一般公共预算收入增长8.0%左右 ...,关于株洲市2023年国民经济和社会发展计划执行情况与2024 ...
http://www.tjcn.org/tjgb/18hn/37812.html,初步核算，全市地区生产总值<b>3667.9亿元</b>，增长5.2%。 其中，第一产业增加值276.2亿元，增长 3.5%；第二产业增加值 1613.9亿元，增长5.0%；第三产业增加值1777.8亿元，增长5.6%。 三次产业结构分别为7.5:44.0:48.5。 第一、二、三产业对GDP增幅的贡献率分别为5.6%、45.5%和48.9%。 全市人均GDP 为94983元，增长5.6%。 2023年，全市年末常住人口385.20万人，较上年减少1.91万人。 其中，城镇人口280.56万人，较上年增加0.03万人；乡村人口104.64万人，较上年减少1.94万人；城镇化率为72.83%，较上年提升0.36个百分点。 全年居民消费价格总水平（CPI）上涨0.3%。,株洲市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/4486.html,<b>株洲市统计局2024年3月2023年</b>，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精,株洲市2023年国民经济和社会发展统计公报_帮帮团
http://www.bx2200.com/tjgongbao/huazhong/10663_2.html,其中，教育支出77.6亿元，增长3.2%;<b>社会</b>保障<b>和</b>就业支出58.8亿元，增长13.6%;科学技术42.7亿元，增长5.3%;住房保障支出10.9亿元，增长33.7%。,（湖南省）株洲市2023年国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/tag/%E6%A0%AA%E6%B4%B2%E5%B8%82,株洲<b>市统计</b>局关于2003<b>年国民经济和社会发展统计</b>公报 2003 发布于 2021-04-24 标签： 株洲<b>市</b> 株洲<b>市统计</b>局关于2002<b>年国民经济和社会发展统计</b>公报 2002 发布于 2021-04-24 标签： 株洲<b>市</b> 株洲<b>市统计</b>局关于2001<b>年国民经济和社会发展</b>的<b>统计</b>公报 2001 发布于 2021-04-24 标签 ...,株洲市历年统计信息公报网-统计公报库
https://www.huaon.com/channel/distdata/1035717.html,2023<b>年株洲市</b>GDP为3667.9亿元，<b>比上年增长了</b>51.1亿元，增速为5.2%，占湖南省GDP比重的7.33%。 二、株洲市三次产业增加值. 2023年湖南省第一、第二、第三产业增加值分别为：4621.3亿元、18822.8亿元、26568.8亿元，株洲市第一、第二、第三产业增加值分别占湖南省三次产业增加值比重的5.98%、8.57%、6.69%。 2023年株洲市第一、第二、第三产业增加值分别为：276.2亿元、1613.9亿元、1777.8亿元；分别与上年相比：增加了1.7亿元、减少了99.3亿元、增加了148.7亿元；分别占株洲市GDP比重的：7.5%、44%、48.5%。 三、株洲市人均GDP. 2023年中国人均GDP为89358元，增速为5.4%。,2023年株洲市GDP、人均GDP及三次产业增加值统计分析
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,初步核算，全年国内生产总值[<b>2</b>]<b>1260582亿元</b>，比上年增长5.2%。 其中，第一产业增加值89755亿元，比上年增长4.1%；第二产业增加值482589亿元，增长4.7%；第三产业增加值688238亿元，增长5.8%。 第一产业增加值占国内生产总值比重为7.1%，第二产业增加值比重为38.3%，第三产业增加值比重为54.6%。 最终消费支出拉动国内生产总值增长4.3个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口向下拉动国内生产总值0.6个百分点。 分季度看，一季度国内生产总值同比增长4.5%，二季度增长6.3%，三季度增长4.9%，四季度增长5.2%。 全年人均国内生产总值89358元，比上年增长5.4%。,中华人民共和国2023年国民经济和社会发展统计公报
http://fgw.zhuzhou.gov.cn/c14782/20231226/i2145741.html,株洲日报讯（全媒体记者/邓伟勇） 12月25日，市十六届人大三次会议第一次全体会议上，书面报告了《<b>关于株洲市2023年国民经济和社会发展</b>计划执行情况与2024年国民经济和社会发展计划草案的报告》（以下简称《报告》）。,2023年国民经济和社会发展计划执行情况报告显示 预计全年 ...
