url,abstract,title
https://tjj.nantong.gov.cn/ntstj/tjgb/content/d1200f47-6506-4836-a400-33db2d5e45f8.html,初步核算，全年实现地区生产总值<b>11026.9亿元</b>，比上年增长8.9%，第一产业增加值485.0亿元，增长4.5%；第二产业增加值5357.9亿元，增长9.8%；第三产业增加值5184.0亿元，增长8.3%。 三次产业增加值比例调整为4.4∶48.6∶47.0。 全市人均地区生产总值142642元，增长8.8%。 全年新登记私营企业5.0万家，年末累计27.4万家；新登记私营企业注册资本2234.3亿元，年末累计注册资本17748.2亿元。 全年新登记个体户9.6万户，年末累计80.3万户；新登记个体工商户资金数额115.2亿元，年末累计资金数额782.2亿元。,2021年南通市国民经济和社会发展统计公报 - Nantong
https://tjj.nantong.gov.cn/ntstj/2021tjnj/indexce.htm,<b>统计</b>图 <b>统计</b>公报 第一篇 综合 第二篇 <b>国民经济</b>核算 第三篇 人口 就业 工资 第四篇 价格指数 第五篇 人民生活 第六篇 财政 金融 第七篇 固定资产投资 第八篇 对外<b>经济</b>贸易 第九篇 能源 资源 环境 第十篇 农业 第十一篇 工业 第十二篇 建筑业,南通统计年鉴—2021
https://www.nantong.gov.cn/tjxx/tjxx.html,<b>2021年南通市国民经济和社会发展统计公报</b> <b>2022</b>-<b>03</b>-<b>03</b> 南通<b>市第</b>七次全国人口普查公报（第五号）——人口受教育情况 2021-05-24,统计信息 - 南通市人民政府
https://cnki.istiz.org.cn/CSYDMirror/area/yearbook/single/N2023010091?z=D10,内容简介： 一、《<b>南通统计年鉴2022</b>》<b>是一</b>部全面、系统地反映南通市2021年以及历史主要年份国民经济和社会发展情况的资料性年刊和工具书。,南通统计年鉴
http://www.zgnt.net/ntrbszb/pc/att/202101/06/24169cf5-90a4-455c-b812-596beffbaeeb.pdf,"对照党的十九届五中全会确定的到2035<b>年</b>基本实现<b>社会</b>主义现代化远景目标,展望 2035 <b>年</b>,南通将在率先基本实现<b>社会</b>主义现代化上走在前列,成为具有显著影响力的长三角活跃增长极<b>和</b>强劲动力源,<b>经济</b>高质量<b>发展</b>迈上新的更大台阶,人均生产总值达到发达<b>经济</b>体水平 ...",A0420210106C
http://www.tongzhou.gov.cn/tzqtjj/tjnb/content/ec28554b-7ecd-4c4a-89f7-bf9e47b34199.html,2021年，初步核算全区实现地区生产总值1594.2亿元，按可比价计算，比上年（下同）增长9.2%。 分产业看，第一产业增加值67.1亿元，增长4.5%；第二产业增加值815.3亿元，增长10.4%；第三产业增加值711.8亿元，增长8.5%。 三次产业结构比例由上年的4.4：49.3：46.3调整为4.2：51.1：44.7。 2021年，全年新增私营企业8689户，注册资本257.7亿元；新注册个体工商户15914户，注册资金20.0亿元。 规模以上工业民营经济产值占全部规模以上工业总产值的比重为68.9%，民营经济入库税金占全部税收比重为79.2%。 2021年，全区城乡就业形势稳定，全年城镇新增就业人数1.08万人，新增转移农村劳动力人数0.12万人。 年末城镇登记失业率1.74%。,2021年南通市通州区国民经济和社会发展统计公报 - 统计信息
https://www.gcs66.com/document_detail/37104.html,初步核算，全年实现地区生产总值<b>11026.9亿元</b>，比上年增长8.9%，第一产业增加值485.0亿元，增长4.5%；第二产业增加值5357.9亿元，增长9.8%；第三产业增加值5184.0亿元，增长8.3%。 三次产业增加值比例调整为4.4∶48.6∶47.0。 全市人均地区生产总值142642元，增长8.8%。 全年新登记私营企业5.0万家，年末累计27.4万家；新登记私营企业注册资本2234.3亿元，年末累计注册资本17748.2亿元。 全年新登记个体户9.6万户，年末累计80.3万户；新登记个体工商户资金数额115.2亿元，年末累计资金数额782.2亿元。,2021年江苏省南通市人民政府国民经济和社会发展统计公报 ...
https://www.nantong.gov.cn/ntsrmzf/jjyshfzjh1/content/7b416e5a-4525-497f-9b54-fbbc24c9c01b.html,全市完成地区生产总值11026.9亿元、增长8.9%；一般公共预算收入710.2亿元、增长11.1%；固定资产投资增长5%；<b>社会</b>消费品零售总额3935.5亿元、增长16.8%；外贸进出口总额3405.8亿元、增长29.7%，其中出口总额2263.4亿元、增长26.3%；实际使用外资31.2亿美元、增长15.1%；城乡居民人均可支配收入分别达到57289元和29134元，增长9.2%<b>和</b>11.4%；城镇登记失业率在3%以内。 上年度人代会确定的28项33个<b>国民经济</b>和<b>社会发展</b>计划指标中有31个指标完成年度目标任务（含预计达到目标，详见附件1）。 固定资产投资增幅低于预期1个百分点，未能达到目标，主要是房地产投资下滑影响约3个百分点。,南通市2021年国民经济和社会发展计划执行情况与2022年 ...
https://tjj.nantong.gov.cn/ntstj/tjgb/tjgb.html,<b>2021年南通市国民经济和社会发展统计公报</b> 2022-03-03 南通<b>市</b>第七次全国人口普查公报（第三号） ——人口性别构成情况 <b>2021</b>-05-24 南通<b>市</b>第七次全国人口普查公报（第五号） ——人口受教育情况 <b>2021</b>-05-24 南通<b>市</b>第七次全国人口普查公报（第二号） ——地区 ...,统计公报-南通市统计局 - Nantong
https://tjj.nantong.gov.cn/ntstj/tongjgb/tongjgb.html,2016<b>年</b>南通<b>市国民经济和社会发展统计</b>公报 2017-03-31 2014<b>年</b>南通<b>市国民经济和社会发展统计</b>公报 2015-03-24 2013<b>年</b>南通<b>市国民经济和社会发展统计</b>公报 2014-03-10 南通<b>市</b>2010<b>年</b>第六次全国人口普查主要数据公报 2013-10-22 南通<b>市</b>第二次全国<b>经济</b>普查主要数据公报三号 2013-10-17,统计公报 - 南通市统计局
