url,abstract,title
https://tjgb.hongheiku.com/djs/47585.html,<b>西宁市2023年国民经济和社会发展统计公报</b> <b>2023</b> <b>发布于</b> 2024-04-15 分类： 地级市统计公报 来源：西宁市统计局 选择区域： 青海省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,西宁市2023年国民经济和社会发展统计公报
http://www.xnwbw.com/page/1/2024-04/09/A06/20240409A06_pdf.pdf,"<b>西宁市2023</b> <b>年国民经济和社会发展统计公报</b>【<b>1</b>】 西宁市统计局 2023 年是全面贯彻党的二十大精神的开局之年,是三年新冠疫情防控转段后经济恢复发展的一年。",西宁市2023 年国民经济和社会发展统计公报【1】
http://www.tjcn.org/tjgb/29qh/37911.html,"初步核算，全市地区生产总值【2】为1801.13 亿元，按可比价计算，同比增长 8.6%。分产业看, 第一产业增加值65.06亿元，同比增长 4.7%；第二产业增加值692.59 亿元，同比增长14.0%；第三产业增加值 1043.48 亿元，同比增长5.8%。 <b>西宁市2023年国民经济和社会发展</b> ...",西宁市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.qinghai.gov.cn/tjData/cityBulletin/,海东市2024<b>年国民经济和社会发展统计公报</b> [2025-03-21] 果洛藏族自治州<b>2023年国民经济和社会发展统计公报</b> [2024-08-07] 海南藏族自治州<b>2023年国民经济和社会发展统计公报</b> [2024-05-15] 玉树藏族自治州<b>2023年国民经济和社会发展统计公报</b> [2024-04-16] <b>西宁市2023年国民经济和社会发展统计公报</b> [2024-04-10] 黄南州<b>2023</b> ...,市州公报
https://www.bbthy.net/kb/4555.html,"初步核算，全市地区生产总值【2】为1801.13亿元，按可比价计算，同比增长8.6%。分产业看, 第一产业增加值65.06亿元，同比增长4.7%；第二产业增加值692.59亿元，同比增长14.0%；第三产业增加值1043.48亿元，同比增长5.8%。 年末全市常住人口为248.1万人，增长0.04%。 其中，城镇常住人口为199.9万人，占常住人口的80.57%；乡村常住人口为48.2万人，占常住人口的19.43%。 全年累计城镇登记失业人数3.9万人，年末实有城镇登记失业人数0.78万人，登记失业人员就业人数2.2万人，城镇登记失业率为0.89%。 全年全市居民消费价格总水平同比上涨0.3%，其中，食品烟酒类同比下降0.9%。 二、农业.",西宁市2023年国民经济和社会发展统计公报_帮帮团
https://www.qinglite.cn/doc/6777670cd51bc2586,<b>2023年是全面</b>贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 面对严峻复杂的外部环境，全市上,西宁市2023年国民经济和社会发展统计公报 2023-轻识
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7821529&leafID=3406,<b>2023年是全面贯彻</b>党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 面对严峻复杂的外部环境，全市上下坚决贯彻落实党中...,青海省西宁市2023年国民经济和社会发展统计公报_国研网数据 ...
https://www.shujuku.org/xining-statistical-yearbook-2023.html,《<b>西宁统计年鉴2023</b>》<b>数据清单</b> 政府工作<b>报告</b> <b>西宁市</b>2022年国民经济和社会发展计划执行情况与2023年国民经济和社会发展计划草案的报告 西宁市2022年预算执行情况和2023年预算草案的报告 中华人民共和国2022年国民经济和社会发展统计公报,西宁统计年鉴2023 - 中国统计数据库
https://www.xncz.gov.cn/info/2953/185020.htm,根据地区生产总值统一核算结果，<b>2023年</b>，全区完成地区生产总值327.03亿元，按可比价计算，较上年同期增长16.1%，分别高于全省和全市10.8个百分点和7.5个百分点。 其中，第一产业增加值0.37亿元，同比增长6.0%，对全区地区生产总值的贡献率为0.03%，拉动地区生产总值增长0.01个百分点；第二产业增加值180.18亿元，同比增长31.7%，对全区地区生产总值的贡献率为76.18%，拉动地区生产总值增长12.26个百分点；第三产业增加值146.47亿元，同比增长1.4%，对全区地区生产总值的贡献率为23.79%，拉动地区生产总值增长3.83个百分点。 三次产业结构比为0.11：55.10：44.79。 全区实现农林牧渔业总产值10167.02万元，同比增长5.42%。,2023年城中区国民经济和社会发展统计公报-青海省西宁市城中 ...
http://www.xnwbw.com/html/2024-04/09/content_300276.htm,<b>西宁市2023年国民经济和社会发展统计公报</b> （<b>上接A06版</b>） <b>全市</b>居民人均生活<b>消费</b>支出23803元，增长23.5%。 按常住地分，城镇常住居民人均生活消费支出27240元，增长24.0%；农村常住居民人均生活消费支出14534元，增长19.6%。,西宁市2023年国民经济和社会发展统计公报
