url,abstract,title
https://tjgb.hongheiku.com/djs/31694.html,"<b>景德镇市</b>统计局 国家统计局<b>景德镇</b>调查队 <b>2022年4月13日</b> <b>2021年</b>是中国共产党成立100周年,这一年,全市上下坚持以习近平新时代中国特色社会主义思想为指导, 认真贯彻落实党中央、国务院和省委、省政府决策部署, 坚持稳中求进工作总基调,完整、准确 ...",景德镇市2021年国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202207/61523.html,"一、综合 经省<b>统计</b>局统一核算,全年地区生产总值首次迈入千亿大关,达1102.31亿元,比上年增长8.7%,两年平均增长6.2%。 其中,第一产业增加值70.97亿元,增长6.5%;第二产业增加值487.45亿元,增长8.0%;第三产业增加值543.89亿元,增长9.6%。",景德镇市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.jdz.gov.cn/zsnj/jdznj/jdznj2023/,景<b>德镇</b>年鉴2023景<b>德镇</b>年鉴2022景<b>德镇</b>年鉴<b>2021</b>景<b>德镇</b>年鉴2020景<b>德镇</b>年鉴2019景<b>德镇</b>年鉴2018景<b>德镇</b>年鉴2017景<b>德镇</b>年鉴2016景<b>德镇</b>年鉴2015景<b>德镇</b>年鉴2014景<b>德镇</b>年鉴2013景<b>德镇</b>年鉴2012景<b>德镇</b>年鉴2011景<b>德镇</b>年鉴2010景<b>德镇</b>年鉴2009景<b>德镇</b>年鉴2008景<b>德镇</b>年鉴2007景<b>德镇</b>年鉴2006 ...,景德镇年鉴2023- 景德镇市人民政府
https://www.cei.cn/defaultsite/s/article/2022/09/27/4b4ff607-83b6ed27-0183-b72736df-4808_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,景<b>德镇市2021年国民经济和社会发展统计</b>公报 时间：2022-09-27 来源：景<b>德镇市统计</b>局,景德镇市2021年国民经济和社会发展统计公报 - CEI
https://www.gcs66.com/document_detail/36534.html,"经省<b>统计</b>局统一核算,全年地区生产总值首次迈入千亿大关,达1102.31亿元,比上年增长8.7%,两年平均增长6.2%。 其中,第一产业增加值70.97亿元,增长6.5%;第二产业增加值487.45亿元,增长8.0%;第三产业增加值543.89亿元,增长9.6%。 三次产业结构比为6.5:44.2:49.3,三次产业贡献率分别为5.3%、39.5%、55.2%。 人均地区生产总值68049元,增长8.6%,按年平均汇率计算,折合10547美元。 年末常住总人口为1620565人,比上年末增加1377人,其中城镇常住人口为1068531人,占总人口比重 (常住人口城镇化率)为65.94%,比上年末提高0.92个百分点。 户籍人口城镇化率为49.4%,比上年末提高0.2个百分点。",2021年江西省景德镇市人民政府国民经济和社会发展统计公报 ...
https://www.zgtjnj.org/naviBooklist-n3022110204-1.html,"它通过大量、翔实的统计数字,全面、系统地反映了改革开放以来<b>景德镇市国民经济和</b>各项<b>社会</b>事业的发展变化情况,为各级领导和有关部门研究经济社会发展战略、制订规划、管理经济提供有参考价值的咨询依据。",景德镇统计年鉴2021 - 统计年鉴下载站
https://zgcounty.com/news/33553.html,"<b>2021年</b>,<b>全区实现地区生产总值</b>256.3<b>亿元</b>,<b>增量为</b>31亿元,按可比价计算,比上年增长8.7%,增幅位居全市第2。 分产业看第一产业增加值9372万元,比上年增长5.9%,第二产业增加值532273万元,比上年增长6.5%,第三产业增加值2021486万元,比上年增长9.3%。 三次产业结构比为0.4:20.8:78.8。 全年全区农林牧渔业总产值1.59亿元,按可比价计算增长7.02%,其中农业产值完成0.81亿元,增长4.15%;林业产值完成0.13亿元,增长0.23%;牧业产值完成0.39亿元,增长19.77%;渔业产值完成0.08亿元,下降0.23%;农林牧渔服务业完成0.17亿元,增长1.37%。",景德镇市珠山区2021年国民经济和社会发展统计公报 - 中国县域
http://www.tjcn.org/tjnj/14jx/40724.html,"它通过大量、翔实的统计数字,全面、系统地反映了改革开放以来景德镇市国民经济和各项社会事业的发展变化情况,为各级领导和有关部门研究经济社会发展战略、制订规划、管理经济提供有参考价值的咨询依据。 二、本《年鉴》以2020年各项统计资料为主,全书内容分为综合,人口,就业人员和职工工资,固定资产投资,贸易和外向型经济,能源,财政、金融、保险,物价,人民生活,城市建设,农业,工业,建筑业,规上服务业,交通运输、邮电通讯业,房地产开发,科技、教育、文化,卫生、体育和其他,全省各设区市及“四省九市”主要指标,附录等共20篇。 三、本《年鉴》中的生产总值、农业总产值、农业增加值、工业总产值、工业增加值等指标绝对数按现价计算,增长速度按可比价格计算。",景德镇统计年鉴2021（PDF版） - 中国统计信息网
http://www.tjcn.org/tjgb/14jx/37761.html,"其中,第一产业增加值76.64亿元,增长3.9%;第二产业增加值517.36亿元,增长5.1%;第三产业增加值607.10亿元,增长2.1%。 三次产业结构比为6.4:43.1:50.5,三次产业贡献率分别为7.6%、62.7%、29.7%。 人均地区生产总值74146元,增长3.6%,按年平均汇率计算,折合10526美元。 年末常住总人口为1616697人,比上年末减少5148人,其中城镇常住人口为1091450人,占总人口比重 (常住人口城镇化率)为67.51%,比上年末提高1.03个百分点。 户籍人口城镇化率为50.04%,比上年末提高0.47个百分点。 全年出生人口9980人,出生率为6.16‰;死亡人口11560人,死亡率7.14‰;自然增长率-0.98‰。",景德镇市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://www.tjnjw.com/diqufb/jiangxi/jingdezhen-tongjinianjian-2021.html,"它通过大量、翔实的统计数字,全面、系统地反映了改革开放以来<b>景德镇市国民经济和</b>各项<b>社会</b>事业的发展变化情况,为各级领导和有关部门研究经济社会发展战略、制订规划、管理经济提供有参考价值的咨询依据。",《景德镇统计年鉴2021》 - 统计年鉴网
