url,abstract,title
https://www.chuzhou.gov.cn/public/152523227/1110597600.html,"全市上下在市委、市政府的坚强领导下，以习近平新时代中国特色<b>社会</b>主义思想为指导， 认真学习贯彻党的二十大精神，全面贯彻落实习近平总书记系列重要讲话指示批示精神，全面落实党中央、国务院决策部署及省委、省政府工作要求，统筹疫情防控和<b>经济社会发展</b>，统筹<b>发展</b>和安全，坚持稳中求进工作总基调，完整、准确、全面贯彻新<b>发展</b>理念，服务新<b>发展</b>格局，扎实推动长三角一体化和高质量<b>发展</b>， 全市 <b>经济社会发展</b>大局总体稳定，主要<b>经济</b>指标增长平稳， 现代化新滁州建设迈出坚实步伐。 一、综合. 初步测算，全年实现生产总值（GDP） [2] 3610.0 亿元, 按 可比价格计算，同比 增长 5.5 %。",滁州市2022年国民经济和社会发展统计公报 - Chuzhou
http://szbk.chuzhou.cn/czrb/pc/att/202304/21/76018dc2-65dc-4953-ac56-96340f8d80f2.pdf,"<b>滁州</b><b>市</b><b>2022</b><b> </b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>[1] 滁州市统计局 (2023 年4 月10 日) 2022 年是党和国家历史上极为重要的一年。 全市上下在产和供应业增长30.5%,食品制造业增长26.9%,金属制品业增市委、市政府的坚强领导下 ,以习近平新时代中国特色社会主长23.2%。",滁州市2022 年国民经济和社会发展统计公报[1]
https://tjj.ah.gov.cn/public/6981/148570461.html,"全市上下在市委、市政府的坚强领导下，以习近平新时代中国特色<b>社会</b>主义思想为指导， 认真学习贯彻党的二十大精神，全面贯彻落实习近平总书记系列重要讲话指示批示精神，全面落实党中央、国务院决策部署及省委、省政府工作要求，统筹疫情防控和<b>经济社会发展</b>，统筹<b>发展</b>和安全，坚持稳中求进工作总基调，完整、准确、全面贯彻新<b>发展</b>理念，服务新<b>发展</b>格局，扎实推动长三角一体化和高质量<b>发展</b>， 全市 <b>经济社会发展</b>大局总体稳定，主要<b>经济</b>指标增长平稳， 现代化新滁州建设迈出坚实步伐。 一、综合. 初步测算，全年实现生产总值（GDP） [2] 3610.0 亿元, 按 可比价格计算，同比 增长 5.5 %。",滁州市2022年国民经济和社会发展统计公报_安徽省统计局
https://www.ah.gov.cn/zfsj/tjgb/sjtjgbao/2022n/564253891.html,"初步测算，全年实现生产总值（GDP） [2] 3610.0 亿元, 按 可比价格计算，同比 增长 5.5 %。 其中， 第一产业增加值 301.5 亿元，增长 3.7 %；第二产业增加值 1808.0 亿元，增长 7.7 %；第三产业增加值 1500.5 亿元， 增长 3.5 % [3]。 三次产业结构调整为 8.3: 50.1: 41.6，其中工业增加值占 GDP的比重为 40. 1 %。 按常住人口计算，人均地区生产总值 89800元（折合13351美元），比上年增长 4.8%。 年末常住人口405.0万人， 常住人口城镇化率 63.1%。 全年城镇新增就业 13.42万人，失业人员再就业1.48万人。 全年居民消费价格累计上涨 2.1 %，涨幅 高 于上年 1.1 个百分点。",滁州市2022年国民经济和社会发展统计公报_安徽省人民政府
https://tjgb.hongheiku.com/djs/38449.html,"全市上下在市委、市政府的坚强领导下，以习近平新时代中国特色<b>社会</b>主义思想为指导，认真学习贯彻党的二十大精神，全面贯彻落实习近平总书记系列重要讲话指示批示精神，全面落实党中央、国务院决策部署及省委、省政府工作要求，统筹疫情防控和<b>经济社会发展</b>，统筹<b>发展</b>和安全，坚持稳中求进工作总基调，完整、准确、全面贯彻新<b>发展</b>理念，服务新<b>发展</b>格局，扎实推动长三角一体化和高质量<b>发展</b>，全市<b>经济社会发展</b>大局总体稳定，主要<b>经济</b>指标增长平稳，现代化新滁州建设迈出坚实步伐。 一、综合. 初步测算，全年实现生产总值（GDP） [2] 3610.0亿元, 按可比价格计算，同比增长5.5%。",滁州市2022年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huadong/6902_5.html,年末，城镇社区各种养老服务设施1249个。 城镇社区公共服务设施2003个，农村社区公共服务设施4443个。<b> 2022</b>年全年福利彩票销售总额达3.23亿元。 注： [1]<b>公报</b>中部分数据为初步统计数。 [2]生产总值和各产业增加值按当年价格计算，增长幅度按可比价格计算。,（安徽省）滁州市2022年国民经济和社会发展统计公报_博县网 ...
http://www.tjcn.org/tjgb/12ah/37975.html,全年城镇新增就业 14.2万人，失业人员再就业2.45万人。 全年居民消费价格累计上涨 0.1%，涨幅低于上年2.0个百分点。 从构成类别看，八大类商品<b>和</b>服务价格同比呈现五涨三降态势。,滁州市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.chuzhou.gov.cn/xxgk/sjfb/index.html,统计信息 <b>统计</b><b>公报</b> 更多 统计分析 更多 政务服务办件统计 12345热线数据统计 主题分类 走势分布 本月 上月 今年 往年 2021年 留言统计 按留言渠道统计 按留言类型统计 本月 上月 今年 往年 2018年 2019年 2020年 留言渠道 受理 回复 公开 留言渠道 受理 回复 ...,数据发布_滁州市人民政府 - Chuzhou
https://tjj.ah.gov.cn/public/6981/149461161.html,"2023<b>年</b>是全面贯彻党的二十大精神的开局之年，全市上下在市委、市政府的坚强领导下，以习近平新时代中国特色社会主义思想为指导，全面落实党中央、国务院决策部署及省委、省政府工作要求，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，服务新发展格局，扎实推动长三角一体化和高质量发展，全市经济社会发展大局总体稳定，主要经济指标增长平稳，现代化新<b>滁州</b>建设迈出坚实步伐。 一、综合. 初步测算，全年实现生产总值（GDP）[2]3782.0亿元,按可比价格计算，同比增长6.4%。 其中，第一产业增加值295.1亿元，增长3.7%；第二产业增加值1862.5亿元，增长7.5%；第三产业增加值1624.4亿元，增长5.8%[3]。",滁州市2023年国民经济和社会发展统计公报_安徽省统计局
http://www.bx2200.com/tjgongbao/huadong/6902_2.html,<b>2022</b><b>年</b>全市省重点项目新开工474个，竣工226个，分别居全省第2位、第3位;续建和新开工项目共计1004个，年度完成投资1808.1亿元，居全省第3位。,（安徽省）滁州市2022年国民经济和社会发展统计公报_博县网 ...
