url,abstract,title
https://tjj.nanjing.gov.cn/njstjj/202404/t20240401_4199641.html,该公报是南京市2023年经济社会发展的综合统计，包括综合、农业、工业、建设、交通、金融、人口、价格等方面的数据和分析。公报显示，2023年南京市经济恢复发展，人口增长，价格上涨，创业就业增强，社会稳定，但也面临新冠疫情、能源,南京市2023年国民经济和社会发展统计公报 - Nanjing
https://tjgb.hongheiku.com/djs/46614.html,<b>2023</b><b>年</b>是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 面对复杂多变的外部环境和经济恢复进程中的矛盾问题，<b>南京市</b>坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大、二十届二中全会 ...,南京市2023年国民经济和社会发展统计公报
https://zgcounty.com/news/65528.html,<b>南京市</b>统计局国家统计局南京调查队2024年3月<b>20</b><b>23</b><b>年</b>是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,南京市2023年国民经济和社会发展统计公报_统计公报_县域 ...
https://www.nbs.cn/news/5/202404/t20240401_712247.html,3月31日，南京市统计局和国家统计局南京调查队发布<b>南京市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>。 数据显示，2023年，全市经济运行承压恢复、回升向好，高质量发展扎实推进。,南京市发布2023年国民经济和社会发展统计公报-南京广播电视台
https://tjj.nanjing.gov.cn/bmfw/njsj/index_1.html,当前位置： 首页 &gt; 便民服务 &gt; 南京数据 2024年1-4月南京市经济社会发展主要指标 2024-06-18 2024年1-3月南京市经济社会发展主要指标 2024-05-29 <b>南京市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-05-11 2024年1-2月南京市经济社会发展主要指标 2024-04-09,南京数据_南京市统计局 - Nanjing
https://www.nanjing.gov.cn/xxgkn/zt/njtjgb/index.html,主办单位：南京市人民政府办公厅 承办单位：<b>南京市</b>城市数字治理中心 苏ICP备05004952号-7 网站群总访问量： 1154183058 主站总访问量: 69925554 网站标识码：3201000001 苏公网安备 32010202010413号,南京统计公报 - Nanjing
http://www.bx2200.com/tjgongbao/huadong/11554.html,面对复杂多变的外部环境<b>和经济</b>恢复进程中的矛盾问题，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，全面贯彻党的二十大、二十届二中全会精神<b>和</b>习近平总书记对江苏工作重要讲话重要指示精神，认真落实党中央国务院、省委省政府 ...,（江苏省）南京市2023年国民经济和社会发展统计公报_博县网 ...
https://www.nanjing.gov.cn/sjfb/sjfb/202402/t20240205_4163785.html,<b>2023</b><b>年</b>1-12月<b>南京市</b><b>经济社会发展</b>主要指标_<b>统计</b>信息_南京市人民政府,2023年1-12月南京市经济社会发展主要指标_统计信息_南京市 ...
https://www.nanjing.gov.cn/zgnjsjb/jrtt/202402/t20240201_4160383.html,1月31日，<b>南京市</b>统计局和国家统计局南京调查队发布<b>20</b><b>23</b><b>年</b><b>南京市</b><b>经济运行</b>情况。 根据地区生产总值统一核算结果，<b>20</b><b>23</b><b>年</b>全市地区生产总值17421.40亿元，按不变价格计算，比上年增长4.6%。,南京市人民政府 - Nanjing
https://www.nanjing.gov.cn/xxgkn/zfgb/202401/t20240131_4159558.html,<b>2023</b><b>年</b>1—12月主要统计指标 发布时间：2024-01-29 10:00 浏览次数： 显示稿件总访问量 字号： [ 大 中 小 ] 视力保护色：<b> 2023</b><b>年</b>1-12月<b>南京市</b><b>国民经济</b>主要<b>统计</b>指标 ... （以上数据由南京市统计局提供）,2023年1—12月主要统计指标_政府公报_南京市人民政府 - Nanjing
