url,abstract,title
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202306/t20230613_2381097.html,初步核算，全年全市实现地区生产总值[<b>2</b>]<b>581.71亿元</b>，按可比价格计算，比上年增长3.9%。 其中，第一产业实现增加值197.38亿元，增长6.9%；第二产业实现增加值118.38亿元，增长2.6%；第三产业实现增加值265.95亿元，增长2.1%。 年末全市总人口208.6万人，市区人口65.8万人，占总人口31.54%。 全年出生人口0.7万人，人口出生率为3.35‰；全年死亡人口0.9万人，人口死亡率为4.28‰。 人口自然增长率下降0.93‰。 表1：人口主要构成情况. 全年城镇新增就业2.1万人，全市城镇登记失业率为3.06%。 全年全市居民消费价格同比上涨1.9%。 八项分类指标呈“七升一降“的特征。,四平市2022年国民经济和社会发展统计公报 - jl.gov.cn
http://tjj.jl.gov.cn/tjsj/sjjd/202306/t20230616_2382840.html,《<b>四平市2022年国民经济和社会发展统计公报</b>》（<b>以下简称</b>《公报》）如期公布，《公报》通过翔实的数据，从综合、农业、工业和建筑业、服务业、国内贸易、固定资产投资、对外经济、财政金融和保险、教育和科学技术、文化旅游卫生健康和体育 ...,解读：《四平市2022年国民经济和社会发展统计公报》
http://www.bx2200.com/tjgongbao/db/8370.html,初步核算，全年全市实现地区生产总值 [<b>2</b>]<b>581.71亿元</b>，按可比价格计算，比上年增长3.9%。 其中，第一产业实现增加值197.38亿元，增长6.9%;第二产业实现增加值118.38亿元，增长2.6%;第三产业实现增加值265.95亿元，增长2.1%。 年末全市总人口208.6万人，市区人口65.8万人，占总人口31.54%。 全年出生人口0.7万人，人口出生率为3.35‰;全年死亡人口0.9万人，人口死亡率为4.28‰。 人口自然增长率下降0.93‰。 全年城镇新增就业2.1万人，全市城镇登记失业率为3.06%。 全年全市居民消费价格同比上涨1.9%。 八项分类指标呈“七升一降“的特征。,（吉林省）四平市2022年国民经济和社会发展统计公报_博县网 ...
http://www.siping.gov.cn/sj/,求实争先逆境奋起经济社会运行平稳向好——《四平市统计局关于2019年四平<b>市国民经济和社会发展的统计公报</b>》<b>评读</b> <b>四平</b>市<b>统计局</b>关于2019年四平市国民经济和社会发展的统计公报,四平市人民政府
https://www.gcs66.com/document_detail/115017.html,初步核算，全年全市实现地区生产总值 [<b>2</b>]<b>581.71亿元</b>，按可比价格计算，比上年增长3.9%。 其中，第一产业实现增加值197.38亿元，增长6.9%；第二产业实现增加值118.38亿元，增长2.6%；第三产业实现增加值265.95亿元，增长2.1%。 年末全市总人口208.6万人，市区人口65.8万人，占总人口31.54%。 全年出生人口0.7万人，人口出生率为3.35‰；全年死亡人口0.9万人，人口死亡率为4.28‰。 人口自然增长率下降0.93‰。 表1：人口主要构成情况. 全年城镇新增就业2.1万人，全市城镇登记失业率为3.06%。 全年全市居民消费价格同比上涨1.9%。 八项分类指标呈“七升一降“的特征。,2022年吉林省四平市国民经济和社会发展统计公报 - 大牛工程师
http://www.tjcn.org/tjgb/07jl/37626.html,初步核算，全年全市实现地区生产总值 [2] 581.71 <b>亿元</b>，按可比价格计算，比上年增长 3.9%。 其中，第一产业实现增加值 197.38 亿元，增长 6.9%；第二产业实现增加值 118.38 亿元，增长 2.6%；第三产业实现增加值 265.95 亿元，增长 2.1%。 年末全市总人口 208.6 万人，市区人口 65.8 万人，占总人口 31.54%。 全年出生人口 0.7 万人，人口出生率为 3.35 ‰；全年死亡人口 0.9 万人，人口死亡率为 4.28 ‰。 人口自然增长率下降 0.93 ‰。 全年城镇新增就业 2.1万人，全市城镇登记失业率为3.06%。 全年全市居民消费价格同比上涨 1.9%。 八项分类指标呈“七升一降“的特征。,四平市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/44735.html,其中，第一产业实现增加值2.7亿元，增长1.7%；第二产业实现增加值33.9亿元，下降3.8%；第三产业实现增加值69.5亿元，增长3.4%。 三次产业比重2.6：31.9：65.5。 2018-<b>2022</b>年地区生产总值. 2018-<b>2022</b>年三次产业增加值占地区生产总值比重. 年末铁西区总人口为25万人，其中：男性人口12.2万人，女性人口12.8万人。 <b>2022</b>年年末人口数及其构成. 二、农业. 全年铁西区实现农林牧渔业增加值5.6亿元，比上年增长1.6%。 全年铁西区稻谷播种面积5.9公顷，同比下降21%；玉米播种面积8782.2公顷，增长0.3%；豆类播种面积40.6公顷，增长39%。,(四平市)铁西区2022年国民经济和社会发展统计公报-红黑统计 ...
http://wza.siping.gov.cn/esd/sj/tjgb/,<b>四平市2021年国民经济和社会发展统计公报</b> <b>2022</b>-<b>09</b>-<b>21</b> <b>求实争先</b>逆境奋起经济社会运行平稳向好——《四平市统计局关于2019年四平市国民经济和社会发展的统计公报》评读 2020-04-27,四平市人民政府
https://www.shujuku.org/siping-statistical-yearbook-2023.html,《<b>四平统计</b>年鉴2023》数据清单<b>四平市2022年国民经济和社会发展统计公报</b> 1-1 全市行政区划 1-2 全市土地面积 1-3 历年地区生产 ...,四平统计年鉴2023 - 中国统计数据库
http://www.siping.gov.cn/sj/bdzs/202505/t20250527_738540.html,近日，《<b>四平市2022年国民经济和社会发展统计公报</b>》（以下简称《公报》）如期公布，《公报》通过翔实的数据，从综合、农业、工业和建筑业、服务业、国内贸易、固定资产投资、对外经济、财政金融和保险、教育和科学技术、文化旅游卫生健康和 ...,《四平市2022年国民经济和社会发展统计公报》解读
