url,abstract,title
https://www.urumqi.gov.cn/wlmqs/c119359/202404/2b61a91bdcd2491dbe5756de6d9c90d9.shtml,根据生产总值统一核算结果，2023年实现地区生产总值 （GDP） 4168.46亿元，<b>按不变价计算</b>，比上年增长6.0 %。 其中：第一产业增加值33.12亿元，增长13.7 %；第二产业增加值1146.74亿元，增长0.9 %；第三产业增加值2988.60亿元，增长7.8 %。 三次产业结构为0.8：27.5：71.7。 人均地区生产总值102078元。 年末全市常住人口408.48万人。 常住人口城镇化率96.56 %；人口出生率5.22‰；人口死亡率4.92‰；自然增长率0.3‰。 全年新增城镇就业10.3万人。 就业困难人员实现就业0.51万人，应届普通高校毕业生毕业去向落实率达 95.6 %，转移本地农村富余劳动力8122人次。 新增创业16924人，带动就业2.03万人。,乌鲁木齐市2023年国民经济和社会发展统计公报_统计公报 ...
https://www.wlmq.gov.cn/wlmqs/c119360/202401/b081d5405c984747bde604d5de497fae.shtml,根据统一核算结果， 2023 年乌鲁木齐完成地区生产总值 4168.46 亿<b>元</b>，<b>按不变价计算</b>，同比增长 6.0%，增速分别较一、二、三季度提高 3.7 、 3.7 、 1.6 个百分点。 从产业看，第三产业对经济贡献突出。,2023年乌鲁木齐市国民经济运行报告_统计分析_乌鲁木齐市 ...
https://www.urumqi.gov.cn/wlmqs/c119359/202403/9024424b5c5e4979bfc998f8375b6a26.shtml,中华人民共和国<b>2023年国民经济和社会发展统计</b>公报_<b>统计</b>公报_<b>乌鲁</b>木<b>齐市</b>人民政府,中华人民共和国2023年国民经济和社会发展统计公报
http://111.229.73.81/eWebEditor/2024/20240427191000721.pdf,"根据生产总值统一核算结果,<b>2023</b>年实现地区生产总值(GDP)4168.46 亿元,按不变价计算,比上年增长6.0%。 其中: 第一产业增加值33.12 亿元,增长13.7%;第二产业增加值1146.74 亿元,增长0.9% ;第三产业增加值2988.60亿元,增长7.8% 。 三次产业结构为0.8:27.5:71.7。 人均地区生产总值102078元。 年末全市常住人口408.48 万人。 常住人口城镇化率96.56%;人口出生率5.22‰ ;人口死亡率4.92‰ ;自然增长率0.3‰。 人,应届普通高校毕业生毕业去向落实率达95.6%,转移本地农村富余劳动力8122 人次。 新增创业16924 人,带动就业2.03万人。 全年居民消费价格比上年上涨0.2% 。",乌鲁木齐市2023年国民经济和社会发展 统计公报
https://tjj.xinjiang.gov.cn/tjj/wlmq/list_dq.shtml,截至年底，全市有82.2万人参加基本养老保险，106.12万人参加医疗保险，72.08万人参加失业保险。 2月27日，<b>乌鲁</b>木<b>齐市</b>获全国双拥模范城称号。 4月15日启动的<b>乌鲁</b>木<b>齐市</b>煤改气工程总投资121亿元，在6个月的停暖期内，完成燃煤锅炉的天然气改造。 截至12月20日，全市空气质量达标天数286天。 9月15日，经国务院批准，<b>乌鲁</b>木齐甘泉堡<b>经济</b>技术开发区升格为国家级开发区。 10月15日，主城区“田”字型快速路网（一期）工程实现全线通行。 这是<b>乌鲁</b>木<b>齐市</b>市政建设史上当年投资、当年通车，而且规模最大的一项工程。 11月12日，位于西八家户路、可一次性提供701个车位的新疆最大的立体停车库投入使用。,_乌鲁木齐市_新疆维吾尔自治区统计局 - Xinjiang
https://www.ts.cn/xwzx/jjxw/202404/t20240402_20143822.shtml,天山网-新疆日报讯 4月1日，乌鲁木齐市统计局发布<b>2023年乌鲁木齐市国民经济和社会发展统计公报</b>。 根据生产总值统一核算结果，2023年实现地区生产总值（GDP）4168.46亿元，按不变价计算，比上年增长6.0%。,2023年乌鲁木齐市GDP4168.46亿元 同比增长6.0% -天山网 ...
http://www.uhdz.gov.cn/zfxxgk/fdzdgknr/tjxx/content_14798,中华人民共和国<b>2023年国民经济和社会发展统计公报</b> 来源：乌鲁木齐市人民政府网 发布时间：2024-03-28 浏览次数： 次 【字体： 小 大】 【打印正文】 分享到：,中华人民共和国2023年国民经济和社会发展统计公报_统计信息 ...
https://finance.sina.com.cn/jjxw/2024-04-02/doc-inaqmpww3960243.shtml,根据生产总值统一核算结果，<b>2023</b>年实现地区生产总值（GDP）4168.46亿元，按不变价计算，比上年增长6.0%。 其中：第一产业增加值33.12亿元，增长13.7%；第二产业增加值1146.74亿元，增长0.9%；第三产业增加值2988.60亿元，增长7.8%。 三次产业结构为0.8：27.5：71.7。 人均地区生产总值102078元。 年末全市常住人口408.48万人。 常住人口城镇化率96.56%；人口出生率5.22‰；人口死亡率4.92‰；自然增长率0.3‰。 年末金融机构（含外资）人民币各项存款余额13036.53亿元，比上年末增长8.9%。 其中：企业存款3757.58亿元，下降0.1%；住户存款5306.00亿元，增长14.2%；政府存款3754.21亿元，增长12.7%。,2023年乌鲁木齐市GDP同比增长6.0% - 新浪财经
https://www.wlmq.gov.cn/wlmqs/c119359/202404/2b61a91bdcd2491dbe5756de6d9c90d9.shtml,根据生产总值统一核算结果，2023年实现地区生产总值 （GDP） 4168.46亿元，<b>按不变价计算</b>，比上年增长6.0 %。 其中：第一产业增加值33.12亿元，增长13.7 %；第二产业增加值1146.74亿元，增长0.9 %；第三产业增加值2988.60亿元，增长7.8 %。 三次产业结构为0.8：27.5：71.7。 人均地区生产总值102078元。 年末全市常住人口408.48万人。 常住人口城镇化率96.56 %；人口出生率5.22‰；人口死亡率4.92‰；自然增长率0.3‰。 全年新增城镇就业10.3万人。 就业困难人员实现就业0.51万人，应届普通高校毕业生毕业去向落实率达 95.6 %，转移本地农村富余劳动力8122人次。 新增创业16924人，带动就业2.03万人。,乌鲁木齐市2023年国民经济和社会发展统计公报_统计公报 ...
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7417842&leafID=3406,[摘要] 2023<b>年</b>，<b>是全面贯彻党的</b>二十大精神的开局之年，在自治区党委、自治区人民政府和市委、市人民政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面学习贯彻党的二十大和二十届二中全会精神，贯彻落实习近平总书记视察 ...,新疆维吾尔自治区乌鲁木齐市2023年国民经济和社会发展统计 ...
