url,abstract,title
https://www.jiujiang.gov.cn/xxgk/xzwgk/jggk/tjxx/tjgb/202204/t20220413_5455107.html,初步核算，全年全市实现地区生产总值（<b>GDP</b>）<b>3735.68亿元</b>，比上年增长8.8%。 其中第一产业增加值246.19亿元，增长 6.8%；第二产业增加值1785.21亿元，增长7.9%；第三产业增加值1704.28亿元，增长9.9%。 三次产业结构为6.6：47.8：45.6；三 次产业对经济增长的贡献率分别为5.5%、42.2%和52.3%。 全市人均生产总值81551元，增长9.4%。 全年新增城镇就业5.45万人。 年末城镇登记失业率为2.82%。 财政收支保持稳定。 全年实现一般公共预算收入292.23亿元，增长2.0%。 全年地方税收185.04亿元，下降2.9%，地方税收占一般公共预算收入的比重为63.3%。 全年一般公共预算支出624.20亿元，下降3.7%。,九江市2021年国民经济和社会发展统计公报 - Jiujiang
https://tjgb.hongheiku.com/djs/25777.html,初步核算，全年全市实现地区生产总值（<b>GDP</b>）<b>3735.68亿元</b>，比上年增长8.8%。 其中第一产业增加值246.19亿元，增长6.8%；第二产业增加值1785.21亿元，增长7.9%；第三产业增加值1704.28亿元，增长9.9%。 三次产业结构为6.6：47.8：45.6；三次产业对经济增长的贡献率分别为5.5%、42.2%和52.3%。 全市人均生产总值81551元，增长9.4%。 全年新增城镇就业5.45万人。 年末城镇登记失业率为2.82%。 财政收支保持稳定。 全年实现一般公共预算收入292.23亿元，增长2.0%。 全年地方税收185.04亿元，下降2.9%，地方税收占一般公共预算收入的比重为63.3%。 全年一般公共预算支出624.20亿元，下降3.7%。,九江市2021年国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202207/61297.html,三次产业结构为6.6：47.8：45.6；三次产业对<b>经济</b>增长的贡献率分别为5.5%、42.2%<b>和</b>52.3%。 全市人均生产总值81551元，增长9.4%。,九江市2021年国民经济和社会发展统计公报-统计年鉴下载
https://tjj.jiujiang.gov.cn/,<b>九江市统计局</b>召开全市能源统计工作会议 喻滨一行赴<b>九江市</b>开展一季度经济形势调研,九江市统计局 - 九江统计信息网
http://www.tjcn.org/tjgb/14jx/37113.html,初步核算，全年全市实现地区生产总值（<b>GDP</b>）<b>3735.68亿元</b>，比上年增长8.8%。 其中第一产业增加值246.19亿元，增长 6.8%；第二产业增加值1785.21亿元，增长7.9%；第三产业增加值1704.28亿元，增长9.9%。 三次产业结构为6.6：47.8：45.6；三次产业对经济增长的贡献率分别为5.5%、42.2%和52.3%。 全市人均生产总值81551元，增长9.4%。 全年新增城镇就业5.45万人。 年末城镇登记失业率为2.82%。 财政收支保持稳定。 全年实现一般公共预算收入292.23亿元，增长2.0%。 全年地方税收185.04亿元，下降2.9%，地方税收 占一般公共预算收入的比重为63.3%。 全年一般公共预算支出624.20亿元，下降3.7%。,九江市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.jiujiang.gov.cn/sjkf/tjgb/index.html,<b>九江市</b>2010<b>年国民经济和社会发展统计公报</b> 2011-04-25 <b>九江市</b>2008<b>年国民经济和社会发展统计公报</b> 2009-04-15 2007<b>九江市年国民经济和社会发展统计公报</b> 2008-05-09 总共2页31条 当前第 1 页; 首页 上一页 1 2 下一页 尾页 转到第 页,中国九江网_九江市委市政府门户网站_统计公报 - Jiujiang
https://www.gcs66.com/document_detail/36955.html,其中八大类商品<b>和</b>服务价格“五升一平二降”，交通<b>和</b>通信类上涨4.5%，生活用品及服务类上涨1.8%，居住类上涨1.4%，教育文化<b>和</b>娱乐类上涨0.3%，医疗保健类上涨0.1%，衣着类价格持平，其他用品<b>和</b>服务类下降 1.1%，食品烟酒类下降0.4%。,2021年江西省九江市人民政府国民经济和社会发展统计公报 ...
https://tjj.jiujiang.gov.cn/zwgk/zdly/tjnj/,<b>2021</b>-<b>04</b>-<b>14</b> <b>九江统计年鉴2019</b> <b>信息</b>类别： 统计年鉴 文件编号： JJSZF-202003-3215135 公开方式： 主动公开 生成日期： 2020-03-19 公开时限： 常年公开 公开范围： 面向全社会 信息索取号： 000014349/2020-188935 2020-03-19 九江统计年鉴2018 信息类别： 统计年鉴 文件编号： JJSZF ...,九江市统计局_统计年鉴
https://tjgb.hongheiku.com/xjtjgb/xj2020/29732.html,初步核算，2021年全市实现地区生产总值（<b>GDP</b>）<b>202.72</b>亿元，<b>同比增长9.1%</b>。 其中第一产业增加值8.82亿元，同比增长11.5%；第二产业增加值102.88亿元，同比增长17.8%；第三产业增加值91.02亿元，同比增长15.4%。 三次产业结构调整为4.35:50.75:44.9；三次产业对经济增长的贡献率分别为3.4%、42.8%和53.8%。 2021年实现财政总收入56.64亿元，同比增长50.5%。 其中，一般公共预算收入20.90亿元，同比增长18.1%。 税收收入54.40亿元，同比增长59.5%，占财政总收入比重为96.0%。 全年一般公共预算支出35.15亿元，同比增长5.0%。 居民消费价格指数上涨0.9%。,(九江市)共青城市2021年国民经济和社会发展统计公报-红黑 ...
https://web.xiaze.org/m/view.php?aid=61297,初步核算，全年全市实现地区生产总值（<b>GDP</b>）<b>3735.68亿元</b>，比上年增长8.8%。 其中第一产业增加值246.19亿元，增长6.8%；第二产业增加值1785.21亿元，增长7.9%；第三产业增加值1704.28亿元，增长9.9%。 三次产业结构为6.6：47.8：45.6；三次产业对经济增长的贡献率分别为5.5%、42.2%和52.3%。 全市人均生产总值81551元，增长9.4%。 全年新增城镇就业5.45万人。 年末城镇登记失业率为2.82%。 财政收支保持稳定。 全年实现一般公共预算收入292.23亿元，增长2.0%。 全年地方税收185.04亿元，下降2.9%，地方税收占一般公共预算收入的比重为63.3%。 全年一般公共预算支出624.20亿元，下降3.7%。,九江市2021年国民经济和社会发展统计公报-统计年鉴下载
