url,abstract,title
https://zjjcmspublic.oss-cn-hangzhou-zwynet-d01-a.internet.cloud.zj.gov.cn/jcms_files/jcms1/web3456/site/attach/0/0f20163e357b45a5a9ed91046c9d12c6.pdf,"经初步核算[1],2023 年,全市实现生产总值6240.68 亿元[2] ,<b>按可比价格计算</b>,比上年增长4.5%。 其中,第一产业增加值334.03 亿元,增长3.8% ;第二产业增加值2628.43 亿元,增长1.3% ;第三产业增加值3278.22亿元,增长7.2% ;三次产业结构为5.4..42.1..52.5 。 市区实现生产总值2211.34 亿元,比上年增长4.9%。 经最终核实[3],2022 年,台州市实现生产总值6020.41. 亿元,按可比价格计算,比上年增长产业增加值结构为5.1..44.0..50.9。 全市预计实现农林牧渔业总产值612.01 亿元,按可比价格计算,比上年增长3.9%。",台州市2023年国民经济和社会发展统计公报
https://www.zjtz.gov.cn/art/2024/4/10/art_1229697771_3924475.html,经初步核算[]，2023年，全市实现生产总值6240.68亿元[]，按可比价格计算，比上年增长4.5%。 其中，第一产业增加值334.03亿元，增长3.8%；第二产业增加值2628.43亿元，增长1.3%；第三产业增加值3278.22亿元，增长7.2%；三次产业结构为5.4：42.1：52.5。 市区实现生产总值2211.34亿元，比上年增长4.9%。 经最终核实[3]，2022年，台州市实现生产总值6020.41亿元[]，按可比价格计算，比上年增长2.6%；三次产业增加值结构为5.1：44.0：50.9。 二、农 业. 全市预计实现农林牧渔业总产值612.01亿元，按可比价格计算，比上年增长3.9%。,台州市2023年国民经济和社会发展统计公报 - zjtz.gov.cn
https://web.xiaze.org/tjgb/202404/64558.html,经初步核算[]，2023年，全市实现生产总值6240.68亿元[]，按可比价格计算，比上年增长4.5%。 其中，第一产业增加值334.03亿元，增长3.8%；第二产业增加值2628.43亿元，增长1.3%；第三产业增加值3278.22亿元，增长7.2%；三次产业结构为5.4：42.1：52.5。 市区实现生产总值2211.34亿元，比上年增长4.9%。 经最终核实[3]，2022年，台州市实现生产总值6020.41亿元[]，按可比价格计算，比上年增长2.6%；三次产业增加值结构为5.1：44.0：50.9。 二、农 业. 全市预计实现农林牧渔业总产值612.01亿元，按可比价格计算，比上年增长3.9%。,台州市2023年国民经济和社会发展统计公报-统计年鉴下载
http://zjzd.stats.gov.cn/tz/dcsj/ndsj/202312/t20231227_110387.shtml,<b>2023年</b>台州<b>统计</b>年鉴详见附件。今日焦点: 2025<b>年</b>2月台州<b>市</b>部分主要<b>经济</b>指标情况表 仙居县局“做细做精”一季度住户调查工作,2023年台州统计年鉴_国家统计局台州调查队 - stats.gov.cn
https://tjj.zjtz.gov.cn/col/col1229020471/index.html,<b>统计</b>局阅读辅助 简体 繁体 办理公开 咨询投诉 智能问答,台州市统计局 统计局 - zjtz.gov.cn
http://www.tjcn.org/tjnj/11zj/42324.html,"《<b>台州统计年鉴2023</b>》<b>是一部</b>反映台州国民经济和社会发展情况的资料性年刊,本年鉴不仅记载了台州市和各县、市、区、乡镇、全省各市及长江三角洲各城市2022年经济和社会各方面大量的统计数据,还整理收录了主要历史年份和撤地建市以来台州主要统计 ...",台州统计年鉴2023（PDF版、EXCEL版） - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/46313.html,据初步核算，<b>2023年</b>，全区实现地区生产总值637.70亿元，按可比价格计算，比上年增长5.3%。 分产业看，第一产业增加值23.83亿元，增长4.1%；第二产业增加值283.83亿元，增长2.1%；第三产业增加值330.04亿元，增长8.4%。 三次产业结构为3.7：44.5：51.8。 亿元. 二、农 业. 全年农林牧渔业实现总产值31.83亿元，比上年增长5.5%。 其中，农业产值29.49亿元，增长5.5%；林业产值0.4亿元，基本持平；畜牧业产值1.08亿元，增长22.7%；渔业产值0.32亿元，下降17.9%；农林牧渔服务业产值0.55亿元，增长5.8%。 全年粮食总产量40572吨，比上年增长4.7%，增产1807吨。,(台州市)黄岩区2023年国民经济和社会发展统计公报-红黑统计 ...
https://tjgb.hongheiku.com/djs/47475.html,<b>台州市统计局</b> <b>国家统计局台州调查队</b> （2024<b>年4月</b>10<b>日</b>） 2023年，是全面贯彻落实党的二十大精神的开局之年，“八八战略”实施20周年，是疫情发生三年以来的转折之年、希望之年，是迎接台州撤地设市30周年的展望之年、大干之年。,台州市2023年国民经济和社会发展统计公报
http://www.cnts.gov.cn/zfgzbm/stjj/tjxx/tjgb/content/post_3081122.html,经江门市统计局统一核算，2023年台山市实现地区生产总值（初步核算数）547.4亿元，<b>比上年增长</b>6.3%。 其中，第一产业增加值116.44亿元，增长6.1%；第二产业增加值233.01亿元，增长8.1%；第三产业增加值197.95亿元，增长4.3%。 三次产业结构比重为21.3：42.6：36.1。 人均地区生产总值6.11万元，增长7.0%。 2023年末，全市常住人口89.37万人，其中城镇常住人口43.07万人，占常住人口比重（常住人口城镇化率）48.19%。 年末公安户籍人口95.17万人，其中：城镇人口39.20万人，乡村人口55.97万人。 全市人口出生率5.98‰，死亡率9.32‰，自然增长率下降3.34‰。 全年城镇新增就业6125人，城镇失业人员再就业3612人。,2023年台山市国民经济和社会发展统计公报_统计公报_台山市 ...
https://tjj.taizhou.gov.cn/xxgk/fdzdgknr/tjxx/tjgb/art/2024/art_71df1b6d1ab64e7c95aafeaaa4f53fe8.html,初步核算，全年实现地区生产总值6731.66亿元，同比增长6.8%。 分产业看，第一产业增加值344.71亿元，增长4.1%；第二产业增加值3258.62亿元，增长7.4%；第三产业增加值3128.33亿元，增长6.4%。 全年三次产业结构比例为5.1：48.4：46.5。 按常住人口计算，人均地区生产总值149383元，增长6.9%。 市场主体不断增多。 年末市场监管部门共登记市场主体71.51万户，增长5.7%，其中当年新登记8.15万户；登记的私营企业17.87万户，增长6.4%，其中当年新登记2.23万户；年末个体经营户51.29万户，增长5.4%，其中当年新登记5.64万户。 就业形势稳定向好。 全年城镇新增就业6.39万人，同比增长5.1%。 支持成功自主创业2.2万人。,2023年泰州市国民经济和社会发展统计公报 - TAIZHOU
