url,abstract,title
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202307/t20230704_2402989.html,初步核算，全年完成地区生产总值[<b>2</b>]<b>1517.9亿元</b>，<b>比上年下降1</b>.9%。 其中，第一产业增加值212.0亿元，增长3.1%；第二产业增加值552.9亿元，下降3.3%；第三产业增加值753.0亿元，下降2.4%。 三次产业结构的比例关系由上年的13:36.6:50.4调整为14:36.4:49.6。 全市人均生产总值达到42974元。 图1 2018-2022年地区生产总值及增速. 图2 2018-2022年三次产业增加值比重. 财政收支. 全年全地区全口径财政收入228.0亿元，比上年下降13.7%。 一般公共预算地方级财政收入83.4亿元，扣除增值税留抵退税因素后，同口径下降8.4%，按照自然口径计算下降12.2%。,吉林市2022年国民经济和社会发展统计公报 - jl.gov.cn
http://www.jlcity.gov.cn/jlszf/20tjgb/2022tjgb/202304/t20230418_1123201.html,<b>吉林市2022年国民经济和社会发展统计公报</b> 日期：2023-04-18 来源：<b>吉林市</b>人民政府 字号： 变大 中 变小 收藏 打印 分享,吉林市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/07jl/37471.html,<b>吉林市2022年国民经济和社会发展统计公报吉林市2022年国民经济和社会发展统计公报</b> 时间：2023-04-19 12:14:54 来源：<b>吉林市统计</b>局 作者： 点击：946次,吉林市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202304/t20230401_8687326.html,其中，第一产业增加值1689.10亿元，同比增长4.0%；第二产业增加值4628.30亿元，同比下降5.1%；第三产业增加值6752.84亿元，同比下降1.2%。 第一产业增加值占地区生产总值的比重为12.9%，第二产业增加值比重为35.4%，第三产业增加值比重为51.7%。 图1 2018-<b>2022</b>年地区生产总值及其增长速度 [3] 图2 2018-<b>2022</b>年三次产业增加值占地区生产总值比重 [4] 年末全省总人口为2347.69万人，其中城镇常住人口1496.18万人，占总人口比重（常住人口城镇化率）为63.73%，比上年末提高0.37个百分点。 户籍人口城镇化率为49.08%。,吉林省2022年国民经济和社会发展统计公报 - jl.gov.cn
https://www.bbthy.net/kb/5575.html,初步核算，全年完成地区生产总值 [<b>2</b>]<b>1517.9亿元</b>，<b>比上年下降1</b>.9%。 其中，第一产业增加值212.0亿元，增长3.1%；第二产业增加值552.9亿元，下降3.3%；第三产业增加值753.0亿元，下降2.4%。 三次产业结构的比例关系由上年的13:36.6:50.4调整为14:36.4:49.6。 全市人均生产总值达到42974元。 图1 2018-2022年地区生产总值及增速. 图2 2018-2022年三次产业增加值比重. 财政收支. 全年全地区全口径财政收入228.0亿元，比上年下降13.7%。 一般公共预算地方级财政收入83.4亿元，扣除增值税留抵退税因素后，同口径下降8.4%，按照自然口径计算下降12.2%。,吉林市2022年国民经济和社会发展统计公报_帮帮团
https://www.gcs66.com/document_detail/105769.html,<b>2022年吉林省吉林市国民经济和社会发展统计公报</b>. 2022年面对新冠疫情的不断冲击、经济下行压力的持续加大，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，忠实践行习近平总书记视察吉林重要讲话重要指示精神，坚决贯彻“疫情要防住、经济要稳住、发展要安全”的要求，攻坚克难，砥砺奋进。 2022年经济运行平稳，人民生活不断改善，社会事业加快发展，向全面建设社会主义现代化国家新征程迈出坚实步伐。 1. 未经权益所有人同意不得将文件中的内容挪作商业或盈利用途。 2. 大牛工程师仅提供信息存储空间，仅对用户上传内容的表现方式做保护处理，对用户上传分享的文档内容本身不做任何修改或编辑，并不能对任何下载内容负责。 3.,2022年吉林省吉林市国民经济和社会发展统计公报 - 大牛工程师
https://xxgk.jl.gov.cn/PDFfile/202309/8799503.pdf,"[1]<b>吉林省2022</b> <b>年国民经济和社会发展统计公报</b> <b>省经济</b>社会发展史上� � 面建设� � 大,� 而至。全省上下在以习近平同志为核心的党中央坚强领导下,全面贯彻党的二 十大精神,认真落实党中央、国务院决策部署,统筹疫情防控和经济社会发",[1]吉林省2022 年国民经济和社会发展统计公报 - jl.gov.cn
http://www.jlcity.gov.cn/zt/zwzt/jlstjj/,<b>吉林市</b>2024<b>年国民经济和社会发展统计公报</b> [04-29] <b>吉林市</b>2023<b>年国民经济和社会发展统计公报</b> [04-28] <b>吉林市2022年国民经济和社会发展统计公报</b> [04-18] <b>吉林市</b>2021<b>年国民经济和社会发展统计公报</b> [06-28],吉林市统计局
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/index.html,这里是<b>吉林省统计局</b>的首页，该企业主要服务范围是负责全省<b>经济</b>，<b>社会统计</b>及国家统一要求的调查，普查工作，企业所在地位于吉林省长春市朝阳区，主要经营行业政党机关,吉林省统计局-年度公报 - jl.gov.cn
https://www.zgcounty.com/news/28500.html,<b>吉林市2022年国民经济和社会发展统计公报</b> 时间：2023-05-05 作者：中国县域 来源：政府官网 阅读： 370 评论： 0,吉林市2022年国民经济和社会发展统计公报 - 中国县域
