url,abstract,title
https://www.shantou.gov.cn/tjj/tjzl/tjgb/content/post_2203681.html,经省统计局统一核算，2022年汕头实现地区生产总值（初步核算数）3017.44亿元，比上年增长1.0%。 其中，第一产业增加值136.96亿元，增长4.4%；第二产业增加值1446.43亿元，增长0.1%；第三产业增加值1434.05亿元，增长1.6%。 三次产业结构比重为4.5∶47.9∶47.5。 人均地区生产总值54504元，增长0.7%。 全年全市一般公共预算收入127.96亿元，扣除留抵退税因素后比上年下降6.57%；其中，税收收入75.61亿元，扣除留抵退税因素后下降18.28%。 全年一般公共预算支出385.18亿元，下降6.01%。 民生支出287.58亿元，占一般公共预算支出比重74.7%。 年末全市常住人口554.19万人，比上年末增加1.15万人。,2022年汕头国民经济和社会发展统计公报_统计公报_汕头市统计局
https://www.shantou.gov.cn/attachment/0/86/86736/2203810.pdf,"经省统计局统一核算,2022 年汕头实现地区生产总值(初步核算数)3017.44 亿元, <b>比上年增长</b>1.0%。 其中,第一产业增加值亿元,增 长第 二产业增加值亿元,增 长0.1%;第 三产业增加值1434.05 亿元,增 长1.6%。 三次产业结构比重为4.5∶47.9∶47.5。 人 均地区生产总值54504元, 增长0.7%。 全年全市一般公共预算收入亿元,扣除留抵退税因素后比上年下降6.57%;其 中,税 收收入75.61 亿元,扣除留抵退税因素后下降18.28%。 全 年一般公共预算支出385.18亿元,下 降6.01%。 民 生支出287.58 亿元,占一般公共预算支出比重74.7%。 年末全市常住人口554.19 万人,比 上年末增加1.15 万人。",2022年汕头国民经济和社会发展统计公报 - 汕头市人民政府 ...
https://www.shantou.gov.cn/tjj/zwgk/gzdt/content/post_2204280.html,3月31日，汕头市统计局和国家统计局汕头调查队联合在《汕头日报》发布《<b>2022年汕头国民经济和社会发展统计公报</b>》（下称统计公报），同时在汕头市人民政府门户网站、汕头统计信息公众网、“汕头统计”微信公众号同步推送，为社会各界获取及准确 ...,汕头发布2022年国民经济和社会发展统计公报 - 汕头市人民 ...
http://www.bx2200.com/tjgongbao/huanan/7266.html,经省统计局统一核算，2022年汕头实现地区生产总值 (初步核算数)3017.44亿元，比<b>上年</b>增长1.0%。 其中，第一产业增加值136.96亿元，增长4.4%;第二产业增加值1446.43亿元，增长0.1%;第三产业增加值1434.05亿元，增长1.6%。,（广东省）2022年汕头市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/36724.html,<b>2022年南澳县国民经济和社会发展统计公报</b> <b>发布于</b> 2023-04-21 分类： 县级统计公报分类目录1 来源：南澳县统计局 选择区域： 汕头市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,(汕头市)2022年南澳县国民经济和社会发展统计公报-红黑统计 ...
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4085884.html,该网页发布了2022年汕头市地区生产总值、农业、工业、服务业、投资、市场销售、货物进出口等经济指标的同比增长情况。该网页不是2022年汕头市国民经济和社会发展统计公报，该公报尚未公布。,2022年汕头市经济运行简况 - 广东省人民政府门户网站
https://tjgb.hongheiku.com/tag/%E6%B1%95%E5%A4%B4%E5%B8%82,发布于 2023-08-28 标签： <b>汕头市</b> 2021<b>年汕头市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-05-08 标签： <b>汕头市</b> <b>汕头市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-05-22 标签： <b>汕头市</b> <b>汕头市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签 ...,汕头市历年统计信息公报网-统计公报库
https://tjgb.hongheiku.com/djs/42121.html,经省统计局统一核算，2022年汕头实现地区生产总值（初步核算数）3017.44亿元，比上年增长1.0%。 其中，第一产业增加值136.96亿元，增长4.4%；第二产业增加值1446.43亿元，增长0.1%；第三产业增加值1434.05亿元，增长1.6%。 三次产业结构比重为4.5∶47.9∶47.5。 人均地区生产总值54504元，增长0.7%。 图1 2018—2022年汕头地区生产总值及增长速度. 图2 2018—2022年三次产业结构. 全年全市一般公共预算收入127.96亿元，扣除留抵退税因素后比上年下降6.57%；其中，税收收入75.61亿元，扣除留抵退税因素后下降18.28%。 全年一般公共预算支出385.18亿元，下降6.01%。,2022年汕头市国民经济和社会发展统计公报
http://www.gdcy.gov.cn/stcytjj/attachment/0/104/104997/2289499.pdf,"经市<b>统计</b>局统一核算, <b>2022</b> 年潮阳实现地区生产总值(初步核算数)534.77 亿元, 比上年下降0.9%。 其中,第一产业增加值35.00 亿元, 增长5.5%; 第二产业增加值301.82 亿元,下降3.7%;第 三产业增加值197.95 亿元,增 长2.2%;三次产业结构比重为6.5:56.4:37.0。 人 均地区生产总值32137 元,下 降1.3%。 全年全区一般公共预算收入16.31 亿元,剔除留抵退税因素后比上年下降4.0%;其 中,税 收收入9.01 亿元,剔除留抵退税因素后下降23.0%。 全年一般公共预算支出70.61 亿元,下降5.8%。 年末全区常住人口万人, 比上年末增加万人。常住人口城镇化率59.29%, 比上年末提高0.01 个百分点。",2022年汕头市潮阳区国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/36606.html,<b>2022年潮南区国民经济和社会发展统计公报</b> <b>发布于</b> 2023-04-21 分类： 县级统计公报分类目录1 来源：潮南区统计局 选择区域： 汕头市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,(汕头市)2022年潮南区国民经济和社会发展统计公报-红黑统计 ...
