url,abstract,title
https://zjjcmspublic.oss-cn-hangzhou-zwynet-d01-a.internet.cloud.zj.gov.cn/jcms_files/jcms1/web3549/site/attach/0/cc965f3055004e6e8707f4e767c8619c.pdf,"经初步核算,全市地区生产总值(GDP) <b>5355.44</b> <b>亿元</b>,比上年增长9.8%,两年平均增长6.2%。 其中:第一产业增加值150 .31 亿元,增长1.9%,两年平均增长1.9%;第二产业增加值2208.71 亿元,增长12.3%,两年平均增长6.2%;第三产业增加值2996.41 亿元,增长8.5%,两年平均增长6.6%。 第一、二 、三产业对GDP增长的贡献率分别为0.6%、49.4%、50.0%。 全市人均GDP 为75524 元(按年平均汇率折算为11706美元),增长8.1%。 三次产业增加值结构为2.8:41.2:56.0。 财政收支。",2021年金华市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/25370.html,经初步核算，全市地区生产总值 (GDP) <b>5355.44亿元</b>，比上年增长<b>9.8%</b>，两年平均增长6.2%。 其中：第一产业增加值150.31亿元，增长1.9%，两年平均增长1.9%；第二产业增加值2208.71亿元，增长12.3%，两年平均增长6.2%；第三产业增加值2996.41亿元，增长8.5%，两年平均增长6.6%。 第一、二、三产业对GDP增长的贡献率分别为0.6%、49.4%、50.0%。 全市人均GDP为75524元（按年平均汇率折算为11706美元），增长8.1%。 三次产业增加值结构为2.8∶41.2∶56.0。 财政收支。,2021年金华市国民经济和社会发展统计公报
http://tjj.jinhua.gov.cn/col/col1229317894/index.html,<b>金华市统计</b>局提供<b>统计公报</b>，涵盖<b>经济</b>、<b>社会和</b>环境等方面的<b>统计</b>数据<b>和</b>分析。,金华市统计局 统计公报 - JINHUA
https://jhwcw.zjol.com.cn/wcnews/system/2022/03/15/033529545.shtml,全区主要经济指标 (含金华经济技术开发区) 全区实现生产总值 (<b>GDP</b>)<b>719.53亿元</b>，比上年增长7.7%。 其中：第一产业增加值18.54亿元，下降0.9%；第二产业增加值237.85亿元，增长10.5%；第三产业增加值463.15亿元，增长6.8%。 在第三产业中，交通运输、仓储和邮政业增长11%，批发零售业增长9.9%，住宿餐饮业增长18.2%，金融业增长7%，房地产业下降1.5%，其他营利性服务业下降0.7%，非营利性服务业增长7.9%。 土地总面积1391.24平方公里，年末户籍总人口65.76万人，人均生产总值 (户籍人口)109523元，比上年增长7.4%。 第一、二、三产业增加值占地区生产总值的比重由上年的3.3:30.5:66.2调整为2.5:33.1:64.4。,2021年金华市婺城区国民经济和社会发展统计公报 - ZJOL
http://www.tjcn.org/tjgb/11zj/37108.html,经初步核算，全市地区生产总值 (GDP) <b>5355.44亿元</b>，比上年增长<b>9.8%</b>，两年平均增长6.2%。 其中：第一产业增加值150.31亿元，增长1.9%，两年平均增长1.9%；第二产业增加值2208.71亿元，增长12.3%，两年平均增长6.2%；第三产业增加值2996.41亿元，增长8.5%，两年平均增长6.6%。 第一、二、三产业对GDP增长的贡献率分别为0.6%、49.4%、50.0%。 全市人均GDP为75524元（按年平均汇率折算为11706美元），增长8.1%。 三次产业增加值结构为2.8：41.2：56.0。 财政收支。,金华市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.yw.gov.cn/art/2023/1/11/art_1229711449_4051985.html,信息索引号： 11330782002609813X/2023-433429 文件名称： 发布机构： <b>市统计</b>局 成文日期： 2023-01-11 公开方式： 主动公开,金华市国民经济和社会发展统计公报 - 义乌政府门户网站
https://www.cei.cn/defaultsite/s/article/2022/09/23/4b4ff607-836af489-0183-6b7782bf-023f_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年金华市国民经济和社会发展统计公报</b> 时间：2022-09-23 来源：金华市统计局 查看全文,2021年金华市国民经济和社会发展统计公报
http://tjj.jinhua.gov.cn/art/2021/11/25/art_1229166308_58683594.html,您的位置： 首页 &gt;&gt; <b>统计</b>年鉴,2021金华统计年鉴 - JINHUA
https://tjgb.hongheiku.com/djs/64880.html,2024<b>年金华市国民经济和社会发展统计公报</b> 2024 发布于 2025-06-27 分类： 地级<b>市统计公报</b> 来源：<b>金华市统计</b>局 选择区域： 浙江省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便 <b>金华市统计</b>局 国家<b>统计</b>局<b>金华</b>调查队,2024年金华市国民经济和社会发展统计公报
https://www.jindong.gov.cn/art/2022/4/2/art_1229429564_3967017.html,<b>2021</b>年金东区<b>国民经济和社会发展统计公报</b> 发布时间： 2022-04-02 08:48 信息来源： 区<b>统计</b>局 访问次数： 字体： [ 大 中 小 ] <b>2021</b>年金东区<b>国民经济和社会发展统计公报</b>.pdf,2021年金东区国民经济和社会发展统计公报
