url,abstract,title
https://tjj.yibin.gov.cn/sjfb/tjgb/202404/t20240423_1979437.html,<b>宜宾市</b> <b>2023</b> <b>年国民经济和社会发展统计公报</b> 2024-04-23 <b>2023年</b>全年翠屏区GDP完成情况 2024-04-07 地<b>市</b>州政府网站 <b>宜宾</b> 凉山 甘孜 阿坝 资阳 眉山 雅安 巴中 达州 广元 <b>宜宾</b> 南充 乐山 内江 遂宁 广元 绵阳 德阳 泸州 自贡 攀枝花 成都 <b>市</b>政府工作部门 <b>市</b>退役军人 ...,宜宾市 2023 年国民经济和社会发展统计公报 - Yibin
https://tjgb.hongheiku.com/djs/48585.html,<b>宜宾市2023年国民经济和社会发展统计公报</b> 2023 发布于 2024-04-25 分类： 地级市统计公报 来源：宜宾市统计局 选择区域： 四川省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,宜宾市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/23sc/37863.html,根据地区生产总值统一核算初步结果，2023 年宜宾市地区生产总值（GDP）3806.64 亿元，<b>按不变</b>价格<b>计算</b>，比上年增长7.5%。 其中，第一产业增加值 404.18 亿元，增长 4.3%；第二产业增加值 1888.89 亿元，增长 7.8%；第三产业增加值 1513.57亿元，增长 8.0%。,宜宾市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.yibin.gov.cn/xxgk/zdlyxxgk/tjxx/tjgb/,<b>统计公报</b> <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号）——分区域单位<b>和</b>从业人员情况 2025-06-13 <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号）——部分新兴产业<b>发展</b>情况 2025-06-13 <b>宜宾市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号）——第三产业基本情况之二 2025-06-13,统计公报-宜宾市人民政府网站 - Yibin
https://www.docin.com/p-4256797301.html,其中：基本建设投资完成 306.34 亿元，增长35.5%；更新改造投资完成140.71 亿元， 增长25.8%；房地产开发投资完成60.22 亿元，增长37%。 从投资主体看，国有<b>经济</b>控股单位完成投资320.75 亿元， 增长31.3%，占全<b>社会</b>固定资产投资总额的60 %。,宜宾市2023年国民经济和社会发展统计公报 - 豆丁网
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7831040&leafID=3406,[摘要] <b>2023年</b>，<b>面对复杂</b>严峻的国际环境和艰巨繁重的国内改革发展稳定任务，全市上下坚定以习近平新时代中国特色社会主义思想为指导，深入贯彻党的二十大精神，坚决落实党中央国务院和省委省政府决策部署，突出提质进位、多作贡献，以生态优先绿色低碳 ...,四川省宜宾市2023年国民经济和社会发展统计公报_国研网数据 ...
https://www.scnx.gov.cn/zwgk/jbxxgk/tjsj/202411/t20241118_2049806.html,根据地区生产总值统一核算初步结果，<b>2023年</b>南溪地区生产总值（GDP）237.14亿元，按不变价格计算，比上年增长6.0%。 其中，第一产业增加值39.20亿元，增长4.7%；第二产业增加值101亿元，增长5.3%；第三产业增加值96.94亿元，增长7.4%。,宜宾市南溪区2023年国民经济和社会发展统计公报（部分）
https://tjj.yibin.gov.cn/sjfb/tjgb/202404/P020240423602157762072.pdf,"市经济社会运行保持良好态势。 一、综合 根据地区生产总值统一核算初步结果,2023年宜宾市地区生产总值(GDP)38. 06.64 亿元, 按不变价格计算,比上年增长7.5%。其 中,第 一产业增加值404.18 亿元,增 长4.3%;第二产业增加值1888.89 亿元, 增. 7.8%; 第三产业增加值1513.57亿元, 增长8.0%。 三次产业�. 经济增长的贡献率分别为6.9%�. 51.2% 和41.9%。三 次产业结构为10.6:49.6:39. 。全年人均地区生产总值82341 元, 增长7.2%。 全年民营经济增加值2197.",宜宾市 2023 年国民经济和社会发展统计公
https://www.yibin.gov.cn/zzzq/rdgz_17320/202401/t20240119_1950231.html,"根据地区生产总值统一核算结果,<b>2023年</b>,全市地区生产总值3806.64亿元,比上年增长7.5%。 其中,第一产业增加值404.18亿元,增长4.3%;第二产业增加值 1888.89亿元,增长7.8%;第三产业增加值1513.57亿元,增长8%。 一、农业生产稳定. <b>2023年</b>,全市粮食总产量259.51万吨,比上年增长3.2%。 初步<b>统计</b>,蔬菜及食用菌产量343.35万吨,增长5.8%;瓜果产量9.35万吨,增长6.1%;茶叶产量10.58万吨,增长8.8%;水果产量89.8万吨,增长9.9%。 生猪出栏523.57万头,增长1.6%;牛出栏15.48万头,增长2%;羊出栏47.35万头,下降0.4%;家禽出栏4957.96万只,增长 0.1%。 二、工业积极向好.",2023年宜宾经济运行情况 - Yibin
https://www.yibin.gov.cn/zjyb/spyb/202506/t20250630_2130939.html,"<b>宜宾市</b>人民政府网站是<b>宜宾市</b>人民政府对外宣传的窗口,是推进电子政务的重要一环,是<b>宜宾市</b>人民政府及其所辖县区、部门的网上入口,网站包含<b>宜宾</b>市情,政府领导,信息公开,政务服务,互动交流,走进<b>宜宾</b>等栏目<b>和</b>数字政府、数据开放、基层政务公开、公共企事业单位信息公开、政务新媒体矩阵等专题 ...",Yibin（2025）-宜宾市人民政府网站
