url,abstract,title
https://tjgb.hongheiku.com/djs/23898.html,<b>2021</b><b>年</b>，<b>海口</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，认真落实省委、省政府决策部署，巩固拓展疫情防控和经济社会发展成果，奋力抢抓海南自由贸易港建设历史性机遇，全力推进海口高质量发展，经济持续稳定恢复，各项主要指标保持 ...,2021年海口市国民经济和社会发展统计公报
https://tjj.haikou.gov.cn/hkstjj/tjgb/lists.shtml,・<b> 2021</b><b>年</b><b>海口</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-02-16 ・ 2020年<b>海口</b>市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2021-02-04 更多&gt;&gt; 普查公报（该栏目内容经国家重大普查后统一发布） ・ 海口市第五次全国经济普查公报 2025-05-16 ・ 海口市第七次全国人口普查公报 2021-05-13,统计公报_海口市统计局 - Haikou
https://www.haikou.gov.cn/xxgk/szfbjxxgk/tjxx/tjgb/202202/t504392.shtml,<b>2021</b><b>年</b>，市委市政府带领全市上下认真贯彻落实党中央、国务院决策部署，坚持稳中求进工作总基调，有效应对疫情冲击、要素制约等经济恢复面临的风险挑战，科学统筹疫情防控和经济社会发展，持续做好“六稳”“六保”工作，全市经济快速增长 ...,2021年海口市经济运行情况_海口市人民政府
http://www.etmoc.com/eWebEditor/2022/20220514235225794.pdf,"初步核算,<b>2021</b> <b>年</b>实现地区生产总值2057.06亿元,按可比价格计算,比上年增长11.3%。 按产业分,第一产业增加值85.43 亿元,增长4.7%;第二产业增加值346.75 亿元,增长8.0% ;第三产业增加值1624.88亿元,增长12.3%。 产业结构持续优化,三次产业结构比为4.1:16.9:79.0;三次产业对经济增长的贡献率分别为1.8%、11.9% 和86.3%。 全市全口径一般公共预算收入566.5亿元,同比增长23.1% 。 其中地方一般公共预算收入208.3亿元,增长12%。",2020年海口市国民经济和社会发展统计公报 - 烟草市场
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-6483b29a-587b_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>海口</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-09-22 来源：海口市统计局 查看全文,海口市2021年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/27357,<b>2021</b><b>年</b>海南省<b>海口</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>—全文-国民经济统计<b>公报</b>-大牛工程师,2021年海南省海口市国民经济和社会发展统计公报—全文
https://www.waitang.com/article/108516.html,<b>2021</b><b>年</b>，<b>海口</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，认真落实省委、省政府决策部署，巩固拓展疫情防控和经济社会发展成果，奋力抢抓海南自由贸易港建设历史性机遇，全力推进海口高质量发展，经济持续稳定恢复，各项主要指标保持 ...,海口市2021年国民经济和社会发展统计公报 - 外唐智库
http://60.16.24.131/CSYDMirror/area/Yearbook/Single/N2021120055?z=D21,条目检索 本册检索 本种检索 2023年 2022年<b> 2021</b>年 2020年 2019年 2018年 2017年 2016年 2015年 2014年 2013年 2012年 2011年 2010年 2009年 2008年 2007年 2006年 2005年 2004年 2003年 2002年 2001年 2000年 1999年 1998年 1997年 1996年,海口统计年鉴
http://111.229.73.81/eWebEditor/2022/20220514235225794.pdf,"初步核算,<b>2021</b> <b>年</b>实现地区生产总值2057.06亿元,按可比价格计算,比上年增长11.3%。 按产业分,第一产业增加值85.43 亿元,增长4.7%;第二产业增加值346.75 亿元,增长8.0% ;第三产业增加值1624.88亿元,增长12.3%。 产业结构持续优化,三次产业结构比为4.1:16.9:79.0;三次产业对经济增长的贡献率分别为1.8%、11.9% 和86.3%。 全市全口径一般公共预算收入566.5亿元,同比增长23.1% 。 其中地方一般公共预算收入208.3亿元,增长12%。",2020年海口市国民经济和社会发展统计公报
https://tjj.haikou.gov.cn/hkstjj/ndgb/list.shtml,2022<b>年</b><b>海口</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 发布时间：2023-03-14 年度公报,年度公报_海口市统计局 - Haikou
