url,abstract,title
https://tjgb.hongheiku.com/djs/27609.html,(广东省)<b>2021</b><b>年</b><b>佛山市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-红黑统计公报库,2021年佛山市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220511162235161.pdf,<b>2021</b><b>年</b><b>佛山市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 佛山市统计局国家统计局佛山调查队2022 年3 月18日,2021年佛山市国民经济和社会发展统计公报 - 烟草市场
http://www.tjcn.org/tjgb/19gd/37125.html,<b>佛山市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-04-15 12:29:10 来源：佛山市统计局 作者： 点击：1295次 <b>佛山市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>,佛山市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://epaper.fsonline.com.cn/fsrb/html/2022-04/06/content_44336_216064.htm,<b>2021</b><b>年</b>，面对严峻复杂的国内外环境，<b>佛山市</b>坚持以习近平新时代中国特色社会主义思想为指导，在省委、省政府和市委、市政府的正确领导下，认真落实省委“1+1+9”工作部署，坚持稳中求进工作总基调，扎实做好“六稳”工作，全面落实“六保”任务，以新 ...,2021年佛山市国民经济和社会发展统计公报
https://www.foshannews.net/fsxwfb/index/tt/202204/t20220406_6388657.html,<b>2021</b><b>年</b>年末全市常住人口961.26万人，比上年末增加9.38万人，增长0.99%。 2021年年末户籍人口484.13万人，出生率11.53‰，死亡率5.25‰；自然增长率6.28‰。 根据广东省地区生产总值统一核算结果，<b>2021</b><b>年</b>全市地区生产总值（初步核算数）为12156.54亿元，比上年 ...,2021年佛山市国民经济和社会发展统计公报
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_3805600.html,根据广东省地区生产总值统一核算结果，<b>2021</b><b>年</b>，全市地区生产总值12156.54亿元，增长8.3%，两年平均增长4.9%。 其中，第一产业增加值210.55亿元，增长9.5%，两年平均增长4.3%；第二产业增加值6806.95亿元，增长9.3%，两年平均增长5.2%；第三产业增加值5139.04亿元，增长7.0%，两年平均增长4.5%。 一、农业保持快速增长，牧业、渔业贡献突出. 2021年，全市实现农林牧渔业产值404.82亿元，增长10.5%，两年平均增长5.4%。 其中，林业、渔业、农林牧渔专业及辅助性活动产值两年平均增长22.0%、13.7%、11.4%。,2021年佛山市经济运行简况 - 广东省人民政府门户网站
https://www.gcs66.com/document_detail/27172.html,<b>2021</b><b>年</b>广东省<b>佛山市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>—全文-国民经济统计公报-大牛工程师,2021年广东省佛山市国民经济和社会发展统计公报—全文
https://xdyanbao.com/doc/oc3zz4h1jy,国家统计局：<b>2021</b><b>年</b><b>佛山市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>（20页）.pdf,国家统计局：2021年佛山市国民经济和社会发展统计公报.pdf
https://www.dutenews.com/n/article/6669947,<b>2021</b><b>年</b>年末全市常住人口961.26万人，比上年末增加9.38万人，增长0.99%。 2021年年末户籍人口484.13万人，出生率11.53‰，死亡率5.25‰；自然增长率6.28‰。 根据广东省地区生产总值统一核算结果，<b>2021</b>年全市地区生产总值（初步核算数）为12156.54亿元，比上年增长8.3%。 其中第一产业增加值210.55亿元，增长9.5%；第二产业增加值6806.95亿元，增长9.3%；第三产业增加值5139.04亿元，增长7.0%。 在第三产业中，交通运输、仓储和邮政业增长18.6%，批发和零售业增长11.3%，住宿和餐饮业增长14.0%，金融业增长4.2%，房地产业下降1.1%，其他服务业增长8.1%。 三次产业结构为1.7：56.0：42.3。,2021年末佛山常住人口961万人！佛山大数据来了！
http://www.tjcn.org/tjgb/19gd/37829.html,2023 <b>年</b>全市地区生产总值为13276.14 亿元，比上年增长5.0%。 其中，第一产业增加值 228.78 亿元，增长4.7%；第二产业增加值 7513.72 亿元，增长 6.2%；第三产业增加值5533.64亿元，增长 3.3%。,佛山市2023年国民经济和社会发展统计公报 - 中国统计信息网
