url,abstract,title
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202407/t20240724_3266164.html,<b>吉林市2023年国民经济和社会发展统计公报</b>[<b>1</b>] 2023年是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,吉林市2023年国民经济和社会发展统计公报 - jl.gov.cn
http://www.jlcity.gov.cn/jlszf/20tjgb/202404/t20240428_1204221.html?version=slh,<b>吉林市2023年国民经济和社会发展统计公报</b> 日期：2024-04-28 来源：<b>吉林市</b>人民政府 扫一扫在手机打开当前页,吉林市2023年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/49516.html,(吉林省)吉林市2023年国民经济和社会发展统计公报-红黑统计公报库,吉林市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/07jl/37959.html,<b>吉林市2023年国民经济和社会发展统计公报吉林市2023年国民经济和社会发展统计公报</b> 时间：2024-07-06 12:33:00 来源：<b>吉林市统计</b>局 作者： 点击：301次,吉林市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://guoyanwang.clcn.net.cn/webui/DocSummary.aspx?docid=7563071&leafid=3406,面对严峻复杂的外部环境和艰巨繁重的改革发展稳定任务，<b>吉林市</b>上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记在新时代推动东北全面振兴座谈会上重要讲话精神，拼搏进取、扎实工作，全市经济运行逆势 ...,吉林省吉林市2023年国民经济和社会发展统计公报_国研网数据 ...
http://xxgk.jlfm.gov.cn/cyqzf/xxgkml/202406/t20240624_1213395.html,<b>2023</b> <b>年是全面</b>贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，忠实践行习近平总书记视察吉林重要讲话重要指示精神，坚持 ...,吉林市丰满区2023年国民经济和社会发展统计公报
http://www.jlcity.gov.cn/zt/zwzt/jlstjj/,<b>吉林市</b>2024<b>年国民经济和社会发展统计公报</b> [04-29] <b>吉林市2023年国民经济和社会发展统计公报</b> [04-28] <b>吉林市</b>2022<b>年国民经济和社会发展统计公报</b> [04-18] <b>吉林市</b>2021<b>年国民经济和社会发展统计公报</b> [06-28],吉林市统计局
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/index.html,这里是<b>吉林省统计局</b>的首页，该企业主要服务范围是负责全省<b>经济</b>，社会统计及国家统一要求的调查，普查工作，企业所在地位于吉林省长春市朝阳区，主要经营行业政党机关,吉林省统计局-年度公报 - jl.gov.cn
http://www.tjcn.org/tjgb/07jl/,您当前的位置： 首页 &gt; <b>统计公报</b> &gt; <b>吉林</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 <b>吉林</b> 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 延边州<b>2023年国民经济和社会发展统计公报</b> 2024-07-23,吉林 - 中国统计信息网
http://www.jlcity.gov.cn/jlszf/20tjgb/2023tjgb/,首页 <b>统计公报</b> <b>吉林市2023年国民经济和社会发展统计公报</b> 04-28 上一页 1 下一页 1/1 转到第 页,吉林市人民政府
