url,abstract,title
http://www.baise.gov.cn/zwgk/fdzdgknr/sjfb/tjgb/t11925378.shtml,初步核算，全年全市生产总值[2]（GDP）1568.71亿元，按可比价计算，比上年增长9.8%。 其中，第一产业增加值294.65亿元，增长8.9%；第二产业增加值670.98亿元，增长11.2%；第三产业增加值603.08亿元，增长9.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.8%、42.8%和38.4%，对经济增长的贡献率分别为18.0%、45.0%和37.0%。 按常住人口计算，全年人均地区生产总值43892元，比上年增长9.8%。 年末全市户籍人口422.81万人，比上年末减少0.18万人。,2021年百色市国民经济和社会发展统计公报 - 统计公报 - 广西 ...
http://www.tjcn.org/tjgb/20gx/37238.html,初步核算，全年全市生产总值[2]（GDP）1568.71亿元，按可比价计算，比上年增长9.8%。 其中，第一产业增加值294.65亿元，增长8.9%；第二产业增加值670.98亿元，增长11.2%；第三产业增加值603.08亿元，增长9.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.8%、42.8%和38.4%，对经济增长的贡献率分别为18.0%、45.0%和37.0%。 按常住人口计算，全年人均地区生产总值43892元，比上年增长9.8%。 年末全市户籍人口422.81万人，比上年末减少0.18万人。,百色市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://baoyeheng.com/article/show/id/531.shtml,初步核算，全年全市生产总值[2]（GDP）1568.71亿元，按可比价计算，比上年增长9.8%。 其中，第一产业增加值294.65亿元，增长8.9%；第二产业增加值670.98亿元，增长11.2%；第三产业增加值603.08亿元，增长9.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.8%、42.8%和38.4%，对经济增长的贡献率分别为18.0%、45.0%和37.0%。 按常住人口计算，全年人均地区生产总值43892元，比上年增长9.8%。 年末全市户籍人口422.81万人，比上年末减少0.18万人。,2021年百色市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202207/61539.html,初步核算，全年全市生产总值[2]（GDP）1568.71亿元，按可比价计算，比上年增长9.8%。 其中，第一产业增加值294.65亿元，增长8.9%；第二产业增加值670.98亿元，增长11.2%；第三产业增加值603.08亿元，增长9.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.8%、42.8%和38.4%，对经济增长的贡献率分别为18.0%、45.0%和37.0%。 按常住人口计算，全年人均地区生产总值43892元，比上年增长9.8%。 年末全市户籍人口422.81万人，比上年末减少0.18万人。,百色市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.gcs66.com/document_detail/28437.html,初步核算，全年全市生产总值[2]（GDP）1568.71亿元，按可比价计算，比上年增长9.8%。 其中，第一产业增加值294.65亿元，增长8.9%；第二产业增加值670.98亿元，增长11.2%；第三产业增加值603.08亿元，增长9.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.8%、42.8%和38.4%，对经济增长的贡献率分别为18.0%、45.0%和37.0%。 按常住人口计算，全年人均地区生产总值43892元，比上年增长9.8%。 年末全市户籍人口422.81万人，比上年末减少0.18万人。,2021年广西壮族自治区百色市国民经济和社会发展统计公报 ...
http://www.etmoc.com/eWebEditor/2022/20220609150024337.pdf,"投资企业增长5.9%;非公有工业企业增长18.2%。 分门类看, 采矿业下降10.8%,制造业增长10.2%, 电力、 热力、 燃气及水生产<b>和</b>供应业增长26.4%。从重点行业看, 农副食品加工业增加值比上年增长43.9%,木材加工<b>和</b>木、 竹、 藤、 棕、 草制品业下降3.9%,石油煤炭及其他燃料 ...",2021年百色市国民 - 烟草市场
https://tjgb.hongheiku.com/djs/29564.html,初步核算，全年全市生产总值 [2] （GDP）1568.71<b>亿元</b>，按可比价计算，比上年增长9.8%。 其中，第一产业增加值294.65亿元，增长8.9%；第二产业增加值670.98亿元，增长11.2%；第三产业增加值603.08亿元，增长9.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.8%、42.8%和38.4%，对经济增长的贡献率分别为18.0%、45.0%和37.0%。 按常住人口计算，全年人均地区生产总值43892元，比上年增长9.8%。 年末全市户籍人口422.81万人，比上年末减少0.18万人。,(广西壮族自治区)2021年百色市国民经济和社会发展统计公报 ...
https://www.sohu.com/a/552092381_121106875,初步核算，全年全市实现生产总值（GDP）1568.71亿元，按可比价计算，比上年增长9.8%。 工业支撑有力。 全年全市全部工业增加值552.51亿元，比上年增长11.1%。 企业效益不断提高。 全年全市规模以上工业企业利润总额112.59亿元，比上年增长128.3%；全市规模以上工业企业营业收入利润率为7.2%，提高3个百分点。 固定资产投资保持快速增长。 全年全市固定资产投资（不含农户）比上年增长26.4%，基础设施投资增长45.9%。 民间固定资产投资增长37.3%。 数据显示. <b>2021年</b>，我市<b>社会</b>事业全面进步，协调<b>发展</b>取得新突破。 教育事业均衡<b>发展</b>。,多项数据有突破！2021年百色市国民经济和社会发展统计公报发布
https://www.cei.cn/defaultsite/s/article/2022/09/20/4b4ff607-82fe475b-0183-5a245a1b-34ee_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,百色<b>市2021年国民经济和社会发展统计</b>公报 时间：2022-09-20 来源：百色<b>市统计</b>局,百色市2021年国民经济和社会发展统计公报 - CEI
http://www.baise.gov.cn/zwgk/fdzdgknr/sjfb/tjgb/,2014-07-31 2013<b>年</b>百色<b>市国民经济和社会发展统计</b>公报 2013-06-04 2012<b>年</b>百色<b>市国民经济和社会发展统计</b>公报 2012-09-19 2011<b>年</b>百色<b>市国民经济和社会发展统计</b>公报 2011-04-21 2010<b>年</b>百色<b>市国民经济和社会发展统计</b>公报 中央部门网站 外交部 国防部 <b>发展</b>改革委 教育部 ...,统计公报 - 广西百色市人民政府门户网站
