url,abstract,title
https://www.hkeconomy.gov.hk/chs/situation/publications/2023.htm,<b>2023年2月22日</b> 二零二二年<b>经济概况及</b>二零二三年<b>展望简报</b> (只有英文版) (PDF) 二零二三年经济展望 (PDF) 香港经济中期展望 (PDF) 新闻发布及经济预测资料库 立法会委员会文件 2023年6月5日 香港经济最新情况和展望 (PDF) 香港经济最新情况 (PDF) 立法会委员会文件资料库,香港经济近况 - 香港经济情况 - 刊物及发布文件
https://www.yearbook.gov.hk/2023/tc/pdf/C04.pdf,"香港經濟在過去20 <b>年間平均每年增長2.8%</b>,較大部分其他高收入經濟體的增長速度為快。 同期,人均本地生產總值實質增加約55% ,平均每年增長2.2%。 二零二三年,人均本地生產總值按當時市價計算為50,535 美元( 圖2),超越不少先進經濟體的水平。 香港經濟在過去20 年間平均每年增長2.8%,較大部分高收入經濟體的增長速度為快。 香港與世界各地的貿易聯繫大幅增強。 貨物及服務貿易在過去20年間實質增長接近一倍,儘管在2019冠狀病毒病疫情期間有所回落。 二零二三年,根據本地生產總值編製架構計算的貨物貿易總額達91,260 億元,相當於本地生產總值的306%,比率高於二零零三年的245%。",第四章:經濟 - 香港年報2023
https://www.gov.hk/sc/business/market/economic/,你可在此查阅香港最新经济趋势、经济报告和主要经济统计指标。 你可在此查询香港对外贸易的统计数据。 此报告回顾过去一年内物业市场的情况，并载录大量按主要物业类别分析的资料和统计数据，包括物业的总存量、落成量、使用量、空置量、未来落成量的预测数字、平均租金、价格及指数等。 你可在此查阅每月物业市场统计数据，包括各类物业平均租金、价格及指数，以及物业买卖合约数目等最新资料。 本页内容对你有帮助吗？,GovHK 香港政府一站通：经济报告及商业统计
https://www.censtatd.gov.hk/sc/,7月 2日 2025<b>年</b>5月份零售业销货额临时<b>统计</b>数字 6月 30日 2025<b>年</b>版《<b>香港</b>--资讯<b>社会</b>》现已出版 6月 26日 2025<b>年</b>5月份对外商品贸易<b>统计</b> 6月 26日,政府统计处
https://www.info.gov.hk/gia/general/202310/27/P2023102600377.htm,年刊旨在提供有關<b>香港社會及經濟發展各</b>範疇的主要按年統計數列。 大部分發表的數列涵蓋最近十年間的情況，有助讀者了解近年的發展趨勢。,二零二三年版《香港統計年刊》現已出版 - Gov
https://sc.isd.gov.hk/TuniS//www.info.gov.hk/gia/general/202310/27/P2023102600377.htm,年刊旨在提供有关<b>香港社会及经济发展各</b>范畴的主要按年统计数列。 大部分发表的数列涵盖最近十年间的情况，有助读者了解近年的发展趋势。,二零二三年版《香港统计年刊》现已出版
https://www.shujuku.org/hongkong-statistical-yearbook-2023.html,《<b>香港统计</b>年刊<b>2023</b>》数据清单<b>年</b>中人口、人口增长、抚养比率及生命事件 按年龄组别及性别划分的<b>年</b>中人口 按母亲年龄划分的活产婴儿数目 按活产次数划分的活产婴儿数目 年龄别生育率 按年龄组别及性别划分的死亡数目 按新郎及新娘年龄组别划分的登记结婚数目 按性别划分在<b>香港</b>登记结婚而 ...,香港统计年刊2023 - 中国统计数据库
https://www.hkma.gov.hk/gb_chi/data-publications-and-research/data-and-statistics/economic-financial-data-for-hong-kong/,该基础建设债券分别以人民币（150亿人民币将于二 二五<b>年</b>十二月至二 三四<b>年</b>十一月期间到期）及港元（402.3亿港元将于二 二五<b>年</b>十一月至二 四五<b>年</b>三月期间到期）计值；及,香港的经济及金融数据 - 香港金融管理局
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,初步核算，全年国内生产总值[<b>2</b>]<b>1260582亿元</b>，比上年增长5.2%。 其中，第一产业增加值89755亿元，比上年增长4.1%；第二产业增加值482589亿元，增长4.7%；第三产业增加值688238亿元，增长5.8%。 第一产业增加值占国内生产总值比重为7.1%，第二产业增加值比重为38.3%，第三产业增加值比重为54.6%。 最终消费支出拉动国内生产总值增长4.3个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口向下拉动国内生产总值0.6个百分点。 分季度看，一季度国内生产总值同比增长4.5%，二季度增长6.3%，三季度增长4.9%，四季度增长5.2%。 全年人均国内生产总值89358元，比上年增长5.4%。,中华人民共和国2023年国民经济和社会发展统计公报
https://www.hkeconomy.gov.hk/chs/situation/index.htm,更多<b>经济</b>报告 新闻发布及<b>经济</b>预测 2025<b>年</b>5月16日 新闻发布会简报 (PDF) 新闻<b>公报</b> (PDF) 更多新闻发布及<b>经济</b>预测 立法会委员会文件 2025<b>年</b>6月2日 <b>香港经济</b>最新情况<b>和</b>展望 (PDF) <b>香港经济</b>最新情况 (PDF) 更多立法会委员会文件 主要<b>经济</b>及<b>社会统计</b>指标 连结至政府<b>统计</b>处 ...,香港经济近况 - 香港经济情况
