url,abstract,title
https://tjgb.hongheiku.com/djs/48400.html,本<b>公报中</b>城镇新增就业、登记失业率、<b>社会</b>保障数据来自<b>通辽市</b>人力资源和社会保障局；价格指数、粮食作物播种面积、粮食产量、猪牛羊禽肉产量、猪牛羊禽存栏、居民收入消费、人均拥有现住房建筑面积、居民百户家庭耐用消费品拥有量数据来自 ...,通辽市2023年国民经济和社会发展 统计公报
http://epaper.tongliaowang.com/paper/pc/attachment/202405/09/a436c781-ab49-4329-8478-9fd10ddf5e24.pdf,"全市经济基本盘持续稳固,发展质量稳步提升,民生福祉持续增进,高质量发展迈出坚实步伐。 根据盟市生产总值统一核算结果,全年地区生产总值(GDP)完成1609.0 亿元,按不变价格计算,比上年增长5.2%。 分产业看,第一产业增加值407.2 亿元,增长4.2%;第二产业增加值492.9 亿元,增长4.9%;第三产业增加值708.8 亿元,增长5.9%。 三次产业比例为25.3:30.6:44.1。 人均地区生产总值达到57056 元,比上年增长5.9%。 年末全市常住人口280.7 万人,比上年末减少2.8 万人。 其中,城镇人口145.6万人,乡村人口135.0 万人;常住人口城镇化率为51.9%,比上年提高0.9 个百分点。 男性人口142.2 万人,女性人口138.5 万人。",通辽市2023年国民经济和社会发展统计公报
https://tjj.tongliao.gov.cn/zjtj/,<b>通辽市统计</b>年鉴<b>2023</b> <b>2023</b>-10-25 <b>通辽市统计</b>年鉴2022 <b>2023</b>-03-13 <b>统计</b>标准 更多 + <b>统计</b>制度 更多 + 现代服务业<b>统计</b>分类 2025-06-30 关于<b>统计</b>上划分<b>经济</b>成分的规定 <b>2023</b>-03-27 个体经营分类与代码 2020-04-09 <b>统计</b>上大中小微型企业划分办法 2019-08-12 2024<b>年</b>地方<b>统计</b>调查项目审批 ...,统计业务_通辽市统计局
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7476854&leafID=3406,[摘要] <b>2023年</b>，<b>面对</b>复杂严峻的外部环境，在以习近平同志为核心的党中央坚强领导下，全市上下认真学习贯彻落实党的二十大精神，紧扣党中央、国务院和自治区党委、政府各项决策部署，狠抓落实，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念 ...,内蒙古自治区通辽市2023年国民经济和社会发展统计公报
https://www.zgtjnj.org/navipage-n3025031511000210.html,"【条目包含内容】:<b>通辽市国民经济和社会发展</b>,<b>统计公报</b>,通辽市统计局, (月日),面对复杂严峻的外部环境,在以习近平同志为核心的党中央坚强领导下,全市,上下认真学习贯彻落实党的二十大精神,紧扣党中央、国务院和自治区党委、政府各项决策,部署,狠抓落实 ...",2024通辽统计年鉴_通辽市2023年国民经济和社会发展统计公报 ...
http://www.tjcn.org/tjgb/05nmg/37996.html,全市经济基本盘持续稳固，发展质量稳步提升，民生福祉持续增进，高质量发展迈出坚实步伐。 根据盟市生产总值统一核算结果，全年地区生产总值（GDP）完成1609.0亿元，按不变价格计算，比上年增长5.2%。 分产业看，第一产业增加值407.2亿元，增长4.2%；第二产业增加值492.9亿元，增长4.9%；第三产业增加值708.8亿元，增长5.9%。 三次产业比例为25.3:30.6:44.1。 人均地区生产总值达到57056元，比上年增长5.9%。 年末全市常住人口280.7万人，比上年末减少2.8万人。 其中，城镇人口145.6万人，乡村人口135.0万人；常住人口城镇化率为51.9%，比上年提高0.9个百分点。 男性人口142.2万人，女性人口138.5万人。,通辽市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/6319.html,<b>通辽市2023年国民经济和社会发展统计公报通辽市统计局</b>（2024年4月8日）2023年，面对复杂严峻的外部环境，在以习近平同志为核心的党中央坚强领导下，全市上下,通辽市2023年国民经济和社会发展统计公报_帮帮团
https://www.shujuku.org/tongliao-statistical-yearbook.html,《<b>通辽统计</b>年鉴<b>2023</b>》数据清单 全市行政区划(2022<b>年</b>) 乡镇街道办事处一览表 土地状况 主要山脉基本情况 主要河流基本情况 <b>国民经济和社会发展</b>主要指标 <b>国民经济和社会发展</b>主要比例关系 历年地区生产总值 历年地区生产总值指数(上年=100) 历年地区生产 ...,通辽统计年鉴2023 - 中国统计数据库
https://www.baogao.com/tongji/19751.html,报告网所有统计公报是由用户上传分享，未经用户书面授权，请勿作商用！ 2023年，面对复杂严峻的外部环境，在以习近平同志为核心的党中央坚强领导下，全市上下认真学习贯彻落实党的二十大精神，紧扣党中央、国务院和自治区党委、政府各项决策部署，狠抓落实，坚持稳中求进工作总基调……,通辽市2023年国民经济和社会发展统计公报_报告网 - baogao.com
https://m12333.cn/policy/pmffd.html,<b>通辽市2023年国民经济和社会发展统计公报</b>： <b>全年全体</b>居民人均可支配收入30504元，比上年增长6.2%。 按常住地分，城镇常住居民人均可支配收入41592元，增长5.2%；农村牧区常住居民人均可支配收入21667元，增长8.3%。,通辽市 2023年城镇常住居民人均可支配收入41592元，增长5.2%
