url,abstract,title
https://tjj.jz.gov.cn/info/1022/4583.htm,根据年快报统计，现将<b>2022年全市国民经济和社会发展情况公报如下</b>： 2022年是锦州发展史上具有里程碑意义的一年。 在党的二十大召开前夕，习近平总书记亲临锦州考察，勉励锦州在东北振兴中要“走得更快”，为新发展阶段的锦州指明了前进方向、提供了根本遵循。 一年来，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大、十九届历次全会和党的二十大精神，在市委、市政府的坚强领导下，统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，加快构建新发展格局，经济发展稳中有进、积极向好，各项社会事业不断进步，发展质量稳步提升。 一、经济总量. 初步核算，全年实现地区生产总值（GDP）1201.7亿元，按可比价格计算，比上年增长2.5%。,2022年锦州市国民经济和社会发展统计公报-锦州市统计局
http://www.tjcn.org/tjgb/06ln/37467.html,初步核算，全年实现地区生产总值（GDP）1201.7<b>亿元</b>，按可比价格计算，比上年增长2.5%。 其中，第一产业增加值226.7亿元，增长1.9%；第二产业增加值328.0亿元，增长2.0%；第三产业增加值646.9亿元，增长2.9%。 全年人均地区生产总值45294元，比上年增长3.6%。 全年粮食作物播种面积36.5万公顷，比上年增长0.4%。 其中，玉米播种面积31.3万公顷，水稻播种面积3.7万公顷。 全年经济作物播种面积10.7万公顷。 其中，油料作物播种面积6.1万公顷，蔬菜及食用菌播种面积3.9万公顷。 全年粮食总产量253.5万吨，比上年下降3.0%。 其中，玉米产量218.9万吨，下降3.5%；水稻产量28.8万吨，增长0.3%。,锦州市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.jz.gov.cn/zwgk/fdzdgknr/tjsj1.htm,锦州市第五次全国经济普查公报 2025-05-20 2024年锦州市国民经济和社会发展统计公报 2025-04-17 2023年锦州市国民经济和社会发展统计公报 2024-03-27 <b>2022年锦州市国民经济和社会发展统计公报</b> 2023-03-30 2021年锦州市国民经济和社会发展统计公报 2022-04-01 2020年锦州市国民经济和社会发展统计公报 2021-04-06 2019年 ...,统计数据-锦州市人民政府门户网站
https://www.gcs66.com/document_detail/117120.html,<b>2022年辽宁省锦州市人民政府国民经济和社会发展统计公报</b>（<b>2023年更新</b>） 2022年是锦州发展史上具有里程碑意义的一年。 在党的二十大召开前夕，习近平总书记亲临锦州考察，勉励锦州在东北振兴中要“走得更快”，为新发展阶段的锦州指明了前进方向、提供了根本遵循。 一年来，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大、十九届历次全会和党的二十大精神，在市委、市政府的坚强领导下，统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，加快构建新发展格局，经济发展稳中有进、积极向好，各项社会事业不断进步，发展质量稳步提升。 一、经济总量. 初步核算，全年实现地区生产总值（GDP）1201.7亿元，按可比价格计算，比上年增长2.5%。,2022年辽宁省锦州市人民政府国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/db/6980.html,根据年快报统计，现将<b>2022年全市国民经济和社会发展情况公报如下</b>： 2022年是锦州发展史上具有里程碑意义的一年。 在党的二十大召开前夕，习近平总书记亲临锦州考察，勉励锦州在东北振兴中要“走得更快”，为新发展阶段的锦州指明了前进方向、提供了根本遵循。 一年来，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大、十九届历次全会和党的二十大精神，在市委、市政府的坚强领导下，统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，加快构建新发展格局，经济发展稳中有进、积极向好，各项社会事业不断进步，发展质量稳步提升。 一、经济总量. 初步核算，全年实现地区生产总值 (GDP)1201.7亿元，按可比价格计算，比上年增长2.5%。,（辽宁省）2022年锦州市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/45339.html,根据年快报统计 [1]，现将<b>2022年全县国民经济和社会发展情况公报如下</b>： 2022年，全县上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大、十九届历次全会和党的二十大精神，深入贯彻习近平总书记在辽宁及锦州考察时的重要 ...,(锦州市)2022年黑山县国民经济和社会发展统计公报-红黑统计 ...
https://tjj.jz.gov.cn/tjgb.htm,2016<b>年锦州市国民经济和社会发展统计公报</b> [2018-03-03] 2015<b>年锦州市国民经济和社会发展统计公报</b> [2016-04-11] 2014<b>年锦州市国民经济和社会发展统计公报</b> [2016-03-15] 首页上页1 2 3 下页 尾页 辽宁省政府网 <b>锦州市</b>政府 辽宁省<b>统计</b>局 沈阳<b>统计</b>局 大连<b>统计</b>局 鞍山<b>统计</b>局 ...,统计公报-锦州市统计局
https://www.jz.gov.cn/zwgk/fdzdgknr/tjsj1/tjgb1.htm,2008<b>年锦州市国民经济和社会发展统计公报</b> 2015-05-11 2007<b>年锦州市国民经济和社会发展统计公报</b> 2015-05-10 2006<b>年锦州市国民经济和社会发展统计公报</b> 2015-05-09 2005<b>年锦州市国民经济和社会发展统计公报</b> 2015-05-08 共27条首页上页1 2 下页 尾页,统计公报-锦州市人民政府门户网站
http://www.bx2200.com/tjgongbao/db/6980_2.html,其中，一般公共服务支出26.5亿元，增长23.5%;<b>社会</b>保障<b>和</b>就业支出49.2亿元，增长7.6%;教育支出34.3亿元，增长26.3%;城乡社区支出23.2亿元，下降33.3%。,（辽宁省）2022年锦州市国民经济和社会发展统计公报
https://tjj.jz.gov.cn/sjgb/tjgb.htm,2017<b>年锦州市国民经济和社会发展统计公报</b> [2018-12-10] 2016<b>年锦州市国民经济和社会发展统计公报</b> [2017-11-16] 2015<b>年锦州市国民经济和社会发展统计公报</b> [2016-04-11] 首页上页1 2 下页 尾页 辽宁省政府网 <b>锦州市</b>政府 辽宁省<b>统计</b>局 沈阳<b>统计</b>局 大连<b>统计</b>局 鞍山<b>统计</b>局 网站 ...,统计公报-锦州市统计局
