url,abstract,title
https://www.jixi.gov.cn/jixi/c100332/202305/c06_109375.shtml,该公报汇总了2022年鸡西市在疫情防控和经济社会发展方面的主要情况，包括GDP、农业、工业、建筑业、交通运输、市政建设、人口、教育、医疗、文化、旅游等方面的数据和分析。公报显示，2022年鸡西市经济总量再上新台阶，社会大局和谐稳定，但也面临着新的挑战和问题。,2022年鸡西市国民经济和社会发展统计公报 - Jixi
http://www.bx2200.com/tjgongbao/db/6950.html,其中，第一产业增加值227.7亿元，增长2.9%;第二产业增加值179.6亿元，增长6.1%;第三产业增加值257.4亿元，增长5.3%。 三次产业结构为34.3：27.0：38.7。 第一、二、三产业对GDP增长的贡献率分别为23.8%、32.2%<b>和</b>44.0%。 全市人均地区生产总值实现45622元，比上年增长6.2%。 全年居民消费价格 (CPI)比上年上涨1.8%。 其中，食品烟酒、居住、生活用品及服务、交通和通信、教育文化和娱乐、其他用品和服务价格分别上涨2.3%、2.3%、0.5%、5.5%、0.3%、0.2%;衣着、医疗保健价格分别下降0.2%、0.2%。 工业生产者出厂价格上涨9.2%。 城镇新增就业3.0万人，失业人员实现再就业3.6万人。 就业困难人员实现就业0.95万人。,（黑龙江）2022年鸡西市国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/115089.html,其中，第一产业增加值227.7亿元，增长2.9%；第二产业增加值179.6亿元，增长6.1%；第三产业增加值257.4亿元，增长5.3%。 三次产业结构为34.3：27.0：38.7。 第一、二、三产业对GDP增长的贡献率分别为23.8%、32.2%<b>和</b>44.0%。 全市人均地区生产总值实现45622元，比上年增长6.2%。 全年居民消费价格（CPI）比上年上涨1.8%。 其中，食品烟酒、居住、生活用品及服务、交通和通信、教育文化和娱乐、其他用品和服务价格分别上涨2.3%、2.3%、0.5%、5.5%、0.3%、0.2%；衣着、医疗保健价格分别下降0.2%、0.2%。 工业生产者出厂价格上涨9.2%。 城镇新增就业3.0万人，失业人员实现再就业3.6万人。 就业困难人员实现就业0.95万人。,2022年黑龙江省鸡西市国民经济和社会发展统计公报 - 大牛工程师
https://www.shujuku.org/statistical-yearbook-of-jixi.html,《<b>鸡西市国民经济统计</b>年鉴<b>2022</b>》<b>统计</b>表格 2021<b>年鸡西市国民经济和社会发展统计公报</b> <b>国民经济和社会发展</b>总量与速度指标 <b>国民经济</b>主要比例关系 地区生产总值 地区生产总值指数(1978=100) 地区生产总值指数(上年=100) 分行业增加值 分地区生产总值<b>和</b>指数,鸡西统计年鉴 - 中国统计数据库
https://www.hongheiku.com/gdjsgdp/61479.html,初步核算，我市全年实现地区生产总值（<b>GDP</b>）<b>603.7亿元</b>，<b>按可比价格</b>计算，比上年增长7.1%。 其中，第一产业增加值204.7亿元，增长6.7%;第二产业增加值152.0亿元，增长10.0%;第三产业增加值247.0亿元，增长5.8%。,2022年鸡西市GDP和历年国内生产总值 第一二三产业数据 ...
https://tjgb.hongheiku.com/tag/%E9%B8%A1%E8%A5%BF%E5%B8%82,标签： <b>鸡西市</b> 2020<b>年鸡西市国民经济和社会发展统计公报</b> 2020 发布于 2021-12-14 标签： <b>鸡西市</b> 2020<b>年鸡西市</b>第七次全国人口普查主要数据<b>公报</b> 2020七人普 发布于 2021-06-01 标签： <b>鸡西市</b> 2019<b>年鸡西市国民经济和社会发展统计公报</b> 2019 发布于 2021-05-21 标签 ...,鸡西市历年统计信息公报网-统计公报库
https://www.hlj.gov.cn/hlj/c107863/202302/c00_31530050.shtml,<b>2022年</b>，<b>全市地区生产总值完成664.7亿元</b>，<b>同比增长4.6%</b>，增速位居全省第3位，比全国（3.0%）高1.6个百分点，比全省（2.7%）高1.9个百分点。 其中：第一产业增加值227.7亿元，占GDP比重为34.3%，同比增长2.9%，拉动经济增长1.1个百分点。 第二产业增加值179.6亿元，占GDP比重为27.0%，同比增长6.1%，拉动经济增长1.5个百分点。 第三产业增加值257.4亿元，占GDP比重为38.7%，同比增长5.3%，拉动经济增长2个百分点。 （二）农林牧渔业总产值. 2022年，全市实现农林牧渔业总产值367.7亿元，同比增长2.8%，增速位居全省第4位，比全省（2.5%）高0.3个百分点。 1.种植业稳步增长.,鸡西市2022年经济运行情况分析 - 黑龙江省人民政府网
http://www.tjcn.org/tjnj/08hlj/41065.html,《<b>鸡西市国民经济统计年鉴</b>—<b>2022</b>》<b>是一部</b>全面反映鸡西市经济和社会发展状况的资料性工具书。 本书收录了全市2021年经济和社会各方面的统计数据，各县 (市)区一些主要指标的数据，以及全市一些指标的历史数据。,鸡西市国民经济统计年鉴2022（PDF版） - 中国统计信息网
https://www.jixi.gov.cn/jixi/c100333/202303/c06_63035.shtml,各省政府 省内政厅 地<b>市</b>政府 县级政府 区级政府 其他网站 主办单位：<b>鸡西市</b>人民政府 承办单位：<b>鸡西市</b>人民政府办公室 联系电话：0467-2363429 关于我们 | 网站声明 | 网站地图 违法<b>和</b>不良信息举报 备案号：黑ICP备09001879号 黑公网安备 23030202000012号 网站 ...,2022年鸡西市统计年鉴 - Jixi
https://www.zgcounty.com/news/29209.html,2022<b>年</b>，一般公共预算收入完成<b>11259.3万元</b>，同比增长46.9%，其中税收完成7413万元，增长88.6%；非税完成3846.3万元，增长2.9%。 全区有普通初中3所，小学4所，普通中学专任教师182人，小学专任教师310人，普通中学在校学生1243人，小学在校学生1177人。,鸡西市恒山区2022年国民经济和社会发展统计公报 - 中国县域
