url,abstract,title
http://stats.cngy.gov.cn/News/Detail/20240327104832852,根据《中共广元市委 广元市人民政府关于印发〈广元市人民政府机构改革方案〉和〈广元市人民政府机构改革方案的实施意见〉的通知》（广委〔2010〕70号），设立广元<b>市</b>统计局 (简称市统计局)，为市政府工作部门。,2023年广元市国民经济和社会发展统计公报 - cngy.gov.cn
https://www.cngy.gov.cn/artic/show/20240326161952740.html,全年地区生产总值（GDP）1179.82亿元，按可比价格计算，比上年增长6.2%。 其中，第一产业增加值215.13亿元，增长3.8%；第二产业增加值437.46亿元，增长7.2%；第三产业增加值527.23亿元，增长6.4%。 全年人均地区生产总值52204元，比上年增长7.0%。 三次产业结构由上年的19.2：37.1：43.7调整为18.2:37.1 :44.7。 第一产业增加值占GDP的比重比上年降低1.0个百分点，第二产业增加值比重持平，第三产业增加值比重提高1.0个百分点。 民营<b>经济</b>增加值648.46亿元，比上年增长5.7%，占GDP的比重为55.0%。,2023年广元市国民经济和社会发展统计公报-广元市人民政府
http://e.gyxww.cn/gyrb/att/202403/26/b59b6dc0-1152-431c-8440-97ccd3194738.pdf,<b>2023</b><b>年</b><b>广</b><b>元</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 广元市统计局 国家统计局广元调查队 2024年3月25日 一、综 合 全年地区生产总值（GDP）1179.82亿元，按可比价格计 算，比上年增长6.2%。,GUANGYUAN DAILY 2023年广元市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/23sc/37857.html,<b>广</b><b>元</b><b>市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2024-06-04 18:08:33 来源：广元市统计局 作者： 点击：240次 <b>广</b><b>元</b>市<b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>.doc,广元市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://drc.cngy.gov.cn/New/show/20240327084626093.html,全年地区生产总值（GDP）1179.82亿元，按可比价格计算，比上年增长6.2%。 其中，第一产业增加值215.13亿元，增长3.8%；第二产业增加值437.46亿元，增长7.2%；第三产业增加值527.23亿元，增长6.4%。 全年人均地区生产总值52204元，比上年增长7.0%。 三次产业结构由上年的19.2：37.1：43.7调整为18.2:37.1 :44.7。 第一产业增加值占GDP的比重比上年降低1.0个百分点，第二产业增加值比重持平，第三产业增加值比重提高1.0个百分点。 民营<b>经济</b>增加值648.46亿元，比上年增长5.7%，占GDP的比重为55.0%。,2023年广元市国民经济和社会发展统计公报
https://drc.cngy.gov.cn/New/show/20240322163024727.html,一、<b>2023年国民经济和社会发展</b>计划执行情况 <b>2023年</b>，...<b>2023年</b>，在市委坚强领导下，在<b>市</b>人大及其常委会监督支持下，全市上下坚定以习近平新时代中国特色<b>社会</b>主义思想为指导，全面贯彻党的二十大精神<b>和</b>习近平总书记来川来广视察重要指示精神，认真落实省委“四化同步、城乡融合、五区共兴 ...,关于广元市2023年国民经济和社会发展计划执行情况及2024 ...
https://www.cnqc.gov.cn/New/Detail/20240326164342848.html,全年地区生产总值（GDP）1179.82亿元，按可比价格计算，比上年增长6.2%。 其中，第一产业增加值215.13亿元，增长3.8%；第二产业增加值437.46亿元，增长7.2%；第三产业增加值527.23亿元，增长6.4%。 全年人均地区生产总值52204元，比上年增长7.0%。 三次产业结构由上年的19.2：37.1：43.7调整为18.2:37.1 :44.7。 第一产业增加值占GDP的比重比上年降低1.0个百分点，第二产业增加值比重持平，第三产业增加值比重提高1.0个百分点。 民营<b>经济</b>增加值648.46亿元，比上年增长5.7%，占GDP的比重为55.0%。,2023年广元市国民经济和社会发展统计公报
http://stats.cngy.gov.cn/gongkai/list/20170925105404008.html,统计公报 广元市第五次全国经济普查公报（1-7号） 2025-05-21 2024年<b>广</b><b>元</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2025-03-24<b> 2023</b><b>年</b><b>广</b><b>元</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-03-27 2022年广元市<b>国民经济和社会发展</b><b>统计</b><b>公报</b><b> 2023</b>-03-30 2021年广元市<b>国民经济和社会发展</b>统计公报 2022-03-25,统计公报-政府信息公开-广元市统计局 - cngy.gov.cn
https://www.cngy.gov.cn/tjgb.html,2021<b>年</b>，面对复杂多变的宏观经济环境和多地疫情散发带来的重重考验，在市委市政府的坚强领导下，全市上下坚定以习近平新时代中国特色社会主义思想为指导，认真贯彻落实党中央、国务院和省委、省政府重大决策部署，立足新发展阶段，贯彻新发展理念，构建新发展格局，科学统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，扎实做好“六稳”“六保”工作，全市经济持续保持稳定恢复，质量效益稳步提升，社会事业全面进步，实现了“十四五”良好开局。 根据地区生产总值统一核算初步结果，全年<b>广</b><b>元</b><b>市</b>地区生产总值（GDP）1116.25亿元，按可比价格计算，比上年增长8.2%。 其中，第一产业增加值198.64亿元，增长7.3%；第二产业增加值457.26亿元，增长7.2%；第三产业增加值460.35亿元，增长9.5%。,统计公报-广元市人民政府
http://stats.cngy.gov.cn/,根据《中共广元市委 <b>广</b>元市人民政府关于印发〈广元市人民政府机构改革方案〉和〈<b>广</b>元市人民政府机构改革方案的实施意见〉的通知》（广委〔2010〕70号），设立广<b>元</b><b>市</b>统计局 (简称市统计局)，为市政府工作部门。,广元市统计局【stats.cngy.gov.cn】欢迎您！
