url,abstract,title
http://www.tjcn.org/tjgb/23sc/37405.html,根据地区生产总值统一核算结果，全年全市地区生产总值1638.42亿元，按可比价格计算（下同），比上年增长0.5%。 其中，第一产业增加值253.31亿元，增长4.4%；第二产业增加值621.32亿元，下降3.4%；第三产业增加值763.79亿元，增长2.4%。 三次产业结构由上年的15.2：39.2：45.6调整为15.5：37.9：46.6。 全年民营<b>经济</b>（不包括港澳台和外商<b>经济</b>）增加值907.12亿元，比上年下降0.2%，占GDP的比重为55.4%。 其中，第一产业增加值51.94亿元，增长3.9%；第二产业增加值409.25亿元，下降1.4%；第三产业增加值445.94亿元，增长0.4%。,自贡市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/xn/6703.html,根据地区生产总值统一核算结果，全年全市地区生产总值1638.42亿元，按可比价格计算 (下同)，比上年增长0.5%。 其中，第一产业增加值253.31亿元，增长4.4%;第二产业增加值621.32亿元，下降3.4%;第三产业增加值763.79亿元，增长2.4%。 三次产业结构由上年的15.2：39.2：45.6调整为15.5：37.9：46.6。 全年民营<b>经济</b> (不包括港澳台和外商<b>经济</b>)增加值907.12亿元，比上年下降0.2%，占GDP的比重为55.4%。 其中，第一产业增加值51.94亿元，增长3.9%;第二产业增加值409.25亿元，下降1.4%;第三产业增加值445.94亿元，增长0.4%。 二、农业.,（四川省）自贡市2022年国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/43413.html,荣县<b>2022年国民经济和社会发展的统计公报</b> <b>发布于</b> <b>2023</b>-<b>09</b>-<b>22</b> 分类： 县级统计公报分类目录1 来源：荣县统计局 选择区域： 自贡市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,(自贡市)荣县2022年国民经济和社会发展的统计公报-红黑统计 ...
https://www.zgtjnj.org/naviBooklist-n3022111506-1.html,内容简介： <b>自贡统计年鉴一</b>、《<b>自贡统计年鉴</b>-2022》是一部全面反映自贡市经济和社会发展情况的综合性统计资料年刊。 本年鉴的出版，为领导干部、经济工作者、社 会各界人士了解自贡市情、掌握自贡经济运行状况、指导经济工作提供了 详实的数据资料。,自贡统计年鉴2022 - 统计年鉴下载站
https://dp.zgm.cn/show/13170,根据地区生产总值统一核算结果，全年全市地区生产总值1638.42亿元，按可比价格计算（下同），比上年增长0.5%。 其中，第一产业增加值253.31亿元，增长4.4%；第二产业增加值621.32亿元，下降3.4%；第三产业增加值763.79亿元，增长2.4%。 三次产业结构由上年的15.2：39.2：45.6调整为15.5：37.9：46.6。 全年民营<b>经济</b>（不包括港澳台和外商<b>经济</b>）增加值907.12亿元，比上年下降0.2%，占GDP的比重为55.4%。 其中，第一产业增加值51.94亿元，增长3.9%；第二产业增加值409.25亿元，下降1.4%；第三产业增加值445.94亿元，增长0.4%。,自贡市2022年国民经济和社会发展统计公报
https://www.zgdarm.cn/htmls/5O199O2075O4485O1.html,2022年，全区实现服务业增加值<b>81.75亿元</b>，<b>比上年增长3.2%</b>。 分行业看，批发和零售业实现增加值15.18亿元，与去年同期持平；住宿和餐饮业实现增加值4.47亿元，增长0.2%；金融业实现增加值7.11亿元，增长5.4%；房地产业实现增加值16.09亿元，增长2.4%；其他服务业实现增加值35.29亿元，增长4.6%。 全年规模以上服务业企业营业收入比上年增长7.1%。,大安区2022年国民经济和社会发展统计公报 - 自贡市大安区委 ...
https://m12333.cn/policy/muiwb.html,<b>自贡市2022年国民经济和社会发展统计公报</b>： 全年城乡居民人均可支配收入32550元，比上年增长5.3%。 其中，城镇居民人均可支配收入43740元，增长4.2%；农村居民人均可支配收入21976 元，增长6.2%。 城乡居民人均消费支出20759元，增长4.2%。,自贡市2022年城乡居民人均可支配收入32550元，比上年增长5.3%
http://www.tjcn.org/tjnj/23sc/40761.html,《<b>自贡统计年鉴</b>-<b>2022</b>》<b>是一部</b>全面反映自贡市经济和社会发展情况的综合性统计资料年刊。 本年鉴的出版，为领导干部、经济工作者、社会各界人士了解自贡市情、掌握自贡经济运行状况、指导经济工作提供了详实的数据资料。,自贡统计年鉴2022（PDF版） - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/38246.html,<b>自贡市贡井区统计局</b> （2023年4<b>月6日</b>） <b>2022年</b>，面对更趋复杂的宏观经济形势和国内疫情散点多发等多重考验，全区上下坚决贯彻党中央“疫情要防住、经济要稳住、发展要安全”重要要求，围绕“产业强区、品质西城”发展定位，统筹疫情防控和经济 ...,(自贡市)贡井区2022年国民经济和社会发展统计公报-红黑统计 ...
http://www.bx2200.com/tjgongbao/xn/6703_2.html,全年财政总收入182.65亿元，比上年下降24.63%。 其中，地方一般公共预算收入 (含两县)62.68亿元，同口径 (按财政部统一口径扣除留抵退税因素)增长10.20%。 地方一般公共预算支出 (含两县)256.86亿元，增长6.87%。 扣除留抵退税因素还原后，全年税收收入75.53亿元 (含海关代征)，比上年下降13.22%。 其中增值税34.03亿元，下降10.58%。 年末金融机构人民币存款余额2737.79亿元，比上年增长9.5%，其中住户存款1920.05亿元，增长12.6%。 年末金融机构人民币贷款余额1825.82亿元，增长14.1%，其中中长期贷款1289.24亿元，增长19.2%;短期贷款448.85亿元，增长0.9%。,（四川省）自贡市2022年国民经济和社会发展统计公报
