url,abstract,title
https://www.mdj.gov.cn/mdjsrmzf/c100093/202404/923713/files/2023%E5%B9%B4%E7%BB%9F%E8%AE%A1%E5%85%AC%E6%8A%A5%E5%AE%9A%E7%A8%BF.pdf,"初步核算,2023 年全市地区生产总值952.6 亿元,<b>同比增长4.2%</b>。 其 中第一产业增加值222.5 亿元,同 比增长1.5%;第二产业增加值194.2 亿元, 同比增长3.1%;第三产业增加值535.9 亿元,同 比增长5.8%。 三 次产业结构由2022 年的24.8∶ 20.3∶54.9 调整为2023 年的23.4∶20.4∶56.2。 人均地区生产总值为43181 元,按 可比价格计算,比 上年增长4.8%。 截止2023 年末,全 市户籍人口238.1 万人,其 中市区83万人。",2023年牡丹江市国民经济和社会发展
http://www.tjcn.org/tjgb/08hlj/37966.html,初步核算，2023 年全市地区<b>生产</b>总值952.6 亿元，<b>同比增长</b> <b>4.2%</b>。 其中第一产业增加值 222.5 亿元，同比增长1.5%；第二产业增加值 194.2 亿元，同比增长3.1%；第三产业增加值535.9 亿元，同比增长 5.8%。,牡丹江市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/48652.html,<b>2023年牡丹江市国民经济和社会发展统计公报</b> 2023 <b>发布于</b> 2024-04-25 分类： 地级市统计公报 来源：牡丹江市统计局 选择区域： 黑龙江省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2023年牡丹江市国民经济和社会发展统计公报
http://www.mudan.gov.cn/2c908084831c4eb30183205259ac001f/2c9080888364f9ed0183ac696336008b/1810222213295677441.html,2023<b>年全区生产总值为</b>453.7<b>亿元</b>，<b>按可比价格计算</b>，可比增长6.2%。 其中：一产增加值38.3亿元，增长4.0%，二产增加值109.8亿元，增长6.6%，三产增加值305.7亿元，增长6.4%，三次产业结构由上年的8.7：24.5：66.8调整为8.4:24.2：67.4，第三产业占比提高0.6个百分点。 三次产业对GDP的贡献率分别为5.5%、23.6%、70.9%，一、二、三产业拉动GDP增长分别为0.34个百分点、1.47个百分点、4.43个百分点。 二、农业. 农业生产总体呈现稳定向好态势。 2023年，农林牧渔业总产值71.0亿元，同比增长4.63%。 其中，农业总产值42.49亿元，同比增长3.99%。 林业产值1.04亿元，同比增长34.78%。,2023年牡丹区国民经济和社会发展统计公报
https://www.zgtjnj.org/newsview.aspx?newsid=20250403105517,<b>2023年牡丹江市国民经济和社会发展统计公报2023年牡丹江市国民经济和社会发展统计公报</b> 更新时间：2025-04-03 10:55:36 所属分类：统计公报,2023年牡丹江市国民经济和社会发展统计公报 - 统计年鉴下载站
http://www.etmoc.com/look/Statslisth?Id=8907,初步核算，2023 年全市地区<b>生产</b>总值 952.6 亿元，<b>同比增长</b> <b>4.2%</b>。 其中第一产业增加值 222.5 亿元，同比增长 1.5%；第二产业增加值 194.2 亿元，同比增长 3.1%；第三产业增加值535.9 亿元，同比增长 5.8%。,2023年牡丹江市国民经济和社会发展统计公报 - 烟草市场
https://zgcounty.com/wap/news/28979.html,<b>2023年1月4</b>日在<b>牡丹江市第</b>十七届人民代表大会第二次会议上） 市长 张国军各位代表： 现在，我代表市人民政府，向大会报告工作，请予审议，并请市政协委员提出意见。,牡丹江市2023年政府工作报告_中国县域
https://www.bbthy.net/kb/6112.html,初步核算，2023 年全市地区生产总值 952.6 亿元，<b>同比增</b> <b>长</b> <b>4.2%</b>。 其中第一产业增加值 222.5 亿元，同比增长 1.5%；第 二产业增加值 194.2 亿元，同比增长 3.1%；第三产业增加值 535.9 亿元，同比增长 5.8%。 三次产业结构由 2022 年的 24.8∶ 20.3∶54.9 调整为 2023 年的 23.4∶20.4∶56.2。 人均地区生 产总值为 43181 元，按可比价格计算，比上年增长 4.8%。 截止 2023 年末，全市户籍人口 238.1 万人，其中市区 83 万人。 户籍人口中，城镇人口 142.7 万人，乡村人口 95.4 万人。,2023年牡丹江市国民经济和社会发展统计公报_帮帮团
https://www.mdj.gov.cn/mdjsrmzf/c100093/202404/c03_923713.shtml,<b>2023年牡丹江市国民经济和社会发展统计公报</b> 2023年牡丹江市国民经济和社会发则统计公报 日期： 2024-04-18 来源： 市统计局 字号： 大 中 小 分享到：,2023年牡丹江市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/tag/%E7%89%A1%E4%B8%B9%E6%B1%9F%E5%B8%82,标签： <b>牡丹江市</b> 2021<b>年牡丹江市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-08 标签： <b>牡丹江市</b> <b>牡丹江市</b>第七次全国人口普查主要数据<b>公报</b> 2020七人普 发布于 2021-05-29 标签： <b>牡丹江市</b> 2020<b>年牡丹江市国民经济和社会发展统计公报</b> 2020 发布于 2021-05-07 ...,牡丹江市历年统计信息公报网-统计公报库
