url,abstract,title
http://jntj.jinan.gov.cn/art/2024/3/26/art_18254_4750937.html,根据市级生产总值统一核算结果，2023年全市地区生产总值[2]12757.4亿元，<b>按不变价格计算</b>，比上年增长[3]6.1%，其中，第一产业增加值429.5亿元，增长4.1%；第二产业增加值4312.0亿元，增长7.8%；第三产业增加值8015.9亿元，增长5.2%。 三次产业构成比3.4:33.8:62.8。 人口规模持续增长。 年末常住人口943.7万人，比上年增长0.2%，其中，城镇常住人口 710.4万人，占总人口比重（常住人口城镇化率）75.3%，提高1.0个百分点。 户籍人口825.3万人，增长0.7%。 全年申报出生率7.6‰，申报死亡率5.7‰，人口自然增长率1.8‰。 全年人才流 入27.5万人，净流入14.6万人。 就业形势总体稳定。,济南市统计局 统计公报 2023年济南市国民经济和社会发展 ...
http://jntj.jinan.gov.cn/col/col18254/index.html,2020-04-15 [<b>统计公报</b>] <b>济南市</b>第四次<b>经济</b>普查<b>公报</b>（第一号） 2020-04-15 [<b>统计公报</b>] 2019<b>年济南市国民经济和社会发展统计公报</b> [1] 2020-03-31 [<b>统计公报</b>] 2018<b>年济南市国民经济和社会发展统计公报</b> 2019-04-17 第 页 / 共 3 页 检索到 35 条记录，显示第 1 条 - 第 14 条记录 <b>统计</b> ...,济南市统计局 统计公报
http://jntzcjj.jinan.gov.cn/art/2024/3/29/art_25098_4778030.html,3月28日，济南市统计局、国家统计局济南调查队发布<b>2023年济南市国民经济和社会发展统计公报</b>。 2023<b>年</b>，济南市锚定“走在前、开新局”，聚焦聚力“项目突破年”，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，主动服务和融入新发展格局，更好统筹发展和安全，全面深化改革开放，抢抓重大战略机遇，推动绿色低碳高质量发展，新旧动能转换加快推进，群众生活水平稳步提高，全市经济社会发展持续向好、量质齐升，“强新优富美高”新时代社会主义现代化强省会建设取得新成绩。 经济总量稳步提升。,济南市投资促进局 统计数据 12757.4亿！济南发布2023国民 ...
https://www.bbthy.net/kb/4409.html,根据市级生产总值统一核算结果，2023年全市地区生产总值 [2]12757.4亿元，<b>按不变价格计算</b>，比上年增长 [3]6.1%，其中，第一产业增加值429.5亿元，增长4.1%；第二产业增加值4312.0亿元，增长7.8%；第三产业增加值8015.9亿元，增长5.2%。 三次产业构成比3.4:33.8:62.8。 人口规模持续增长。 年末常住人口943.7万人，比上年增长0.2%，其中，城镇常住人口710.4万人，占总人口比重（常住人口城镇化率）75.3%，提高1.0个百分点。 户籍人口825.3万人，增长0.7%。 全年申报出生率7.6‰，申报死亡率5.7‰，人口自然增长率1.8‰。 全年人才流入27.5万人，净流入14.6万人。 就业形势总体稳定。,2023年济南市国民经济和社会发展统计公报_帮帮团
http://www.shizhong.gov.cn/gongkai/site_shizhongquqtjjw/channel_6389a14f375991828263419c/doc_6645bf318152f560da08e036.html,经济南市统计局统一核算并反馈，全区实现生产总值<b>1350.4亿元</b>，按可比价格计算，同比增长6.2%。 其中，第一产业增加值1.8亿元，同比增长 4.8%；第二产业增加值351.6亿元，同比增长6.4%;第三产业增加值996.9亿元，同比增长6.1%。 三次产业比重为 0.1：26.0：73.8。 财税比重保持稳定。 全区实现一般公共预算收入 98.2亿元，同比增长10.1%；其中，税收收入85.6亿元，同比增长13.2%。 一般公共预算收入中税收占比87.2%。 一般公共预算支出61.5亿元，同比下降2.8%。 实现区域 税收总额184.5亿元，同比增长8.5%。 动能转换提档加速。,济南市市中区统计局关于2023年国民经济和社会发展的统计公报
https://www.gcs66.com/document_detail/121066.html,根据市级生产总值统一核算结果，2023年全市地区生产总值 [2]12757.4亿元，<b>按不变价格计算</b>，比上年增长 [3]6.1%，其中，第一产业增加值429.5亿元，增长4.1%;第二产业增加值4312.0亿元，增长7.8%;第三产业增加值8015.9亿元，增长5.2%。 三次产业构成比3.4:33.8:62.8。 人口规模持续增长。 年末常住人口943.7万人，比上年增长0.2%，其中，城镇常住人口710.4万人，占总人口比重 (常住人口城镇化率)75.3%，提高1.0个百分点。 户籍人口825.3万人，增长0.7%。 全年申报出生率7.6‰，申报死亡率5.7‰，人口自然增长率1.8‰。 全年人才流入27.5万人，净流入14.6万人。 就业形势总体稳定。,（山东省）2023年山东省济南市国民经济和社会发展统计公报
https://www.shujuku.org/jinan-statistical-yearbook-2023.html,《<b>济南统计</b>年鉴<b>2023</b>》数据清单2022<b>年济南市国民经济和社会发展统计公报</b> 1-1 行政区划 1-2 县区所辖镇、街道办事处(2022年末) 2-1 ...,济南统计年鉴2023 - 中国统计数据库
http://www.jnzq.gov.cn/gongkai/site_zhangqiuquqtjjx/channel_6389af133759918282646b22/doc_6624734e69b694f7b408de90.html,根据生产总值统一核算结果， 2023年全区地区生产总值[2]1165.1<b>亿元</b>，<b>比上年增长</b> [3]6.1%。 其中，第一产业增加值99.6亿元，增长4.5%。 第二产业增加值565.5亿元，增长8.4%。 第三产业增加值 500亿元，增长3.9%。 三次产业构成比8.6:48.5:42.9。 人口规模平稳增长。 年末常住人口110.1万人，比上年增长0.13%，其中，城镇常住人口69.3万人，占总人口比重（常住人口城镇化率）62.95%，提高0.43个百分点。 就业形势总体稳定。 市场主体增至13.8万户，比上年增长5.8%。 精心组织各类招聘活动100余场，提供就业岗位累计12万余个，全区城镇新增就业7810人，审核发放各类就业补贴资金5416.2万元，开发城乡公益岗6577个。,区统计局 - 统计公报 - 2023年济南市章丘区国民经济和社会发展 ...
https://tjgb.hongheiku.com/djs/53597.html,本公报是济南市统计局发布的2023年济南市经济社会发展情况的综合报告，包括综合、经济、社会、人口、资源、环境等方面的数据和分析。公报显示，2023年济南市经济社会发展持续向好，量质齐升，新旧动能转换加快推进，群众生活水平稳步提高，全市成为“强新优富美高”新时代社会主,2023年济南市国民经济和社会发展统计公报
http://www.gangcheng.gov.cn/resources/public/20240408/6613956e7d764307208c9ed1.pdf,图1 2020-<b>2023年</b>地区生产总值 % 380 356.39 20 220 240 260 280 300 320 340 360 350.10 18 16 14 12 10 8 6 4 2 200 2020<b>年</b> 0 2021<b>年</b> 2022<b>年</b> <b>2023年</b> 地区生产总值,2023 年济南市钢城区 国民经济和社会发展统计公
