url,abstract,title
https://tjj.weinan.gov.cn/tjsju/tjgb/1656607957459124226.html,初步核算，全年生产总值 <b>2087.21</b> <b>亿元</b>，比上年增长 8.2%。 其中，第一产业增加值 399.96 亿元，增长 6.5%，占生产总值的比重为 19.2%；第二产业增加值 779.6 亿元，增长 10.5%，占 37.3%；第三产业增加值 907.65 亿元，增长 7.2%，占 43.5%。 全年非公有制经济增加值 1011.47 亿元，占生产总值的 48.5%。 全年农林牧渔业增加值 415.58 亿元，比上年增长 6.5%。 其中，农业增加值 317.22 亿元，增长 4.1%；林业增加值 3.92 亿元，增长 12.5%；畜牧业增加值 74.23 亿元，增长 16.3%；渔业增加值 4.59 亿元，增长 5.1%；农林牧渔服务业增加值 15.62 亿元，增长 4.7%。,2021年渭南市国民经济和社会发展统计公报 - Weinan
https://www.gcs66.com/document_detail/28035.html,"<b>2021年渭南国家高新技术产业开发区国民经济和社会发展统计公报</b>. 1. 未经权益所有人同意不得将文件中的内容挪作商业或盈利用途。 2. 大牛工程师仅提供信息存储空间，仅对用户上传内容的表现方式做保护处理，对用户上传分享的文档内容本身不做任何修改或编辑，并不能对任何下载内容负责。 3. 下载文件中如有侵权或不适当内容，请与我们联系，我们立即纠正。 4. 本站不保证下载资源的准确性、安全性和完整性, 同时也不承担用户因使用这些下载资源对自己和他人造成任何形式的伤害或损失。",2021年陕西省渭南市国民经济和社会发展统计公报—全文
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202304/t20230413_2282292_wap.html,根据市（区）生产总值统一核算结果，全市生产总值2201.13亿元，较上年增长4.0%。 分产业看，第一产业增加值430.73亿元，增长4.6%；第二产业增加值847.93亿元，增长4.8%；第三产业增加值922.47亿元，增长2.9%。 人均生产总值47592，比上年增长4.8%。 全年非公有制<b>经济</b>增加值1072.55亿元，占生产总值的48.7%，占比较上年提高0.2个百分点。 二、农业. 全年农林牧渔业增加值447.76亿元，比上年增长4.7%。 其中，农业增加值344.97亿元，增长4.2%；林业增加值2.77亿元，增长2.0%；畜牧业增加值78.31亿元，增长6.5%；渔业增加值4.68亿元，增长5.8%；农林牧渔服务业增加值17.04亿元，增长5.3%。,2022年渭南市国民经济和社会发展统计公报_陕西省人民政府
https://tjgb.hongheiku.com/tag/%E6%B8%AD%E5%8D%97%E5%B8%82,发布于 2023-04-12 标签： 渭南市 <b>2021年渭南市国民经济和社会发展统计公报</b> 2021 发布于 2022-04-17 标签： 渭南市 渭南市第七次全国人口普查公报 2020七人普 发布于 2021-06-14 标签： 渭南市 2020年渭南市国民经济和社会发展统计公报 2020 发布于 2021-04-30 标签 ...,渭南市历年统计信息公报网-统计公报库
http://www.bx2200.com/tjgongbao/xibei/1868.html,<b>2021年</b>，<b>面对</b>诸多不利因素，全市上下认真贯彻落实中、省各项决策部署，科学统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，大力推进“十项重点工作”，以供给侧结构性改革为主线，扎实做好“六稳”工作，全面落实“六保”任务，着力稳 ...,（陕西省）2021年渭南市国民经济和社会发展统计公报_博县网 ...
https://tjj.weinan.gov.cn/tjsju/tjgb/1.html,2023-04-04 2022年渭南市国民经济和社会发展统计公报 2022-06-08 2021年渭南市劳动工资公报 2022-05-16 渭南市第三次全国国土调查主要数据公报 2022-05-16 渭南市第三次全国国土调查主要数据公报 2022-03-31 <b>2021年渭南市国民经济和社会发展统计公报</b> 1 2 3 统计公报,统计公报--渭南市统计局 - Weinan
https://www.stats.gov.cn/WZWSREL3pzL3Rqd2gvdGprdy90anpsLzIwMjMwMi90MjAyMzAyMTVfMTkwODAwMy5odG1s?wzwschallenge=V1pXU19DT05GSVJNX1BSRUZJWF9MQUJFTDU5NDAyMTE=&wzwsinfos=eyJob3N0bmFtZSI6Ind3dy5zdGF0cy5nb3YuY24iLCJzY2hlbWUiOiJodHRwcyIsInZlcmlmeSI6IjMwZDE3MDAyODU1NGQ4YmE5OTk4N2E5MTQ2YTI4MGE0ZmFjMTliMDYxMDEwMWM3NDBjZGUzMTI3YWEwYzUzNTM1Y2JhZGQ4NmVjZWRiYjk4NjBhYjY3NTc0OGQwYTllNDk0NTNjNCJ9,该书系统收录了全国和各省、自治区、直辖市<b>2021年经济</b>、<b>社会各</b>方面的统计数据，以及多个重要历史年份和近年全国主要统计数据，是一部全面反映中华人民共和国经济和社会发展情况的资料性年刊。,《中国统计年鉴-2022》 - 国家统计局
https://www.gcs66.com/document_detail/37110.html,初步核算，全区生产总值107.56亿元，比上年增长15.5%。 其中，第一产业增加值0.32亿元，下降13%，占生产总值的比重为0.3%；第二产业增加值57.55亿元，增长20.8%，占53.5%；第三产业增加值49.7亿元，增长10.2%，占46.2%。 全年非公有制<b>经济</b>增加值64.09亿元，占生产总值的59.6%。 二、农 业. 全年农林牧渔业增加值3255万元，比上年下降13.5%。 其中，农业增加值1911万元，下降16 %；林业增加值91万元，下降9.6%；畜牧业增加值1147万元，下降9.2 %；渔业增加值20万元，与上年持平；农林牧渔服务业增加值86万元，下降30.8%。 全年粮食作物播种面积7017亩，增长0.4 %；粮食产量1432吨，下降41.8%。,2021年陕西省渭南市人民政府国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/26764.html,<b>全年生产总值361.01亿元</b>，比上年增长7.1%。 其中，第一产业增加值58.90亿元，增长6.4%，占生产总值的比重为16%；第二产业增加值79.87亿元，增长2.2%，占22%；第三产业增加值222.24亿元，增长9.0%，占62%。 全年非公有制经济增加值144.98亿元，占生产总值的40.2%。 二、农业. 全年农林牧渔业增加值60.81亿元，比上年增长6.4%。 其中，农业增加值47.48亿元，增长5.8%；林业增加值0.38亿元，增长24.7%；畜牧业增加值10.92亿元，增长8.0%；渔业增加值0.11亿元，增长4.7%；农林牧渔服务业增加值1.91亿元，增长6.0%。 全年粮食作物播种面积103.0万亩，比上年下降0.6%；粮食产量32.9万吨，增长1.5%。,(渭南市)2021年临渭区国民经济和社会发展统计公报-红黑统计 ...
http://www.bx2200.com/tjgongbao/xibei/1868_3.html,参加失业保险人数23.47万人。 参加工伤保险人数36.21万人。 参加生育保险26.5万人。 <b>2021</b>年末，全市<b>社会</b>福利收养性机构24个，床位数3859张，收养1689人;社区 (村)服务机构<b>和</b>设施数量1957个;社区养老服务床位数18387张，全年服务75万人次。,（陕西省）2021年渭南市国民经济和社会发展统计公报
