url,abstract,title
http://www.yuelu.gov.cn/yl_xxgk/xxgkml/tjxx/gmjjhshfztjsj/202306/t20230605_11122314.html,<b>2022年</b>长沙<b>市国民经济和社会发展统计公报</b> [1] 长沙<b>市统计</b>局 2023<b>年</b>4月3日 <b>2022年</b>，面对复杂严峻的国际环境<b>和</b>疫情新发多发等因素挑战，全市上下奋力实施强省会战略，大力实施稳<b>经济</b>一揽子政策措施，高效统筹疫情防控<b>和经济社会发展</b>，全市<b>经济</b>运行持续恢复、稳中提质，结构调整积极推进，活力 ...,2022年长沙市国民经济和社会发展统计公报-国民经济和社会 ...
http://stats.zs.gov.cn/gkmlpt/content/2/2270/post_2270134.html,根据广东省地区生产总值统一核算结果，2022年中山实现地区生产总值（初步核算数）3631.28亿元，<b>同比增长</b>0.5%。 其中，第一产业增加值89.20亿元，增长5.9%，对地区生产总值增长的贡献率为28.2%；第二产业增加值1795.25亿元，与上年持平，对地区生产总值增长的贡献率为-2.4%；第三产业增加值1746.83亿元，增长0.8%，对地区生产总值增长的贡献率为74.3%。 三次产业结构比重为2.5:49.4:48.1。 人均地区生产总值81620元，增长0.5%。 图1 2017-2022年中山地区生产总值及增长速度. 图2 2022年中山市三次产业结构图. 表2 2022年中山分镇街主要指标.,2022年中山市国民经济和社会发展统计公报 - 中山市人民政府 ...
https://tjj.shangqiu.gov.cn/zwgk/fdzdgknr/zdlygk17sqstjj/tjgb17sqstjj/content_56408,3.资料来源：本<b>公报</b>中劳动就业、交通邮电、对外<b>经济</b>、财政金融保险、科技、文化旅游<b>和</b>体育、<b>社会</b>保障、生态环境等数据由相应部门提供；粮食种植面积及产量、畜产品产量、城乡居民收支数据来自国家<b>统计</b>局商丘调查队；其他数据来自<b>市统计</b>局。,2022年商丘市国民经济和社会发展统计公报 - Shangqiu
http://stats.zs.gov.cn/zwgk/tjxx/tjgb/content/post_340045.html,民营经济增加值<b>1236.34亿元</b>，增长10.2%，占全社会GDP的比重达50.6%。 全市人均GDP达77527元（折12281美元），增长10.5%。 全年居民消费价格总水平上涨2.3%，其中，消费品价格上涨3.1%，服务项目价格上涨0.3%。 八大类居民消费价格呈现“六升二降”。 其中，食品类上涨5.9%，家庭设备用品及维修服务类上涨3.8%，烟酒类上涨2.6%，医疗保健和个人用品类上涨1.8%，娱乐教育文化用品及服务类上涨1.3%，居住类上涨1.3%，交通和通信类下降3.1%，衣着类下降0.9%。 工业生产者出厂价格下降0.12%。 其中轻工业产品出厂价格下降1.20%，重工业产品出厂价格下降 1.75%。 年末全市新增就业5万人，城镇登记失业0.98万人，城镇登记失业率为2.3%。,2012年中山市国民经济和社会发展统计公报
http://lytjj.longyan.gov.cn/xxgk/tjgb/202203/t20220315_1880311.htm,龙岩<b>市统计</b>局 - 2021<b>年</b>龙岩<b>市国民经济和社会发展统计公报</b>,龙岩市统计局 - 2021年龙岩市国民经济和社会发展统计公报
https://m12333.cn/policy/maczk.html,<b>2022年中山市国民经济和社会发展统计公报</b>： <b>全年全市居民</b>人均可支配收入59764元，比上年增长3.2%。 分城乡看，城镇居民人均可支配收入62196元，增长3.1%；农村居民人均可支配收入43490元，增长4.2%。 图8 2017-2022年中山居民人均可支配收入及增速,中山市2022年全市居民人均可支配收入59764元，比上年增长3.2%
https://zm.sm-tc.cn/?src=l4uLj8XQ0JuGjIuVldGbkJGYhpaRmNGYkInRnJHQno2L0M3PzczQzNDOz9CejYugzMnKx8ugzs%2FNyMfOz8jRl4uSkw%3D%3D&restype=1&depth=11&v=1&link_type=260,<b>2022年</b>，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，深入学习贯彻党的二十大精神，全面贯彻落实习近平总书记视察东营重要指示要求，认真落实党中央国务院、省委省政府决策部署，深入实施黄河重大国家战略，高效统筹疫情防控<b>和经济社会发展</b>，坚持“四个高”<b>和</b>“两个高于 ...,东营市统计局 统计公报 2022年东营市国民经济和社会发展 ...
https://www.zs.gov.cn/zsfgj/gkmlpt/content/2/2268/post_2268268.html,<b>2022年</b>，<b>面对</b>复杂严峻的外部环境和繁重艰巨的发展安全稳定任务，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神，坚持稳中求进工作总基调，全面贯彻新发展理念，加快融入新发展格局，统筹疫情防控和经济 ...,中山市2022年国民经济和社会发展计划执行情况与2023年 ...
https://www.yizheng.gov.cn/zfxxgk/yqxzbmxxgkml/zfbm/stjj/fdzdgknr/tjgb/art/2023/art_f2231b7316dd45f4be80853c2516cd9a.html,<b>2022</b> <b>年</b>， 面对复杂多变的宏观<b>经济</b>形势<b>和</b>新冠肺炎疫情影响，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，坚决落实“疫情要防住、<b>经济</b>要稳住、<b>发展</b>要安全”重大要求，坚持稳中求进工作总基调，高效统筹疫情防控<b>和经济社会发展</b>，全市<b>经济</b>总量突破千亿，人民生活持续改善，高 ...,2022年仪征市国民经济和社会发展统计公报
http://www.zhangshu.gov.cn/zssrmzf/zsstjgb/202305/e5b4a3f2934942dcb3c33228b650b8df.shtml,<b>2022年</b>，面对<b>经济</b>下行压力持续加大<b>和</b>疫情防控形势复杂严峻等多重挑战，全市上下认真学习贯彻习近平新时代中国特色<b>社会</b>主义思想<b>和</b>党的二十大精神，坚持稳中求进工作总基调，全面落实疫情要防住、<b>经济</b>要稳住、<b>发展</b>要安全的要求，按照中央、省、宜春<b>市</b>各项决策部署<b>和</b>工作要求，聚焦“作 ...,樟树市2022年国民经济和社会发展统计公报 | 樟树市人民政府
