url,abstract,title
https://www.yuncheng.gov.cn/doc/2023/08/04/362688.shtml,初步核算，全年全市地区生产总值2301.1<b>亿元</b>，按不变价格计算，比上年增长5.6%。 其中：第一产业增加值351.3亿元，增长5.3%;第二产业增加值970.0亿元，增长6.7%；第三产业增加值979.9亿元，增长4.9%。 三次产业构成由上年的16.5∶39.6∶43.9调整为15.3∶42.1∶42.6。 全年人均地区生产总值48693元，比上年增长6.2%。 2022年年末全市常住人口为471.85万人，比上年末减少1.47万人。 其中，城镇常住人口240.29万人，占常住人口比重为50.93%，比上年末提高0.67个百分点。 全年出生人口3.20万人，出生率为6.78‰；死亡人口4.00万人，死亡率为8.46‰；自然增长率为-1.68‰。,运城市2022年国民经济和社会发展统计公报 - Yuncheng
https://www.yuncheng.gov.cn/zwgk_1/zdly/sjfb/lntjgb/index.shtml,历年<b>统计公报</b> <b>运城市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-06-12 2023<b>年运城市</b>城镇非私营单位就业人员<b>年</b>平均工资77463元 2024-06-26 2023<b>年运城市</b>人口变动情况抽样调查主要数据<b>公报</b> 2024-06-11 <b>运城市</b>2023<b>年国民经济和社会发展</b> <b>统计公报</b> 2024-04-03,历年统计公报-运城市人民政府门户网站 - Yuncheng
http://www.bx2200.com/tjgongbao/hb/7893.html,初步核算，全年全市地区生产总值2301.1<b>亿元</b>，按不变价格计算，比上年增长5.6%。 其中：第一产业增加值351.3亿元，增长5.3%;第二产业增加值970.0亿元，增长6.7%;第三产业增加值979.9亿元，增长4.9%。 三次产业构成由上年的16.5∶39.6∶43.9调整为15.3∶42.1∶42.6。 全年人均地区生产总值48693元，比上年增长6.2%。 2022年年末全市常住人口为471.85万人，比上年末减少1.47万人。 其中，城镇常住人口240.29万人，占常住人口比重为50.93%，比上年末提高0.67个百分点。 全年出生人口3.20万人，出生率为6.78‰;死亡人口4.00万人，死亡率为8.46‰;自然增长率为-1.68‰。,（山西省）运城市2022年国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/38918.html,"<b>运城机场</b> <b>2022</b> <b>年运营航线32条</b>，开通城市35个。 全年旅客吞吐量达到89万人次，同比下降53.58%；货邮吞吐量达到3911.9吨，同比下降46.46%。 全区境内公路里程 1475.453公里 (不含国省道) 。 其中县道238.193公里，乡道484.850公里，村道 752.410公里。 全年全区完成邮政业务总量6829.98万元, 与上年基本持平。 全区共有文化馆1个，图书馆1个，博物馆2个，乡镇文化站13个，河东书房10个，图书馆文化馆村级（社区）分馆9个。 全年共培育46支群众文艺小分队，开展1380场活动；挖掘13名乡土文化能人艺人，组织156场活动，培养38名乡村文化带头人，组织开展456场活动；线上线下完成市、县两级“送戏下乡”180场。",(运城市)盐湖区2022年国民经济和社会发展统计公报-红黑统计 ...
https://www.gcs66.com/document_detail/116794.html,"<b>2022年山西省运城市人民政府国民经济和社会发展统计公报</b>（<b>2023年更新</b>） 运 城 市 统 计 局. 国家统计局运城调查队. （2023年3月31日） 2022年，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，始终坚持稳字当头、稳中求进，坚决贯彻“疫情要防住、经济要稳住、发展要安全”的重大要求，持续用好“五抓一优一促”经济工作主抓手，筑牢经济稳定增长的基础，稳经济一揽子政策措施靠前发力、主动作为，稳住了全市宏观经济大盘，实现了经济持续恢复、企稳回升，经济总量不断扩大,民生福祉持续增强，社会事业全面进步，发展质量稳步提高。 一、综 合. 初步核算，全年全市地区生产总值2301.1亿元，按不变价格计算，比上年增长5.6%。",2022年山西省运城市人民政府国民经济和社会发展统计公报 ...
https://www.shujuku.org/yuncheng-statistical-yearbook-2023.html,《运城统计年鉴2023》数据清单 <b>运城市2022年国民经济和社会发展统计公报</b> 1—1 行政区划(2022年) 1—2 主要年份国民经济和社会发展总量与速度指标 1—3 主要年份平均每天主要社会经济活动 1—4 主要年份社会经济主要指标人均水平 1—5 主要年份国民经济 ...,运城统计年鉴2023 - 中国统计数据库
https://www.zgcounty.com/wap/news/52093.html,"<b>运城机场</b> <b>2022</b> <b>年运营航线32条</b>，开通城市35个。 全年旅客吞吐量达到89万人次，同比下降53.58%；货邮吞吐量达到3911.9吨，同比下降46.46%。 全区境内公路里程 1475.453公里 (不含国省道) 。 其中县道238.193公里，乡道484.850公里，村道 752.410公里。 全年全区完成邮政业务总量6829.98万元, 与上年基本持平。 全区共有文化馆1个，图书馆1个，博物馆2个，乡镇文化站13个，河东书房10个，图书馆文化馆村级（社区）分馆9个。 全年共培育46支群众文艺小分队，开展1380场活动；挖掘13名乡土文化能人艺人，组织156场活动，培养38名乡村文化带头人，组织开展456场活动；线上线下完成市、县两级“送戏下乡”180场。",运城市盐湖区2022年国民经济和社会发展统计公报_中国县域
https://www.bbthy.net/kb/5535.html,初步核算，全年全市地区生产总值2301.1<b>亿元</b>，按不变价格计算，比上年增长5.6%。 其中：第一产业增加值351.3亿元，增长5.3%;第二产业增加值970.0亿元，增长6.7%；第三产业增加值979.9亿元，增长4.9%。 三次产业构成由上年的16.5∶39.6∶43.9调整为15.3∶42.1∶42.6。 全年人均地区生产总值48693元，比上年增长6.2%。 图1 2017-2022年地区生产总值及其增长速度. 2022年年末全市常住人口为471.85万人，比上年末减少1.47万人。 其中，城镇常住人口240.29万人，占常住人口比重为50.93%，比上年末提高0.67个百分点。,运城市2022年国民经济和社会发展统计公报_帮帮团
https://tjgb.hongheiku.com/djs/40376.html,<b>运</b> <b>城</b> <b>市</b> <b>统</b> <b>计</b> <b>局</b> 国家<b>统计局运城调查队</b> （2023<b>年3月</b>31日） 2022年，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，始终坚持稳字当头、稳中求进，坚决贯彻“疫情要防住、经济要 ...,运城市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/04sx/37640.html,<b>运城市2022年国民经济和社会发展统计公报</b> 时间：2023-07-01 14:55:53 来源：运城市统计局 作者： 点击：901次 运城市统计局 国家统计局运城调查队 （2023年3月31日）,运城市2022年国民经济和社会发展统计公报 - 中国统计信息网
