url,abstract,title
https://tjj.shaanxi.gov.cn/tjsj/ndsj/tjgb/gs/202210/t20221028_2257513.html,根据地区生产总值统一核算结果，2021年实现生产总值5435.18亿元，<b>比上年增长7</b>.9%。 其中，第一产业增加值290.25亿元，增长5.6%；第二产业增加值3704.64亿元，增长7.6%；第三产业增加值1440.29亿元，增长9.2%。 一、二、三产业增加值占生产总值的比重分别为5.3%、68.2%和26.5%。 按常住人口计算，人均生产总值149899元，约合23511美元。 非公经济实现增加值2206.26亿元，占生产总值的比重为40.6%，比上年回落0.3个百分点。 二、农 业. 2021年农林牧渔业总产值512.83亿元，比上年增长5.9%。,2021年榆林市国民经济和社会发展统计公报
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202206/t20220629_2226779_wap.html,根据地区生产总值统一核算结果，2021年实现生产总值5435.18亿元，<b>比上年增长7</b>.9%。 其中，第一产业增加值290.25亿元，增长5.6%；第二产业增加值3704.64亿元，增长7.6%；第三产业增加值1440.29亿元，增长9.2%。 一、二、三产业增加值占生产总值的比重分别为5.3%、68.2%和26.5%。 按常住人口计算，人均生产总值149899元，约合23511美元。 非公经济实现增加值2206.26亿元，占生产总值的比重为40.6%，比上年回落0.3个百分点。 二、农业. 2021年农林牧渔业总产值512.83亿元，比上年增长5.9%。,2021年榆林市国民经济和社会发展统计公报_陕西省人民政府
https://tjgb.hongheiku.com/djs/27774.html,根据地区生产总值统一核算结果，2021年实现生产总值5435.18亿元，<b>比上年增长7</b>.9%。 其中，第一产业增加值290.25亿元，增长5.6%；第二产业增加值3704.64亿元，增长7.6%；第三产业增加值1440.29亿元，增长9.2%。 一二三产业增加值占生产总值的比重分别为5.3%、68.2%和26.5%。 按常住人口计算，人均生产总值149899元，约合23511美元。 个百分点。 二、农业. 2021年农林牧渔业总产值512.83亿元，比上年增长5.9%。 其中，种植业产值322.49亿元，增长2.6%；畜牧业产值158.43亿元，增长11.7%；林业产值8.49亿元，增长17.0%；渔业产值2.38亿元，下降0.2%；农林牧渔服务业产值21.05亿元，增长4.6%。,2021年榆林市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/27sx/37901.html,<b>榆林市2023年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2024</b>-<b>06</b>-<b>20</b> 14:45:55 来源：榆林市统计局 作者： 点击：1445次 榆林市统计局 国家统计局榆林调查队 2024年4月12日,榆林市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://hstj.govmnt.com/article-id-1658.html,据统一核算反馈，2021年<b>全区</b>实现<b>生产总值273.47亿元</b>，<b>增长10.8%</b>，<b>高于</b>全市、<b>全省</b>、全国2.9、4.3和2.7个百分点，较2020年提高4.0个百分点，增速全市排名第二，两年平均增长（注：按2020年、2021年两年同比速度的几何平均值测算）8.8%。,榆林市横山区2021年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/27sx/37187.html,根据地区生产总值统一核算结果，2021年实现生产总值5435.18亿元，<b>比上年增长7</b>.9%。 其中，第一产业增加值290.25亿元，增长5.6%；第二产业增加值3704.64亿元，增长7.6%；第三产业增加值1440.29亿元，增长9.2%。 一、二、三产业增加值占生产总值的比重分别为5.3%、68.2%和26.5%。 按常住人口计算，人均生产总值149899元，约合23511美元。 非公经济实现增加值2206.26亿元，占生产总值的比重为40.6%，比上年回落0.3个百分点。 2021年农林牧渔业总产值512.83亿元，比上年增长5.9%。,榆林市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202307/t20230710_2293229_wap.html,初步核算，2022年全市实现地区生产总值6543.65<b>亿元</b>，比上年增长5.6%，其中第一产业增加值312.25亿元，增长4.6%；第二产业增加值4673.49亿元，增长5.7%；第三产业增加值1557.91亿元，增长5.8%。 一、二、三产业增加值占生产总值的比重分别为4.8%、71.4%和23.8%。 按常住人口计算，人均生产总值180816元，约合25962美元。 2018年-2022年生产总值总量及增速. 非公经济实现增加值2626.18亿元，占生产总值的比重为40.1%，比上年回落0.5个百分点。 二、农 业.,2022年榆林市国民经济和社会发展统计公报_陕西省人民政府
https://www.gcs66.com/document_detail/28367.html,根据地区生产总值统一核算结果，2021年实现生产总值5435.18亿元，<b>比上年增长7</b>.9%。 其中，第一产业增加值290.25亿元，增长5.6%；第二产业增加值3704.64亿元，增长7.6%；第三产业增加值1440.29亿元，增长9.2%。 一二三产业增加值占生产总值的比重分别为5.3%、68.2%和26.5%。 按常住人口计算，人均生产总值149899元，约合23511美元。 非公经济实现增加值 2206.26 亿元，占生产总值的比重为 40.6%，比上年回落 0.3个百分点。 2021年农林牧渔业总产值512.83亿元，比上年增长5.9%。,2021年陕西省榆林市国民经济和社会发展统计公报—全文
https://tjgb.hongheiku.com/xjtjgb/xj2020/27268.html,据统一核算反馈，2021<b>年全区实现生产总值273.47亿元</b>，<b>增长10.8%</b>，高于全市、<b>全省</b>、全国2.9、4.3和2.7个百分点，较2020年提高4.0个百分点，增速全市排名第二，两年平均增长（注：按2020年、2021年两年同比速度的几何平均值测算）8.8%。 三次产业生产形势均不断向好，发展动力持续激发，发展基础更加巩固。 其中，第一产业实现增加值27.88亿元，增长5.1%，较2020年提升5.5个百分点，两年平均增长0.4%；第二产业实现增加值172.75亿元，增长12.7%，较2020年提高0.8个百分点，两年平均增长12.2%；第三产业实现增加值72.84亿元，增长8.9%，较2020年提高9.6个百分点，两年平均增长0.6%，。 三次产业占比为10：63：27。 图1. 图2.,(榆林市)横山区2021年国民经济和社会发展统计公报-红黑统计 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/24890.html,<b>榆阳区2021年国民经济和社会发展统计公报</b> （<b>2022年</b>2月） 2021年，在区委、区政府的正确领导下，全区以习近平新时代中国特色社会主义思想及习近平总书记来陕、来榆考察重要讲话精神为指导，紧盯榆阳区高质量发展目标，统筹推进疫情防控和经济社会 ...,(榆林市)榆阳区2021年国民经济和社会发展统计公报-红黑统计 ...
