url,abstract,title
https://www.zhangye.gov.cn/tjj/ztzl/tjsj/202303/t20230330_1015520.html,该公报概述了2022年张掖市经济总量迈上新台阶、发展质量稳步提升、民生福祉稳步增进的情况，以及各个领域的主要数据和指标。公报分为综合、农业、工业、建设、交通、金融、人口、社会等八个部分，共计100多个表格。,张掖市统计局-【统计公报】2022年张掖市国民经济和社会 ...
https://www.zhangye.gov.cn/sjfb/tjgb/,【<b>统计公报</b>】2016<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 【<b>统计公报</b>】2015<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 【<b>统计公报</b>】2014<b>年张掖市国民经济和社会发展统计公报</b> 2018-06-25 共 1 页 首页 上一页 1 下一页尾页 转到第 页,张掖市人民政府&gt;&gt;统计公报 - Zhangye
https://www.zgtjnj.org/navipage-n3024011619000103.html,"【条目包含内容】: <b>张掖市国民经济和社会发展统计公报</b>,张掖市统计局,国家统计局张调查队,月日,华,面对严的内外发然环,产业增臣亿元,增长。",2022张掖统计年鉴_2022年张掖市国民经济和社会发展统计公报 ...
http://tjj.gansu.gov.cn/tjj/c109459/202301/73567924.shtml,根据地区生产总值统一核算结果 [1]，初步核算，<b>2022年</b>，全市地区生产总值581.51亿元，按不变价格计算，比上年增长6.1%。 分产业看，第一产业增加值170.33亿元，比上年增长6.4%；第二产业增加值118.90亿元，增长8.0%；第三产业增加值292.29亿元，增长5.3%。 一、农业生产保稳增收，畜牧业稳步增长. 全年粮食种植面积318.85万亩，增长0.3%，其中夏粮面积116.06万亩，增长0.6%；秋粮面积202.79万亩，增长0.2%。 全年粮食总产量151.17万吨，增长1.4%，其中夏粮产量45.52万吨，增长3.2%；秋粮产量105.65万吨，增长0.6%。,2022年张掖市经济运行情况|发布解读|甘肃省统计局 - Gansu
https://www.shujuku.org/statistical-yearbook-of-zhangye.html,《张掖统计年鉴2022》统计表格 中华人民共和国2022年国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 <b>2022年张掖市国民经济和社会发展统计公报</b> 2022年甘州区国民经济和社会发展统计公报 2022年肃南裕固族自治县国民经济和社会发展统计公报,张掖统计年鉴 - 中国统计数据库
https://tjgb.hongheiku.com/tag/%E5%BC%A0%E6%8E%96%E5%B8%82,发布于 2023-06-24 标签： <b>张掖市</b> 2021<b>年张掖市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-05-08 标签： <b>张掖市</b> <b>张掖市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-06-05 标签： <b>张掖市</b> <b>张掖市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-18 标签 ...,张掖市历年统计信息公报网-统计公报库
http://tjj.gansu.gov.cn/tjj/c109457/202304/169817511.shtml,该公报是张掖市统计局和国家统计局张掖调查队根据2022年张掖市经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容包括综合、农业、工业、建设、交通、金融、人口、社会、环境等方面的数据和分析。,2022年张掖市国民经济和社会发展统计公报 - Gansu
https://www.zhangye.gov.cn/sjfb/tjgb/ghb.html,统计公报 【统计公报】2024年张掖市国民经济和社会发展统计公报 2025-04-28 【统计公报】2023年张掖市国民经济和社会发展统计公报 2024-04-22 【统计公报】<b>2022年张掖市国民经济和社会发展统计公报</b> 2023-03-31 【统计公报】2021年张掖市国民经济和社会发展统计 ...,张掖市人民政府&gt;&gt;统计公报 - Zhangye
http://tjj.gansu.gov.cn/tjj/c109457/202404/173887041.shtml,初步核算，全年全市地区生产总值<b>608.01亿元</b>，比上年增长5.5%，两年平均增长5.7%。 其中，第一产业增加值178.36亿元，增长6.0%；第二产业增加值119.55亿元，增长1.0%；第三产业增加值310.10亿元，增长6.7%。 三次产业结构比为29.3:19.7:51.0。 按常住人口计算，人均地区生产总值54660元，比上年增长6.3%。 全年全市十大生态产业增加值268.61亿元，占全市地区生产总值的43.1%，比重比上年提升4.4个百分点。 年末全市常住人口110.46万人，比上年末减少1.55万人。 其中，城镇人口60.60万人，占常住人口比重（常住人口城镇化率）为54.86%，比上年末提高1.37个百分点。,2023年张掖市国民经济和社会发展统计公报 - Gansu
https://www.zhangye.gov.cn/sjfb/tjgb/202304/t20230404_1018153.html,其中，第一产业增加值170.33亿元，比上年增长6.4％；第二产业增加值118.90亿元，增长8.0％；第三产业增加值292.29亿元，增长5.3％。 三次产业结构比为29.3：20.4：50.3。 按常住人口计算，全年人均地区生产总值51861元，比上年增长6.6％。 全年十大生态产业增加值224.82亿元，占全市地区生产总值的38.7％，比重比上年提升1.2个百分点。 年末常住人口112.01万人，比上年末减少0.24万人。 其中，城镇人口59.91万人，占常住人口比重（常住人口城镇化率）为53.49％，比上年末提高0.97个百分点。 全年出生人口0.8万人，出生率为7.12‰；死亡人口1.02万人，死亡率为9.11‰；人口自然增长率为－1.99‰。,【统计公报】2022年张掖市国民经济和社会发展统计公报
