url,abstract,title
http://e.hznews.com/hzrb/pc/content/202404/11/content_1074127.html,惠州市统计局和国家统计局惠州调查队发布了2023年惠州市的经济、社会、人口、资源等方面的统计数据。惠州地区生产总值同比增长5.6%，人均地区生产总值93036元，人口增长率4.62‰，工业增长4.8%，建设工程投资增长11.1%。,2023年惠州国民经济和社会发展统计公报
https://www.huizhou.gov.cn/bmpd/hzstjj/tjnj/content/post_5156718.html,<b>2023年</b>惠州<b>统计</b>年鉴提供了全面的<b>统计</b>数据<b>和</b>分析，涵盖<b>经济</b>、人口、<b>社会</b>等各个方面。,2023惠州统计年鉴
https://tjgb.hongheiku.com/djs/47159.html,<b>2023年</b>惠州<b>国民经济和社会发展统计</b>公报发布 <b>2023</b> 发布于 2024-04-12 分类： 地级<b>市统计</b>公报 来源：惠州<b>市统计</b>局 选择区域： 广东省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2023年惠州国民经济和社会发展统计公报发布
https://public.huiji.gov.cn/D1003X/8226858.jhtml,<b>2023年</b>，<b>全区地区生产总值</b>完成324亿元、同比增长7.9%；第一产业增加值完成5.9亿元、增长5.0%；第二产业增加值完成103.9亿元、增长9.3%；第三产业增加值完成214.2亿元、增长7.3%；三次产业比为1.8:32.1:66.1；固定资产投资增长17.1%；规模以上工业增加值下降15.1% ...,2023年主要经济指标完成情况-政务公开
http://www.tjcn.org/tjnj/19gd/42256.html,"《<b>惠州统计年鉴2023</b>》 (下称《年鉴》),汇集了惠州市2022年经济和社会发展的主要指标，而且较全面地反映了中华人民共和国成立以来主要年份，特别近年来惠州国民经济和社会各方面的巨大变化，全面展示惠州经济社会所取得的辉煌成就。",惠州统计年鉴2023（PDF版） - 中国统计信息网
https://www.huizhou.gov.cn/bmpd/hzstjj/,惠州<b>市统计</b>局提供最新的<b>统计</b>数据<b>和</b>信息，促进<b>经济社会发展</b>。,惠州市统计局
http://e.hznews.com/hzrb/pc/content/202401/19/content_1067746.html,市第十三届人民代表大会第四次会议审查了市人民政府提出的《<b>惠州市2023年国民经济和社会发展计划执行情况与</b>2024年国民经济和社会发展计划草案的报告》及2024年国民经济和社会发展计划草案。,财政经济委员会关于惠州市2023年国民经济和社会发展计划 ...
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4356514.html,<b>2023年</b>，<b>惠州居民人均可支配收入</b>46637元，同比增长3.9%；扣除价格因素，实际增长3.7%。 分城乡看，城镇居民人均可支配收入52621元，增长3.6%，实际增长3.4%；农村居民人均可支配收入30530元，增长5.4%，实际增长5.2%。 广东省人民政府门户网站由广东省人民政府办公厅主办，南方新闻网、数字广东网络建设有限公司承办。,2023年惠州市经济运行简况 - 广东省人民政府门户网站
https://tjgb.hongheiku.com/xjtjgb/xj2020/54464.html,根据惠州市地区生产总值统一核算结果，<b>2023</b>年惠城区地区生产总值（初步核算数）1071.77亿元，增长4.5%。 其中，第一产业增加值为36.51亿元，增长6.5%；第二产业增加值为299.33亿元，增长4.1%；第三产业增加值为735.92亿元，增长4.5%。 三次产业对<b>经济</b>增长的贡献率分别为5.2%、23.8%<b>和</b>71%，分别拉动地区生产总值增长0.2个、1.1个和3.2个百分点。 三次产业结构调整为3.4:27.9:68.7。 人均地区生产总值68527元，增长4.4%。 二、 农 业. <b>2023</b>年全年粮食作物播种面积21.4万亩，同比增长0.09%；油料种植面积4.55万亩，同比增长1.2%；蔬菜种植（包含食用菌）面积22.93万亩，同比增长2.90%。,(惠州市)惠城区2023年国民经济和社会发展统计公报-红黑统计 ...
https://www.huizhou.gov.cn/bmpd/hzstjj/tjsj/index.html,2025<b>年</b>1-5月惠州<b>经济</b>运行简况 2025-06-25 2025<b>年</b>1-4月惠州<b>经济</b>运行简况 2025-05-29 2024<b>年</b>惠州<b>国民经济和社会发展统计</b>公报 2025-05-07 2025<b>年</b>一季度惠州<b>经济</b>运行简况 2025-04-27 2025<b>年</b>1-2月惠州<b>经济</b>运行简况 2025-03-28 2024<b>年</b>惠州<b>经济</b>运行简况 2025-01-27 2024<b>年</b>1-11月惠州<b>经济</b>运行简况 2024-12-30 2024<b>年</b>1-10月惠州<b>经济</b>运行简况 ...,统计数据
