url,abstract,title
http://tjj.yiyang.gov.cn/4918/4919/content_1910667.html,根据地区生产总值统一核算结果，全年地区生产总值 [2]2136.21亿元，比上年增长3.4%。 其中：第一产业增加值353.53亿元，增长3.5%；第二产业增加值931.25亿元，增长3.4%；第三产业增加值851.43亿元，增长3.2%。 人均地区生产总值56567元，增长4.3%。 第一、二、三产业对<b>经济</b>增长的贡献率分别为18.1%、43.8%、38.1%。 全市三次产业结构由上年的16.9：43.7：39.4调整为16.5：43.6：39.9。 二、农业. 全年农林牧渔业总产值为662.24亿元，比上年增长3.9%。,益阳市2023年国民经济和社会发展统计公报 - Yiyang
https://web.xiaze.org/tjgb/202404/64622.html,从<b>经济</b>类型看：国有投资下降8.0%，非国有投资增长15.3%，民间投资增长20.1%。 按三次产业分：第一、三产业投资分别下降 3.8%、3.5%，第二产业投资增长 17.5%，三次产业投资比重由 3.0:50.6:46.4 调整为2.7:54.2:43.1。,益阳市2023年国民经济和社会发展统计公报-统计年鉴下载
https://www.yiyang.gov.cn/yiyang//2/80/86/default.htm,2025-03-25 沅江<b>市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-03-20 <b>益阳市</b>2024<b>年国民经济和社会发展统计公报</b> 2024-05-29 大通湖区<b>2023年国民经济和社会发展统计公报</b> 2024-05-27 资阳区<b>2023年国民经济和社会发展统计公报</b> &lt;1 2 3 4... 11&gt; 到第 页,数据公报-益阳市人民政府门户网站
https://www.gcs66.com/document_detail/121116.html,根据地区生产总值统一核算结果，全年地区生产总值 [2]2136.21亿元，比上年增长3.4%。 其中：第一产业增加值353.53亿元，增长3.5%;第二产业增加值931.25亿元，增长3.4%;第三产业增加值851.43亿元，增长3.2%。 人均地区生产总值56567元，增长4.3%。 第一、二、三产业对<b>经济</b>增长的贡献率分别为18.1%、43.8%、38.1%。 全市三次产业结构由上年的16.9：43.7：39.4调整为16.5：43.6：39.9。 二、农业. 全年农林牧渔业总产值为662.24亿元，比上年增长3.9%。,（湖南省）2023年湖南省益阳市国民经济和社会发展统计公报
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7428430&leafID=3406,[摘要] 2023年是全面贯彻党的二十大精神的开局之年，是疫情防控转段后经济恢复发展的一年，极不平凡、极为不易。 一年来，全市上下坚持以习近平新时代中国特色社会主义思想为指导，锚定“三高四新”美好蓝图，认真执行省委、省政府决策部署，在市委、市政府的坚强领导下，坚持稳中求进工作总基调，聚焦打好“发展六仗”，保持定力、精准发力，上下齐心、奋力前行，经济发展稳中有进、回升向好，高质量发展扎实推进。 [关键字] 比上年，益阳市，零就业，房屋建筑施工面积，符合政策生育率.,湖南省益阳市2023年国民经济和社会发展统计公报_国研网数据 ...
https://zgcounty.com/wap/news/51574.html,<b>益阳市2023年国民经济和社会发展统计公报时间</b>：<b>2024</b>-<b>03</b>-<b>19</b> 18:49:13 来源：益阳市统计局 作者： 点击：0次 2023年是全面贯彻党的二十大精神的开局之年，是疫情防控转段后经济恢复发展的一年，极不平凡、极为不易......,益阳市2023年国民经济和社会发展统计公报_中国县域
https://tjgb.hongheiku.com/xjtjgb/xj2020/52091.html,<b>2023年是全面贯彻</b>落实党的二十大精神的开局之年，也是新冠疫情防控转段后经济恢复发展的一年。 一年来，全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的二十大和二十届二中全会精神，认真落实市委、市政府决策部署，锚定 ...,(益阳市)资阳区2023年国民经济和社会发展统计公报-红黑统计 ...
http://www.bx2200.com/tjgongbao/huazhong/10665.html,从<b>经济</b>类型看：国有投资下降8.0%，非国有投资增长15.3%，民间投资增长20.1%。 按三次产业分：第一、三产业投资分别下降 3.8%、3.5%，第二产业投资增长 17.5%，三次产业投资比重由 3.0:50.6:46.4 调整为2.7:54.2:43.1。,（湖南省）益阳市2023年国民经济和社会发展统计公报_博县网 ...
http://bb.yiyang.gov.cn/yiyang/2/80/86/default_1.htm,数据<b>公报</b> 2024-04-19 南县<b>2023年国民经济和社会发展统计公报</b> 2024-04-19 安化县<b>2023年国民经济和社会发展统计公报</b> 2024-04-18 桃江县<b>2023年国民经济和社会发展统计公报</b> 2024-04-03 沅江<b>市2023年国民经济和社会发展统计公报</b> 2024-04-03 赫山区<b>2023年国民经济和社会发展</b> ...,数据公报-益阳市人民政府门户网站
http://tjj.yiyang.gov.cn/4918/4919/default.htm,<b>益阳市</b>第七次全国人口普查<b>公报</b> [1] （第一号） 2021-06-08 <b>益阳市</b>第七次全国人口普查<b>公报</b> [1] （第二号） 2021-06-08 <b>益阳市</b>第七次全国人口普查<b>公报</b> [1] （第三号） 2021-06-08 <b>益阳市</b>第七次全国人口普查<b>公报</b> [1]（第四号） 2021-06-08,益阳市统计公报 - Yiyang
