url,abstract,title
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,<b>2023</b><b>年</b>是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,中华人民共和国2023年国民经济和社会发展统计公报
http://tjj.huhhot.gov.cn/tjyw/tjsj/tjgb/202405/t20240524_1716676.html,<b>2023年</b>，是首府<b>发展</b>史上具有里程碑意义的一年，习近平总书记再次亲临考察，给我们带来了巨大的政治关怀，国务院出台《关于推动内蒙古高质量<b>发展</b>奋力书写中国式现代化新篇章的意见》，自治区出台《关于支持呼和浩特<b>市</b>高质量<b>发展发展</b>的意见》，给我们 ...,呼和浩特市2023年国民经济和社会发展统计公报 - huhhot.gov.cn
https://www.stats.gov.cn/sj/tjgb/ndtjgb/,全国年度<b>统计</b><b>公报</b> 更多&gt;&gt;<b> 2023</b><b>年</b> 2024-02-29 2022年 2023-03-01 2021年 2022-02-28 2020年 2021-02-28 2019年 2020-02-28 2018年 2019-03-04 2017年 2018-02-28 2016年 2017-04-11,年度统计公报 - 国家统计局
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计</b><b>公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-07-29,统计公报 - 中国统计信息网
http://www.qstheory.cn/dukan/qs/2024-03/16/c_1130089747.htm,经济社会发展统计图表：《<b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>》主要指标,经济社会发展统计图表：《2023年国民经济和社会发展统计 ...
https://tjj.sh.gov.cn/tjgb/20240321/f66c5b25ce604a1f9af755941d5f454a.html,<b>2023</b><b>年</b>，上海以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精神，深入贯彻落实习近平总书记考察上海重要讲话精神，坚决贯彻落实党中央、国务院的决策部署，坚持稳中求进工作总基调，深化高水平改革开放，推动高质量发展，着力提升城市能级和核心竞争力。 全市经济社会发展稳中有进、稳中向好，改革开放红利稳步释放，民生福祉持续改善。 一、综 合. 初步核算，全年实现地区生产总值（GDP）47218.66亿元，比上年增长5.0%（见图1）。 其中，第一产业增加值96.09亿元，下降1.5%；第二产业增加值11612.97亿元，增长1.9%；第三产业增加值35509.60亿元，增长6.0%。 第三产业增加值占地区生产总值的比重为75.2%。,2023年上海市国民经济和社会发展统计公报
http://district.ce.cn/zg/202403/05/t20240305_38921779.shtml,<b>2023</b><b>年</b>各省区市<b>国民经济和社会发展</b><b>统计</b><b>公报</b>汇总_中国经济网——国家经济门户,2023年各省区市国民经济和社会发展统计公报汇总_中国经济网 ...
http://www.shizhong.gov.cn/gongkai/site_shizhongquqtjjw/channel_6389a14f375991828263419c/doc_6645bf318152f560da08e036.html,<b>2023</b><b>年</b>，区统计局在区委、区政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面落实省、市第十二次党代会和区第十三次党代会精神，高效统筹发展和安全，全区经济总体呈现整体平稳，稳中向好态势，综合实力再上新台阶，居民生活持续改善提升，谱写了新时代社会主义现代化强区建设的崭新篇章。 一、综合. 国民经济增长平稳。 经济南市统计局统一核算并反馈，全区实现生产总值1350.4亿元，按可比价格计算，同比增长6.2%。 其中，第一产业增加值1.8亿元，同比增长 4.8%；第二产业增加值351.6亿元，同比增长6.4%;第三产业增加值996.9亿元，同比增长6.1%。 三次产业比重为 0.1：26.0：73.8。 财税比重保持稳定。,济南市市中区统计局关于2023年国民经济和社会发展的统计公报
https://www.sxgp.gov.cn/ggsj/tjgb_1349/202405/t20240514_1982304.shtml,初步核算，全年全市地区生产总值434.0亿元，按不变价格计算，比上年增长8.6%。 其中，第一产业增加值18.4亿元，增长3.9%；第二产业增加值289.7亿元，增长10.5%；第三产业增加值125.9亿元，增长6.8%。 三次产业结构之比为4.2：66.8：29.0。 人均地区生产总值96875元，按<b>20</b><b>23</b>年平均汇率计算为13747美元。 据<b>20</b><b>23</b>年人口抽样调查，年末全市常住总人口为445586人，比上年末减少4825人，其中城镇常住人口250454人，占总人口比重（常住人口城镇化率）为56.21%，比上年末提高1.21个百分点。 全年全市出生人口2770人，出生率为6.18‰；死亡人口4673人，死亡率为10.43‰；自然增长率为-4.25‰。,高平市2023年国民经济和社会发展统计公报_高平市人民政府网
https://tjj.changdu.gov.cn/cdstjj/c102501/zfxxgk_gknrz.shtml,<b>2023</b><b>年</b>昌都市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-04-28 2022年昌都市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-04-28 2021年昌都市<b>国民经济和社会发展</b><b>统计</b>公报 2022-05-11 2019年昌都市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2020-05-15 首页 上一页 1 下一页 末页,统计公报_ 昌都市统计局
