url,abstract,title
http://www.tjcn.org/tjgb/20gx/37575.html,<b>2022年玉林市生产总值</b>（初步核算数）2167.46<b>亿元</b>，<b>按可比价计算</b>，比上年增长2.5%。 其中，第一产业增加值430.67亿元，增长4.6%;第二产业增加值625.46亿元，增长1.3%;第三产业增加值1111.33亿元，增长2.3%。,玉林市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/42205.html,<b>2022年玉林市生产总值</b>（初步核算数）2167.46<b>亿元</b>，<b>按可比价计算</b>，比上年增长2.5%。 其中，第一产业增加值430.67亿元，增长4.6%;第二产业增加值625.46亿元，增长1.3%;第三产业增加值1111.33亿元，增长2.3%。 第一、二、三产业增加值占全市生产总值的比重分别为19.9%、28.9%、51.2%，对经济增长的贡献率分别为37.9%、13.5%、48.6%。 年末全市常住人口582.30万人，其中城镇人口297.53 万人，占常住人口比重（常住人口城镇化率）51.10 %。 全年全市一般公共预算收入 76.54亿元，扣除留抵退税因素还原后，按同口径计算，比上年增长3.5%；其中税收收入37.12亿元，下降18.3%，占一般公共预算收入的比重为53.3%。,2022年玉林市国民经济和社会发展统计公报
https://www.bbthy.net/kb/6018.html,<b>2022年玉林市生产总值</b>（初步核算数）2167.46<b>亿元</b>，<b>按可比价计算</b>，比上年增长2.5%。 其中，第一产业增加值430.67亿元，增长4.6%;第二产业增加值625.46亿元，增长1.3%;第三产业增加值1111.33亿元，增长2.3%。 第一、二、三产业增加值占全市生产总值的比重分别为 19.9%、 28.9%、 51.2%，对经济增长的贡献率分别为 37.9%、 13.5%、 48.6%。 年末全市常住人口 582.30万人，其中城镇人口 297.53万人，占常住人口比重（常住人口城镇化率） 51.10%。,2022年玉林市国民经济和社会发展统计公报_帮帮团
http://www.yulin.gov.cn/sjfb/tjgb/,2018-10-26 <b>玉林市</b>第三次全国农业普查主要数据<b>公报</b> 2018-10-26 <b>玉林市</b>第三次全国农业普查主要数据<b>公报</b>（第一号） 2018-05-21 2017<b>年玉林市国民经济和社会发展统计公报</b> 2017-05-19 2016<b>年玉林市国民经济和社会发展统计公报</b>,统计公报 - 广西玉林市人民政府门户网站
http://tj.yulin.gov.cn/xxgk/xxgkml/tjsj/,2023-04-26 2023<b>年</b>1-3月<b>玉林市</b>主要<b>经济</b>指标 2023-03-22 2023<b>年</b>1-2月<b>玉林市</b>主要<b>经济</b>指标 2023-01-20 <b>2022年</b>1-12月<b>玉林市</b>主要<b>经济</b>指标 <b>2022</b>-12-23 <b>2022年</b>1-11月<b>玉林市</b>主要<b>经济</b>指标 <b>2022</b>-11-21 <b>2022年</b>1-10月<b>玉林市</b>主要<b>经济</b>指标 <b>2022</b>-11-09 <b>2022年</b>1-9月<b>玉林市</b>主要<b>经济</b>指标,统计数据 - 广西玉林市统计局网站
https://www.shujuku.org/yulin-statistical-yearbook.html,<b>关于玉林市2021年国民经济和社会发展计划执行情况与2022年</b>国民<b>经济和社会发展计划草案的报告</b> 1—1 1998—2021年玉林市生产总值(按当年价计算),玉林统计年鉴 - 中国统计数据库
https://www.gcs66.com/document_detail/111583.html,<b>2022年玉林市生产总值</b>（初步核算数）2167.46<b>亿元</b>，<b>按可比价计算</b>，比上年增长2.5%。 其中，第一产业增加值430.67亿元，增长4.6%;第二产业增加值625.46亿元，增长1.3%;第三产业增加值1111.33亿元，增长2.3%。 第一、二、三产业增加值占全市生产总值的比重分别为19.9%、28.9%、51.2%，对经济增长的贡献率分别为37.9%、13.5%、48.6%。 年末全市常住人口582.30万人，其中城镇人口297.53 万人，占常住人口比重（常住人口城镇化率）51.10 %。 全年全市一般公共预算收入 76.54亿元，扣除留抵退税因素还原后，按同口径计算，比上年增长3.5%；其中税收收入37.12亿元，下降18.3%，占一般公共预算收入的比重为53.3%。,2022年广西壮族自治区玉林市国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/huanan/6681.html,<b>2022年玉林市生产总值</b> (初步核算数)2167.46<b>亿元</b>，<b>按可比价计算</b>，比上年增长2.5%。 其中，第一产业增加值430.67亿元，增长4.6%;第二产业增加值625.46亿元，增长1.3%;第三产业增加值1111.33亿元，增长2.3%。,（广西）2022年玉林市国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/20gx/42534.html,"《<b>玉林统计年鉴2022</b>》<b>是一部全面</b>反映玉林市国民经济和社会发展情况的大型资料性年刊,本年鉴收录了全市和各县 (市、区)2021年主要统计数据及部分历史数据。",玉林统计年鉴2022（PDF版） - 中国统计信息网
https://www.sohu.com/a/674475509_121106875,<b>2022年玉林市生产总值</b>（初步核算数）2167.46<b>亿元</b>，<b>按可比价计算</b>，比上年增长2.5%。 其中，第一产业增加值430.67亿元，增长4.6%;第二产业增加值625.46亿元，增长1.3%;第三产业增加值1111.33亿元，增长2.3%。,2022年玉林市国民经济和社会发展统计公报_全市_全年_总产量
