url,abstract,title
https://tjj.suqian.gov.cn/stjj/tzgg/202403/bc8fb2bc51614fb89b3d45181cf9bc8b.shtml,分产业看，第一产业实现增加值389.50亿元，增长4.9%；第二产业实现增加值1941.95亿元，增长8.9%；第三产业实现增加值2066.62亿元，增长7.3%。 全市人均地区生产总值88379元，比上年增长8.0%。 产业结构不断优化。 全市三次产业结构调整为8.9:44.1:47.0。 其中，第一产业比重下降0.2个百分点，第二产业比重下降0.6个百分点，第三产业比重提升0.8个百分点。 <b>发展</b>动能加速集聚。 全市工业六大主导产业产值比上年增长12.5%，占规上工业产值比重达87.8%，其中新能源产业成为全市首个千亿级产业，实现产值 1041.33 亿元，增长 16.1%。,宿迁市2023年国民经济和社会发展统计公报 - Suqian
https://tjj.suqian.gov.cn/stjj/ndsj/202401/8ea3a4f19aa047438064afaa797b9166.shtml,<b>2023年统计</b>年鉴发布日期： 2024-01-12 来源： 访问量： 1 <b>2023年宿迁统计</b>年鉴 扫一扫在手机打开当前页 【TOP】 【打印页面】【关闭页面】,2023年统计年鉴-宿迁市统计局 - Suqian
https://suqian.gov.cn/cnsq/xxgktjsj/202504/194f54a4dd9343ff90da211a1121e26c.shtml,经初步核算，全年全市实现生产总值<b>4801.85亿元</b>，按不变价格计算，比上年增长6.9%。 其中，第一产业增加值412.84亿元，比上年增长4.8%；第二产业增加值2036.83亿元，比上年增长7.5%；第三产业增加值2352.18亿元，比上年增长6.7%。 全市人均地区生产总值96447元，首超全国平均，比上年增长6.8%。 图1 2020-2024年全市地区生产总值情况图. （单位：亿元，%） 注：2023年为第五次经济普查修订数据。 产业结构持续优化。 全市三次产业结构调整为8.6:42.4:49.0。 其中，第一产业比重持平，第二产业比重下降0.4个百分点，第三产业比重提升0.4个百分点。 图2 2020-2024. （单位：%） 注：2023年为第五次经济普查修订数据。,宿迁市2024年国民经济和社会发展统计公报-宿迁市人民政府
https://tjgb.hongheiku.com/djs/45887.html,<b>宿迁市统计局</b>、<b>国家</b>统计局<b>宿迁调查队</b> <b>2023年</b>，<b>全市</b>上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党中央、国务院决策部署，认真落实省委、省政府工作要求，坚持稳中求进的工作总基调，完整准确全面贯彻新发展理念，全市经济持续 ...,宿迁市2023年国民经济和社会发展统计公报
https://www.shujuku.org/suqian-statistical-yearbook-2023.html,中华人民共和国2022<b>年国民经济和社会发展统计公报</b> 江苏省2022<b>年国民经济和社会发展统计公报</b> <b>宿迁市</b>2022<b>年国民经济和社会</b> ...,宿迁统计年鉴2023 - 中国统计数据库
http://www.sqsc.gov.cn/scq/tjgb/202403/a574e7385bbc463083b4f93a63421233.shtml,<b>宿城区2023年国民经济和社会发展统计公报</b> <b>2023年</b>，全区上下坚持稳中求进工作总基调，完整准确全面贯彻新发展理念，全面落实中央和省委、市委各项决策部署，聚力“四化”同步、矢志“三争三创”，着力推动高质量发展。,宿城区2023年国民经济和社会发展统计公报 | 宿城区人民政府
http://www.tjcn.org/tjgb/10js/37727.html,<b>宿迁市2023年国民经济和社会发展统计公报</b> <b>时间</b>：2024-04-16 12:02:25 来源：宿迁市统计局 作者： 点击：352次 宿迁市统计局、国家统计局宿迁调查队,宿迁市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/huadong/10757_3.html,十一、人口、<b>人民生活和社会</b>保障 人口总量保持平稳。 年末全市常住人口为497.75万人，比上年增加0.22万人，增长0.04%;城镇化率为65.00%，较上年提高0.93个百分点;全年出生人口2.85万人，出生率5.73‰;死亡人口3.93万人，死亡率7.90‰;当年人口自然增长率为-2.17‰。,（江苏省）宿迁市2023年国民经济和社会发展统计公报
http://tjj.suqian.gov.cn/stjj/tzgg/202402/e59f41621dcc4753a625cb1596f31680.shtml,根据江苏省地区生产总值统一核算结果，2023年，全市实现地区生产总值4398.07亿元，按不变价格计算，比上年增长7.8%。 其中，第一产业增加值389.50亿元，增长4.9%；第二产业增加值1941.95亿元，增长8.9%；第三产业增加值2066.62亿元，增长7.3%。 全年实现农林牧渔业总产值673.89亿元，比上年增长5.3%，增速排全省首位。 实现粮食总产412.97万吨，比上年增加2.38万吨，增长0.6%。 蔬菜水果稳定增长，蔬菜及食用菌产量537.76万吨，瓜果类产量52.34万吨，分别增长2.3%和3.6%。 畜牧业生产良好，猪牛羊禽肉产量39.69万吨，增长12.0%；生牛奶产量12.58万吨，增长3.5%。,2023年全市经济回升向好、稳中有进-宿迁市统计局 - Suqian
https://data.suqian.gov.cn/oportal/catalog/b1c1a9f405bf45f0a6ebaa545f5a2935,数据目录-宿城区<b>2023年国民经济和社会发展统计公报</b>来源部门： 宿城区政府办 重点领域： 综合政务 开放类型： 无条件开放 492 1,宿迁市公共数据开放平台-数据目录-宿城区2023年国民经济和 ...
