url,abstract,title
https://tjj.yantai.gov.cn/art/2024/4/22/art_117_2876720.html,<b>2023年是烟台发展史</b>上具有重要里程碑意义的一年，在市委、市政府坚强领导下，全市上下认真贯彻党的二十大精神，坚持稳中求进工作总基调，全面落实国家和省市各项决策部署，以“走在前、开新局、作贡献”的三核担当，着力改善市场预期、切实提 ...,2023年烟台市国民经济和社会发展统计公报 - Yantai
https://tjj.yantai.gov.cn/art/2024/1/30/art_117_2876664.html,根据 地区 生产总值统一核算结果，2023年 全年烟台 生产总值为 10162.46 亿元，按不变价格计算， <b>比上年</b> 增长 6.6 %。 分产业看，第一产业增加值 696.19 亿元， 比上年 增长 4.7 %；第二产业增加值 4278.29 亿元，增长 7.6 %；第三产业增加值 5187.98 亿元，增长 6.1 %。 农业生产 稳定增长。 2023年，全市实现农林牧渔业总产值1 312.9 亿元， 比上年 增长5. 3 %。 从产量看， 粮食总产量18 9. 4 万吨 、 增长 2.5 %，猪牛羊禽 肉产量7 8.3 万吨、增长 7.8 %，禽蛋产量 27.7 万吨、增长 3.4 %， 生猪出栏4 66.6 万头、增长 4.0 %，家禽出栏 25921.4 万只、增长 13.2 %。,烟台市统计局 统计公报 2023年全市经济稳健恢复 回升向好 ...
https://www.yeda.gov.cn/art/2024/6/3/art_50158_2989991.html,经烟台市统计局统一核算并反馈，全年全区生产总值按可比价格计算，同比增长6.6%。 其中，第一产业增加值增长4.4%；第二产业增加值增长6.7%；第三产业增加值增长6.4%。 三次产业结构为0.9：57.9：41.2。 自贸区示范引领作用更加突出。 承担山东自贸试验区深化改革创新方案90项试点任务，已推进实施83项、实施率达92.2%、全省领先。 32项制度创新案例被省级以上复制推广，其中“入海排污口规范化‘分级分类管理’新模式”入选国务院第七批改革试点经验，成为全省唯一既获得“全国最佳实践案例”又入选国务院改革试点经验的自贸片区。 “粉尘监测预警新模式护航制造产业升级增效”等4项创新成果被认定为全国首创，累计达23项。,2023年烟台开发区国民经济和社会发展统计公报
https://www.yantai.gov.cn/art/2024/4/22/art_43176_3182337.html,<b>2023年是烟台发展史</b>上具有重要里程碑意义的一年，在市委、市政府坚强领导下，全市上下认真贯彻党的二十大精神，坚持稳中求进工作总基调，全面落实国家和省市各项决策部署，以“走在前、开新局、作贡献”的三核担当，着力改善市场预期、切实提 ...,2023年烟台市国民经济和社会发展统计公报
https://swj.yantai.gov.cn/art/2024/1/30/art_31197_2912547.html,<b>1月30日</b>，<b>烟台市统计局发布统计数据</b>，<b>2023年全市经济运行稳健恢复</b>、回升向好，经济总量历史性迈上万亿元台阶。 根据地区生产总值统一核算结果，2023年全年烟台生产总值为10162.46亿元，按不变价格计算，比上年增长6.6%。,烟台市商务局 政策文件及解读 统计公报发布！2023年全年烟台 ...
https://www.ytlaishan.gov.cn/art/2024/2/18/art_29679_2943077.html,<b>2023年</b>烟台<b>市</b>莱山区<b>国民经济和社会发展统计</b>公报提供了该地区<b>经济和社会发展</b>的详细<b>统计</b>数据。,莱山区政府网站 统计公报 2023年烟台市莱山区国民经济和社会 ...
https://www.shm.com.cn/szb/ytrb/paper/pc/layout/202404/24/node_04.html,<b>2023年是烟台发展史</b>上具有重要里程碑意义的一年，在市委、市政府坚强领导下，全市上下认真贯彻党的二十大精神，坚持稳中求进工作总基调，全面落实国家和省市各项决策部署，以“走在前、开新局、作贡献”的三核担当，着力改善市场预期、切实提 ...,2023年烟台市国民经济和社会发展统计公报
https://www.penglai.gov.cn/art/2024/6/3/art_30379_2968549.html,"初步核算，全年地区生产总值（GDP）492.19亿元，按可比价格计算，比上年增长6.8%。 其中，第一产业增加值64.55亿元，增长5.0%；第二产业增加值165.20亿元，增长6.5%；第三产业增加值262.44亿元,增长7.4%。 三次产业构成为13.1：33.6：53.3。 二、农业. 全年农林牧渔业总产值122.5亿元，比上年增长4.4 %。 其中，农业产值58.5亿元，林业产值0.2亿元，牧业产值30.8亿元，渔业产值21.0亿元。 全年农林牧渔业实现增加值70.4亿元，比上年增长4.9%。 全年农作物播种面积15986.2公顷。 其中，粮食作物播种面积7428.6公顷，经济作物播种面积8557.6公顷。 年末果园面积33505.1公顷。 全年粮食产量5.1万吨。",蓬莱区政府 统计公报 2023年烟台市蓬莱区国民经济和社会发展 ...
https://tjj.yantai.gov.cn/col/col117/index.html,<b>2022年烟台市国民经济和社会发展统计公报</b> [<b>04</b>-<b>14</b>] 2022年烟台市经济运行保持稳定发展态势 [01-28] 2022年前三季度我市经济稳中有进、态势向好 [10-31] 2022年上半年全市经济稳中有进、进中提质 [07-25] 2021年烟台市城镇非私营单位就业人员年平均工资 [07-04],烟台市统计局 统计公报 - Yantai
https://jxw.yantai.gov.cn/art/2024/2/29/art_2210_2885542.html,<b>公报</b>显示，<b>2023年</b>，<b>我国国民经济回升向好</b>，<b>高质量</b>发展扎实推进，现代化产业体系建设取得重要进展，科技创新实现新的突破，改革开放向纵深推进，安全发展基础巩固夯实，民生保障有力有效，社会大局和谐稳定，全面建设社会主义现代化国家迈出 ...,国家统计局发布2023年国民经济和社会发展统计公报 - Yantai
