url,abstract,title
https://www.jiangmen.gov.cn/attachment/0/223/223633/2570745.pdf,"经广东省统计局统一核算,2021年江门实现地区生产总值( 初步核算数)3601.28 <b>亿元</b>, 比上年增长8.4%。 其中,第一产业增加值294.89 亿元, 增长9.8%; 第二产业增加值1640.66亿元,增 长11.1%;第 三产业增加值1665.73 亿元,增 长5.7%。 三次产业结构比重为8.2∶45.6∶46.2, 第二产业比重提高1.9个百分点。 人均地区生产总值74722 元(按年平均汇率折算为11583 美元), 增长7.5%。 分区域看, 东、 西部地区生产总值分别占全市比重68.1%、31.9%。 全年居民消费价格比上年上涨1.2%。",2021年江门市国民经济和社会发展统计公报 - 江门市人民政府 ...
https://tjgb.hongheiku.com/djs/25198.html,<b>2021年江门市国民经济和社会发展统计公报</b> 2021 发布于 2022-04-03 分类： 地级市统计公报 来源：江门市统计局 选择区域： 广东省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2021年江门市国民经济和社会发展统计公报
https://zgcounty.com/wap/news/38431.html,<b>2021年江门市国民经济和社会发展统计公报江门市统计局</b>国家统计局江门调查队2022年3月28日2021年，是党和国家历史上具有里程碑意义的一年，也是江门改革发展历史上具有重要意义的一年。,江门市2021年国民经济和社会发展统计公报_中国县域
http://www.tjcn.org/tjgb/19gd/37029.html,经广东省统计局统一核算，2021年江门实现地区生产总值（初步核算数）3601.28亿<b>元</b>，<b>比上年</b>增长8.4%。 其中，第一产业增加值294.89亿元，增长9.8%；第二产业增加值1640.66亿元，增长11.1%；第三产业增加值1665.73亿元，增长5.7%。,江门市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://m.thepaper.cn/baijiahao_17340396,公报显示，经广东省统计局统一核算，2021年江门实现地区生产总值（初步核算数）3601.28亿元，<b>增长8.4%</b>。 其中， 第一产业增加值294.89亿元，增长9.8%； 第二产业增加值1640.66亿元，增长11.1%； 第三产业增加值1665.73亿元，增长5.7%。 人均地区生产总值增长7.5%，全年居民人均可支配收入增长10.1%。 “去年我市经济运行呈逐季回稳走势，最终稳定在8.4%的高增速。 经济总量增加了400亿元，创下历史新高。 人均可支配收入继续跑赢经济增速，体现了发展的高质量。 ”赵前斌解读说。 2021年，我市规模以上工业增加值增长14.7%，相比2020年提高了12个百分点。,重磅！2021年江门市国民经济和社会发展统计公报发布！
https://www.hanghangcha.com/cms/policy/detail/170948.html,"行行查为用户提供海量行业研究数据和报告：<b>2021年江门市国民经济和社会发展统计公报</b> ,包含 煤炭,传媒娱乐,环境监测,传统产业,企业服务,节能环保,体育 等相关数据，本数据编号为 170948,搜索行业数据和行业报告就来行行查 (www.hanghangcha.com)。",2021年江门市国民经济和社会发展统计公报_行行查_行业研究 ...
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-645c46fd-573a_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>江门市2021年国民经济和社会发展统计公报</b> 时间：2022-09-22 来源：<b>江门市统计</b>局,江门市2021年国民经济和社会发展统计公报
https://xinmengapi.jmtv.cn/web/news/content/416882/1,公报显示，经广东省统计局统一核算，2021年江门实现地区生产总值为3601.28<b>亿元</b>，<b>增长8.4%</b>。 <b>近日</b>，市统计局、国家统计局江门调查队联合发布的2021年江门市国民经济和社会发展统计公报显示，过去一年，我市统筹疫情防控和经济社会发展，抢抓“双区”建设重大历史机遇，坚定不移推动高质量发展，经济社会发展再上新台阶。 公报显示，经广东省统计局统一核算，2021年江门实现地区生产总值为3601.28亿元，增长8.4%。 其中，第一产业增加值294.89亿元，增长9.8%；第二产业增加值1640.66亿元，增长11.1%；第三产业增加值1665.73亿元，增长5.7%。 人均地区生产总值增长7.5%，全年居民人均可支配收入增长10.1%。,2021年江门市国民经济和社会发展统计公报发布 国民经济 ...
http://www.jianghai.gov.cn/bwbj/tjj/tjsj/tjgbyfx/content/post_2588176.html,对江海区政府重要信息及时对外公布，提高可信度，为公众提供信息<b>2021年</b>江海区<b>国民经济和社会发展统计公报</b> 文章来源：本网 更新时间：2022-04-22 14:46 浏览数： -,2021年江海区国民经济和社会发展统计公报 - 统计公报 _江门市 ...
https://www.jiangmen.gov.cn/bmpd/jmstjj/zwgk/tjgbyfx/content/post_2570745.html,关于统计信息的公报报告及解析<b>2021年江门市国民经济和社会发展统计公报</b> 发布时间：2022-03-28 09:56:56 来源：江门市统计局,2021年江门市国民经济和社会发展统计公报
