url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202404/173888548.shtml,该公报是庆阳市统计局和国家统计局庆阳调查队根据2023年全市经济社会各方面数据，对庆阳市经济社会发展进行了全面分析和评价。公报内容包括综合、农业、工业、建设、交通、金融、人口、社会、环境等八个部分，反映了庆阳市经济社会在稳增长、优结构、稳增长、质效提升等方面的成就和问题。,2023年庆阳市国民经济和社会发展统计公报 - Gansu
https://tjgb.hongheiku.com/xjtjgb/xj2020/46111.html,<b>庆阳市2023年国民经济和社会发展统计公报</b> 2023 <b>发布于</b> 2024-03-30 分类： 地级市统计公报 来源：庆阳市统计局 选择区域： 甘肃省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,庆阳市2023年国民经济和社会发展统计公报
https://www.bbthy.net/kb/5669.html,全年全部工业增加值555.86亿元，增长11.0%，比上年提高6.9个百分点。 规模以上工业增加值增长12.6%，比上年提高9.1个百分点。 年末全市发电装机容量240.39万千瓦，比上年末增长122.2%。 其中，火电装机容量2.4万千瓦；风电装机容量171.72万千瓦；太阳能发电装机容量65.88万千瓦；小水电装机容量0.39万千瓦。 全年建筑业增加值44.77亿元，比上年增长16.2%。 年末具有资质的总承包和专业承包建筑企业245户，比上年末新增14户。 全年全市固定资产投资总额增长21.6%，比上年提高10.3个百分点。 按三次产业分，第一产业投资下降48.9%；第二产业投资增长64.8%，其中工业投资增长65.2%；第三产业投资下降0.6%。 基础设施投资增长28.6%。,2023年庆阳市国民经济和社会发展统计公报_帮帮团
https://zgqingyang.gov.cn/gk/zfxxgk/zfxxgkml/tjxx/tjnj/content_23692,<b>庆阳统计</b>年鉴（<b>2023年</b>）_<b>统计</b>年鉴_<b>统计</b>信息_法定主动公开内容_政府信息公开_政务公开_<b>庆阳市</b>人民政府,庆阳统计年鉴（2023年）_统计年鉴_统计信息_法定主动公开 ...
http://www.tjcn.org/tjgb/28gs/37683.html,其中，第一产业增加值136.53 亿元，增长5.8%；第二产业增加值 594.64 亿元，增长11.1%；第三产业增加值369.20 亿元，增长 6.6%。 初步核算，全年全市地区生产总值1100.37 亿元，比上年增长 8.5%。 其中，第一产业增加值136.53 亿元，增长5.8%；第二产业增加值 594.64 亿元，增长11.1%；第三产业增加值369.20 亿元，增长 6.6%。,庆阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.shujuku.org/qingyang-statistical-yearbook-2024.html,《庆阳统计年鉴2024》统计数据 中华人民共和国2023年国民经济和社会发展统计公报 2023年甘肃省国民经济和社会发展统计公报 庆阳市2023年国民经济和社会发展统计公报 西峰区2023年国民经济和社会发展统计公报 庆城县2023年国民经济和社会发展统计公报,庆阳统计年鉴2024
https://paper.qingyangwang.com.cn/pc/content/202403/29/content_42646.html,<b>2023年</b>，<b>庆阳市上下坚持以</b>习近平新时代中国特色社会主义思想为指导，以“三抓三促”行动为载体，全面贯彻落实省、市关于经济工作的各项决策部署，全力扩需求、促投资、优结构、稳增长，全市经济持续较快增长、供需两端协同恢复，总体呈现稳固向好 ...,庆阳市2023年国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202404/64601.html,初步核算，全年全市地区生产总值1100.37 亿元，比上年增长 8.5%。 其中，第一产业增加值136.53 亿元，增长5.8%；第二产业增加值 594.64 亿元，增长11.1%；第三产业增加值369.20 亿元，增长 6.6%。 附件：<b>庆阳市2023年国民经济和社会发展统计公报</b>.pdf,庆阳市2023年国民经济和社会发展统计公报-统计年鉴下载
http://tjj.gansu.gov.cn/tjj/c109459/202402/173854535.shtml,本文发布了2023年庆阳市地区生产总值、供给能力、供需关系、经济结构等方面的数据和分析，展示了庆阳市经济持续增长、供需协调、质效提升的良好态势。本文不是2023年庆阳市国民经济和社会发展统计公报，该公报尚未公布。,2023年庆阳市经济运行情况|发布解读|甘肃省统计局 - Gansu
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7629151&leafID=3406,[摘要] <b>2023年</b>，<b>庆阳市上下坚持</b>以习近平新时代中国特色社会主义思想为指导，以“三抓三促”行动为载体，全面贯彻落实省、市关于经济工作的各项决策部署，全力扩需求、促投资、优结构、稳增长，全市经济持续较快增长、供需两端协同恢复，总体呈现稳固向 ...,甘肃省庆阳市2023年国民经济和社会发展统计公报_国研网数据 ...
