url,abstract,title
https://tjj.ah.gov.cn/ssah/qwfbjd/tjgb/sjtjgbao/148591321.html,根据地区生产总值统一核算结果，2022年全市实现生产总值1914.4<b>亿元</b>[<b>2</b>]，按不变价格计算，比上年增长4.2%。 其中，第一产业增加值179.6亿元，增长4.4%；第二产业增加值937.3亿元，增长6.3%；第三产业增加值797.5亿元，增长1.9%。 第一、二、三次产业增加值的比例为9.4：48.9：41.7。 按常住人口计算，人均地区生产总值76853元（折合11426美元），增长4.4%。 年末全市常住人口249.5万人，比上年增加0.8万人，其中城镇常住人口156.2万人，城镇化率为62.6%，比上年提高0.85个百分点。 全年出生人口1.56万人，出生率为6.26‰；死亡人口2.36万人，死亡率为9.47‰；自然增长率为-3.21‰。,宣城市2022年国民经济和社会发展统计公报_安徽省统计局
https://file.m12333.cn/upfile/download/14323b2c-8237-5149-af88-d44166532aa9.pdf,"核算结果,<b>2022</b> <b>年全市实现生产总值1914.4</b> . [<b>2</b>] <b>亿元</b>,按 不变价格计算,比 上年增长4.2%。其 中,第 一产业增加值179.6亿元, 增长4.4%; 第二产业增加值937.3 亿元, �. 长6.3%;第三产业增加值797.5 亿元, 增长1.9%。 第一、 二、 三次产业增加值的比例为9.4:48.9:41.7。按 常住人口计算,人 均地�. 生产总值76853 元( 折合11426美元), 增长4.4%。 年末全市常住人口249.5 万人,比 上年增加0.8 万人,其中城镇常住人口156.2 万人, . 城镇化率为62.6%, 比上年提高0.85 个百分点。全年出生人口1.56 万人, 出生率为6.26‰; 死亡人口2.36 .",宣城市2022年国民经济和社会发展 统计公报
https://www.xuancheng.gov.cn/OpennessContent/show/3040625.html,【<b>统计公报</b>】<b>宣城市2022年国民经济和社会发展统计公报</b>主办：<b>宣城市</b>人民政府办公室 承办：<b>宣城市</b>政府政务新媒体中心 网站标识码: 3418000001 地址：<b>宣城市</b>鳌峰中路49号 邮编：242000 运维电话：0563-3026357 传真：0563-3023719 <b>宣城市</b>政府 版权所有 皖ICP备05002996号-1 皖公网安备 34180002000001号 本站已支持IPv6访问,【统计公报】宣城市2022年国民经济和社会发展统计公报
https://tjj.xuancheng.gov.cn/News/show/1458398.html,<b>宣城市2022年国民经济和社会发展统计公报</b> <b>阅读</b>次数： 8971 信息来源：市统计局 发布时间：2023-03-30 10:40 [字体： 大 中 小] 扫一扫在手机打开当前页,宣城市2022年国民经济和社会发展统计公报 - Xuancheng
https://epaper.file.routeryun.com/xcrb/2023-03-30/P3/efe3db1b2f6d46f3063ca0ffe874be68.pdf,"根据地区生产总值统一核算结果,2022年全市实现生产总值1914.4 <b>亿元</b>[<b>2</b>],按不变价格计算,比上年增长4.2%。 其中,第一产业增加值179.6 亿元,增长 4.4%;第二产业增加值937.3 亿元,增长 6.3%;第三产业增加值797.5 亿元,增长. 全年猪牛羊禽肉产量32.9 万吨,比上年增长4.3%。 其中,猪肉产量7.3 万吨,增长 4.2%;禽肉产量25.1 万吨,增长4.3%。 禽蛋产量5.8 万吨,增长 6.1%。 年末生猪存栏44.4万头,增长 0.5%;全年生猪出栏91.3 万头,增长 4.7%。 全年水产品产量11.7 万吨,比上年增长3.8%。 其中 ,养殖水产品产量10.6 万吨,增长 4.3%;捕捞水产品产量1.1 万吨,下降 1.1%。",宣城市2022 年国民经济和社会发展统计公报[1]
https://tjgb.hongheiku.com/djs/36647.html,<b>宣城市2022年国民经济和社会发展统计公报</b> <b>2022</b> <b>发布于</b> 2023-04-21 分类： 地级市统计公报 来源：宣城市统计局 选择区域： 安徽省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,宣城市2022年国民经济和社会发展统计公报
https://zgcounty.com/wap/news/32220.html,根据地区生产总值统一核算结果，2022年全市实现生产总值1914.4<b>亿元</b> [<b>2</b>]，按不变价格计算，比上年增长4.2%。 其中，第一产业增加值179.6亿元，增长4.4%；第二产业增加值937.3亿元，增长6.3%；第三产业增加值797.5亿元，增长1.9%。 第一、二、三次产业增加值的比例为9.4：48.9：41.7。 按常住人口计算，人均地区生产总值76853元（折合11426美元），增长4.4%。 年末全市常住人口249.5万人，比上年增加0.8万人，其中城镇常住人口156.2万人，城镇化率为62.6%，比上年提高0.85个百分点。 全年出生人口1.56万人，出生率为6.26‰；死亡人口2.36万人，死亡率为9.47‰；自然增长率为-3.21‰。,宣城市2022年国民经济和社会发展统计公报_中国县域
http://www.tjcn.org/tjgb/12ah/37356.html,<b>宣城市2022年国民经济和社会发展统计公报宣城市2022年国民经济和社会发展统计公报</b> 时间：2023-04-03 10:37:43 来源：<b>宣城市统计</b>局 作者： 点击：490次,宣城市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/huadong/5887.html,根据地区生产总值统一核算结果，2022年全市实现生产总值1914.4亿<b>元</b> [<b>2</b>]，<b>按不变</b>价格计算，比上年增长4.2%。 其中，第一产业增加值179.6亿元，增长4.4%;第二产业增加值937.3亿元，增长6.3%;第三产业增加值797.5亿元，增长1.9%。,（安徽省）宣城市2022年国民经济和社会发展统计公报_博县网 ...
https://tjj.xuancheng.gov.cn/,06-03 <b>市</b>局赴王稼祥故居纪念馆开展主题党日活动 05-27 <b>市</b>政府常务会传达学习防治<b>统计</b>造假有关文件精神 05-19 省局来<b>宣城市</b>开展“以竹代塑”专题调研 共探绿色产业升级路径 05-12 <b>宣城市</b>持续推进<b>统计</b>法律法规进党校 05-06 <b>宣城市</b>举办全市<b>统计</b>人员业务能力提升培训班,Xuancheng - 宣城市统计局
